Epoch,sigma15_k3_actrelu_bs8_image,sigma15_k3_actrelu_bs16_image,sigma15_k3_actrelu_bs32_image,sigma15_k3_actrelu_bs64_image,sigma15_k3_actleakyrelu_bs8_image,sigma15_k3_actleakyrelu_bs16_image,sigma15_k3_actleakyrelu_bs32_image,sigma15_k3_actleakyrelu_bs64_image,sigma15_k5_actrelu_bs8_image,sigma15_k5_actrelu_bs16_image,sigma15_k5_actrelu_bs32_image,sigma15_k5_actrelu_bs64_image,sigma15_k5_actleakyrelu_bs8_image,sigma15_k5_actleakyrelu_bs16_image,sigma15_k5_actleakyrelu_bs32_image,sigma15_k5_actleakyrelu_bs64_image,sigma25_k3_actrelu_bs8_image,sigma25_k3_actrelu_bs16_image,sigma25_k3_actrelu_bs32_image,sigma25_k3_actrelu_bs64_image,sigma25_k3_actleakyrelu_bs8_image,sigma25_k3_actleakyrelu_bs16_image,sigma25_k3_actleakyrelu_bs32_image,sigma25_k3_actleakyrelu_bs64_image,sigma25_k5_actrelu_bs8_image,sigma25_k5_actrelu_bs16_image,sigma25_k5_actrelu_bs32_image,sigma25_k5_actrelu_bs64_image,sigma25_k5_actleakyrelu_bs8_image,sigma25_k5_actleakyrelu_bs16_image,sigma25_k5_actleakyrelu_bs32_image,sigma25_k5_actleakyrelu_bs64_image,sigma50_k3_actrelu_bs8_image,sigma50_k3_actrelu_bs16_image,sigma50_k3_actrelu_bs32_image,sigma50_k3_actrelu_bs64_image,sigma50_k3_actleakyrelu_bs8_image,sigma50_k3_actleakyrelu_bs16_image,sigma50_k3_actleakyrelu_bs32_image,sigma50_k3_actleakyrelu_bs64_image,sigma50_k5_actrelu_bs8_image,sigma50_k5_actrelu_bs16_image,sigma50_k5_actrelu_bs32_image,sigma50_k5_actrelu_bs64_image,sigma50_k5_actleakyrelu_bs8_image,sigma50_k5_actleakyrelu_bs16_image,sigma50_k5_actleakyrelu_bs32_image,sigma50_k5_actleakyrelu_bs64_image,sigma100_k3_actrelu_bs8_image,sigma100_k3_actrelu_bs16_image,sigma100_k3_actrelu_bs32_image,sigma100_k3_actrelu_bs64_image,sigma100_k3_actleakyrelu_bs8_image,sigma100_k3_actleakyrelu_bs16_image,sigma100_k3_actleakyrelu_bs32_image,sigma100_k3_actleakyrelu_bs64_image,sigma100_k5_actrelu_bs8_image,sigma100_k5_actrelu_bs16_image,sigma100_k5_actrelu_bs32_image,sigma100_k5_actrelu_bs64_image,sigma100_k5_actleakyrelu_bs8_image,sigma100_k5_actleakyrelu_bs16_image,sigma100_k5_actleakyrelu_bs32_image,sigma100_k5_actleakyrelu_bs64_image
11,31.12334230663656,31.538078518606085,31.388945762611993,31.253495471096954,31.555407370735097,31.22051394382031,31.1849665867048,31.052016655827583,24.79449482581064,30.995896125362165,24.809998168150717,30.153022411442294,31.536784357908914,24.747071704427253,24.783756295309384,24.82770469659533,29.037598033109145,29.0336939311714,28.799465161500255,28.603499777903863,29.01478129119798,28.994104727189857,28.827135260754815,28.538713225380146,20.478520343682852,20.479004646793207,20.474026443907803,27.719658480706478,27.294921021781153,28.529164168341126,28.452740929033997,28.032839097495554,26.036052729640172,25.680402956486283,25.69684026830857,25.614007592886452,26.058841730788593,25.845397155656936,25.913736995368833,25.635273589742912,25.65042679772951,23.688758625487825,23.310193678578344,25.682892859762813,24.496601846170655,25.079119434457333,25.7222874664366,25.289229419753017,23.45843497541492,23.50105382223887,23.037944310822876,23.143997892582448,23.426917686704876,23.446521098995433,23.36362594821527,23.094225858053388,23.280081656056183,23.546484784935714,23.088147939929247,22.75558711767678,21.72081623123555,22.69547829511088,23.161730204256926,23.212790459778727
12,31.579633067830414,31.52070835142167,31.409422464229785,31.214403899261402,31.57100475735595,31.310253196410017,31.256262760431877,30.885333154446116,24.79449482581064,30.97908490489442,29.125454363467973,30.083180921965187,31.535569966201265,24.812546821089285,24.792462153287858,26.12023769658178,29.001607454275863,28.998998504566643,28.803076560123923,28.607425048035857,28.95857543907603,28.925643287849795,28.300978970917456,28.374514194099458,20.47852176719161,20.478546912075416,20.471145448802115,28.20561881131663,26.66122560433941,28.67224401325163,27.658035278392585,28.156433109170493,25.95928310920774,26.00615015097749,25.18852314553274,25.62049551764499,25.953194485527693,26.019399285301713,25.880180007297596,25.741099342228956,25.990199436410894,24.725615941724534,25.719956438226305,25.68632047120305,23.96361447558974,25.723808307345564,25.90111091233515,25.311268591612958,23.51109335292481,23.224454770660163,22.911105791490527,23.178385797230305,23.530004474942672,23.481718038665242,23.286110248579778,23.137079757976284,23.15925495308039,23.57895645961901,23.177017390693127,22.588442596906727,21.918526534053793,21.455767444352613,23.271724442114753,23.21308000552391
13,31.547046097962895,31.576386504334625,31.420541978092068,30.924818054835395,31.56074398997981,31.40865029426972,31.310765653531494,30.877368153507383,24.79449482581064,31.045940415645866,26.17194428864257,30.626176949265595,31.536513942793363,24.62805513837817,24.791810610225166,29.724074397579773,29.076889680724033,29.059913399190897,28.8767852920284,28.571255586101923,29.031506037686675,28.69308196243145,28.752224237669918,28.56329065419955,20.47852092871608,20.47887171938861,20.47842997509384,27.05426966366927,28.178917667904464,28.01690067081114,28.72130457515251,28.1569570095021,24.88363286144185,26.039239601057872,24.94148396098184,25.58819054082985,26.109074220522604,25.989982266577712,25.9761048015872,25.723024379402915,25.963941023494495,24.84390894596752,24.66661879124586,25.691940491997343,24.797586082096757,25.46584005935616,25.625449553156184,25.202724436997773,23.515511655595017,22.434723749426063,23.318680187047786,22.93027338130052,23.48542096924286,23.390639520039457,23.284558792210714,23.144700974010167,23.05074062838676,23.455492011868742,22.29706567966647,22.852047599576757,21.703559481589586,23.209120593961813,21.7419986190793,23.25914264792532
14,30.76400646184091,31.57776187813631,31.42525558511662,31.23817024929167,31.562775989383773,31.43000717743189,31.366695178362427,30.787387942810742,24.79449482581064,30.316263966776326,30.57354187724549,30.115808177823155,31.538411955392107,24.79949245706601,24.667113388744127,29.383414601161725,29.04959442676521,29.08210978882475,28.893790104147335,28.521040532645916,29.094999097523367,28.977803432579574,28.852191512747275,28.3798425331027,20.47852112943523,20.478616746233122,20.403160616504355,27.918260827633542,27.41974121876228,28.644390084852727,28.738906705970127,28.141433121409197,25.379140427170924,26.03383169318702,25.76936665683414,25.65060603554624,26.05842798263236,25.982362040895538,25.91036840029765,25.801629696098864,25.659543420390538,26.012179854295397,25.607732421393973,25.75249234614708,23.721447125516264,25.382115853548747,25.560808098766483,25.375638100880728,23.514992997559563,23.460191740683868,23.324996102948663,23.195274828082635,23.39952907424973,23.488792314693505,23.324190229651894,23.170655562911655,23.16012517170421,23.623517952014513,22.34782496560699,22.510096244388418,22.601324341554104,22.256815257036948,22.87716336554311,23.248982892299946
15,30.95886005274583,31.566692335638596,31.414548647184134,31.210610534162665,31.570646563698954,31.489263464569998,31.249945322936615,31.034883225434864,24.79449482581064,30.841258492647096,30.83258126105935,30.847084819129265,31.590164322275687,24.788680740869612,24.76916081303278,29.844001274790415,29.05860409035808,29.08079875780448,28.933493492690438,28.574552161558326,29.02732867131789,28.865272581660037,28.727819749701347,28.602936932264665,20.47852104222612,20.474158824558433,20.47316180393548,27.847116549836713,26.913896272479025,28.798805232867558,28.72390410371308,28.072086423636073,26.00565375953008,25.83182086222938,25.80748779344601,25.712309376992074,26.085320639750908,25.88935769288898,26.001869442842292,25.742118644057772,25.886373285891946,25.877363791497416,25.189887208992644,25.576875954027496,24.731168182804595,24.449386632630212,25.94657226063635,25.294660498711227,23.48254682926044,23.1848288540767,23.305843424598745,23.273579080825556,23.48380348640237,23.435833076688002,23.2877238779463,23.197404001749373,22.9472027399575,23.56619149641559,22.664477953541212,22.520554481193525,22.768622718100694,23.04119370689342,23.285299769047914,23.1113833922995
16,31.17165926545112,31.580511954008603,31.40504141230462,31.21619926629782,31.593101827317167,31.494261767959195,31.340679610003257,30.89335115616616,24.79449482581064,31.0179055521947,31.06797035341944,30.961122453070544,31.52144240763002,24.793235092496374,24.83016835588832,30.587669364235005,29.07926541037968,29.029051009895287,28.936243857906657,28.717551491499876,28.97182233489149,28.98467768595835,27.685392323307113,28.527226937350942,20.47852335498595,20.478184555784146,20.469799179357032,28.311677894184253,27.623722796342282,26.27701226113523,28.67557743845918,28.36824505401477,24.988984181395804,25.808550339239417,25.79894537482672,25.679334997379314,26.084761103045494,26.028134762863157,26.02081506190282,25.767923273121365,25.685935278481068,25.68401763775324,25.45347224771249,25.767447021306428,25.21506877652051,25.19396910981699,25.796796170154728,25.220279503130048,23.549785430041958,23.49864294083548,23.316547931389067,23.094855879977576,23.508791978471994,23.466542204622357,23.379756453650405,23.10828553359889,23.275495214256544,23.621890480939584,20.213503848503112,22.834034218691855,22.244077242451436,23.330546301855538,21.587656186039688,23.24061604457351
17,31.59744257118065,31.60907329515275,31.446674153515225,31.280015041182857,31.60330404337284,31.437759301372374,31.383666955502722,30.948977719862146,24.79449482581064,31.131921918988642,31.029879609236392,30.871229823984095,31.60720970335936,24.79088211858391,30.45939445728495,30.886811937923124,29.05006977381763,29.092209095065062,28.95900398841039,28.72572069812644,28.975854561516332,29.033853022823624,28.92970369506298,28.45564386898748,20.478524363201867,20.477942317524963,20.477591574284652,28.17648595561107,26.904494692051394,27.565258150646596,28.51450858416585,28.375128932226694,25.85271468478488,25.870281100443545,25.76609126877302,25.631572391618707,26.105894773433164,25.855475696913523,25.925808194862103,25.626160584682815,25.93042422586484,21.687502478400056,20.98013225190652,25.74973144081661,24.044527006081527,24.967296048501375,25.532750904912625,25.486295712472508,23.546653060036544,23.452590392888546,23.409660140641783,22.954342370171155,23.523175396550315,23.29144042272332,23.22785970012731,23.17836490430613,22.851442332480268,23.556870159908705,23.316202542080696,22.670375036827,23.05804458154902,22.543931809573863,21.37460628006073,23.19817410924701
18,30.788471160377032,31.579678371020712,31.51666400137779,31.297761619560127,31.60838227331842,31.5446646889248,31.390550067788347,31.06397006461294,24.79449482581064,31.17068869421803,31.086575754401526,30.693738564565493,31.601555764798483,26.17122632112898,30.543560166055766,30.98739317375133,29.076793528711594,29.094337803274296,28.97588280201615,28.755493568197554,29.044036445714614,29.056852632045405,28.055786541904386,28.373397960322066,20.478519712900056,20.478188426246383,20.3853063388703,28.301433995834902,27.2212220794756,28.84174357113895,28.78915524445468,28.436874470072098,25.267204601189626,26.06359543598929,25.940746218887586,25.810633956728484,25.812590793306953,26.077473996328067,25.381858001955123,25.88034121392354,25.766156460929267,24.963638413560787,25.677787523166312,25.564540528357302,25.343283807936537,25.82021303656947,24.64357494230197,25.536048975384094,23.565776741351257,23.229861074508136,23.211218288598985,22.956686906220654,23.541995224438917,23.489161487358697,22.02097828574923,23.26684660160835,23.07705819019447,23.566708451831065,21.498829157921374,22.5004220138426,22.40340944140926,23.244866692529385,23.339502599902485,23.12333025314681
19,31.057408221044792,31.623182155079483,31.48028538291968,31.25482567630669,31.622803562492237,31.572764564652545,31.356083433875288,31.050153620779938,24.79449482581064,31.238532734599477,31.10641820749633,30.74134370902096,31.552068246696688,30.92022452598265,30.976051547285277,30.970764078296412,29.10346249993455,29.065428022059894,29.00661790284156,28.597112561062605,29.02150678133278,29.08872817094691,28.923202082609066,28.709676500144457,20.47852114913546,20.478596527970527,20.485588025269287,28.594344741961784,27.48199101302624,27.88780032508143,28.53552676180699,28.42183534594824,25.26453660979459,26.0750813288763,25.911517825882484,25.676072543494108,26.129167954110333,26.091905220174386,26.029349996088484,25.65345377444899,25.8320163754533,23.657258768107535,25.57815398434471,25.635034472620415,25.58723203317308,24.904931376996775,25.84154919521784,25.514101569692908,23.553778198277378,23.492633940775935,23.433840731780435,23.241474528905353,23.534438356349153,23.501393934907405,23.18689565150174,23.26549946307623,21.980835256153927,23.590763153070696,22.918134641555877,21.443389174765436,22.74647459191539,23.44087404517134,23.199154701085973,23.369626419469178
20,31.495450807097683,31.62696837500325,31.478731624097268,31.368456646305017,31.611077284471328,31.489480687691042,31.426947763762186,31.219725331432663,24.79449482581064,31.294635982362053,31.14949657331631,31.042784157013617,31.616599143654607,31.121071047994263,31.039835063236477,31.052457630536985,29.087197610046644,29.07076197904147,28.957010519857956,28.68344704157762,28.942122195469903,29.083426092243798,28.73744736588653,28.503901542612176,20.47852112975571,20.4784716152712,20.551884287302684,28.466806489941476,26.895497816664477,28.59060066316098,28.82629281711357,28.457128107239246,24.757228309724283,26.115374007093497,25.918787213283878,25.80248883679639,26.088869423437117,25.79911041477312,26.018464880999524,24.788831637780778,25.063376178132465,25.80684379898962,25.274207097918588,25.810751870290776,25.33921556920399,25.095505439165976,25.960684055706253,25.501492717970535,23.555866216435543,23.44226716668644,23.475377902835106,23.01626657965895,23.530682579936318,23.48176701662189,23.148741598806115,23.169778085035922,22.53404446797274,23.590592033533735,23.266941058447056,22.82369315869643,22.668267710733886,23.238793001670146,13.758260162968881,23.34086699994604
21,31.551494749519208,31.658577648756918,31.57582374581581,31.409343648722317,31.638370713725788,31.599242386389733,31.493838410929623,31.263439582273442,24.79449482581064,31.373002509498946,31.335330659425903,31.13875651787827,31.648228872790114,31.244065156745684,31.253032973170868,31.16161880452208,29.12353353060786,29.13117485167478,29.04320829397641,28.805798398711225,28.870280488270918,29.075480153173483,29.025505459587066,28.744103564649517,20.47852149072874,20.478410937931624,26.300420233922758,28.382687495447634,27.1886738683088,27.76391015034526,28.94739343397426,28.593715953289706,24.468438786654218,26.14607183099058,26.036798073638654,25.873332669548358,26.13010507419945,26.134506857369274,26.0559796333379,25.94000065504792,25.791377317816995,25.778612811283747,25.81125626909515,25.94095379185905,25.003733203927567,24.669863802567026,26.019845931852977,25.558434293030288,23.62461067880342,23.567597608588613,23.497908940266818,23.4065812524097,23.603074272431286,23.553136122317284,23.54174729045396,23.408250532364853,23.135491201570634,23.732638573528522,21.903551835757526,23.135486261083674,22.625214833490702,22.56018436847043,23.59248957662241,23.310948722211474
22,30.94939417163434,31.65867910021072,31.568382938734832,31.404379881982468,31.648190447674505,31.614357537247763,31.50818329635492,31.263802424613232,24.79449482581064,31.3420347329874,31.2306745150863,31.143159631120085,31.651598163961467,31.324498626800892,31.206366922785264,31.176878770822018,29.123600855410572,29.156944591240205,29.04739667865885,28.8282668405639,29.067862498718107,29.095067112062978,28.98842521946313,28.757318250464934,20.478521991408133,20.478514624086465,27.684466076315722,28.269051031472433,27.462113126577826,28.238651908368862,24.24412397263625,28.59979884483965,25.290944595872546,25.685857591498163,26.024645499858615,25.8656581444012,26.147057331993885,26.103678340663365,25.901481962208255,25.937747328741402,25.99947733155696,25.429305992984272,25.50690387073636,25.924218428543163,25.182591588363728,22.276768154349067,25.407416124662657,25.71167457627227,23.621657777992223,23.323494745128443,23.514759215757316,23.419174840835126,23.5816974277128,23.540842908327935,23.512180705870733,23.385022015364655,22.844376502015855,23.685454315518342,21.43239347030759,23.2279042645441,22.71777746586327,22.917392493018056,23.05655565442023,23.469370083240054
