Epoch,sigma15_k3_actrelu_bs8_image,sigma15_k3_actrelu_bs16_image,sigma15_k3_actrelu_bs32_image,sigma15_k3_actrelu_bs64_image,sigma15_k3_actleakyrelu_bs8_image,sigma15_k3_actleakyrelu_bs16_image,sigma15_k3_actleakyrelu_bs32_image,sigma15_k3_actleakyrelu_bs64_image,sigma15_k5_actrelu_bs8_image,sigma15_k5_actrelu_bs16_image,sigma15_k5_actrelu_bs32_image,sigma15_k5_actrelu_bs64_image,sigma15_k5_actleakyrelu_bs8_image,sigma15_k5_actleakyrelu_bs16_image,sigma15_k5_actleakyrelu_bs32_image,sigma15_k5_actleakyrelu_bs64_image,sigma25_k3_actrelu_bs8_image,sigma25_k3_actrelu_bs16_image,sigma25_k3_actrelu_bs32_image,sigma25_k3_actrelu_bs64_image,sigma25_k3_actleakyrelu_bs8_image,sigma25_k3_actleakyrelu_bs16_image,sigma25_k3_actleakyrelu_bs32_image,sigma25_k3_actleakyrelu_bs64_image,sigma25_k5_actrelu_bs8_image,sigma25_k5_actrelu_bs16_image,sigma25_k5_actrelu_bs32_image,sigma25_k5_actrelu_bs64_image,sigma25_k5_actleakyrelu_bs8_image,sigma25_k5_actleakyrelu_bs16_image,sigma25_k5_actleakyrelu_bs32_image,sigma25_k5_actleakyrelu_bs64_image,sigma50_k3_actrelu_bs8_image,sigma50_k3_actrelu_bs16_image,sigma50_k3_actrelu_bs32_image,sigma50_k3_actrelu_bs64_image,sigma50_k3_actleakyrelu_bs8_image,sigma50_k3_actleakyrelu_bs16_image,sigma50_k3_actleakyrelu_bs32_image,sigma50_k3_actleakyrelu_bs64_image,sigma50_k5_actrelu_bs8_image,sigma50_k5_actrelu_bs16_image,sigma50_k5_actrelu_bs32_image,sigma50_k5_actrelu_bs64_image,sigma50_k5_actleakyrelu_bs8_image,sigma50_k5_actleakyrelu_bs16_image,sigma50_k5_actleakyrelu_bs32_image,sigma50_k5_actleakyrelu_bs64_image,sigma100_k3_actrelu_bs8_image,sigma100_k3_actrelu_bs16_image,sigma100_k3_actrelu_bs32_image,sigma100_k3_actrelu_bs64_image,sigma100_k3_actleakyrelu_bs8_image,sigma100_k3_actleakyrelu_bs16_image,sigma100_k3_actleakyrelu_bs32_image,sigma100_k3_actleakyrelu_bs64_image,sigma100_k5_actrelu_bs8_image,sigma100_k5_actrelu_bs16_image,sigma100_k5_actrelu_bs32_image,sigma100_k5_actrelu_bs64_image,sigma100_k5_actleakyrelu_bs8_image,sigma100_k5_actleakyrelu_bs16_image,sigma100_k5_actleakyrelu_bs32_image,sigma100_k5_actleakyrelu_bs64_image
11,0.8907202509741206,0.8905198796243742,0.8856247370170958,0.8810252845290193,0.8911918939441666,0.8831093922863764,0.8807183970796768,0.8762504113891714,0.5898122620969819,0.8727568688033602,0.588928854173464,0.8345561896882757,0.8919320358853531,0.5877825984556275,0.5897464712722387,0.5893903454724349,0.8235562905501892,0.8221715161481882,0.8119331718446453,0.8046551647840324,0.8264365105597272,0.8239150557348557,0.8148128050165457,0.8019851161275084,0.4158346178450066,0.41584834261063663,0.41573315439223324,0.7707274033596725,0.8152466511546004,0.8005582174143351,0.8129257277597389,0.7826049113616919,0.7035989853268277,0.692039404059293,0.6754722619192319,0.6695440312596624,0.7112862931922366,0.6815668092028947,0.6947201036281504,0.6791305761467941,0.6728414516649186,0.6828241858199845,0.6582888412556029,0.6802966338829941,0.6977155368765171,0.7017150907117965,0.6942254558137416,0.6390037669549792,0.5712802401728014,0.577245576592711,0.5481588502923112,0.5370362086442045,0.5722231790898608,0.5705546945805424,0.5633714625095806,0.5355387482044677,0.5790380989664063,0.5765500684149479,0.5310775350483619,0.5055951499912061,0.5627490064356132,0.5642896870907206,0.5528167078998586,0.5304522201349353
12,0.8921180246252858,0.888676720264374,0.8867039983346043,0.8779382493540375,0.8909916471680221,0.8845514182064057,0.8806450324487715,0.8669659043713664,0.5898122620969819,0.8736209474216529,0.7896648686681411,0.8296438046350114,0.8916129245847833,0.585786482054403,0.5898051093500418,0.6328839748263195,0.8246451776000709,0.819253233800165,0.8161339125979268,0.8015165392365635,0.8242874729224293,0.8103748762620997,0.8059354900785022,0.8002036141042588,0.4158346351993134,0.4158372865020138,0.4156921018766498,0.7778862478894369,0.813841835011245,0.8085281670148874,0.7846728143859043,0.7897213645573075,0.700096008970188,0.7036922500434016,0.678177244802749,0.6700087839695212,0.708978867959056,0.7068094561060498,0.6965217791058059,0.6823612455269631,0.7085178251168811,0.6862079527228027,0.6920591621984822,0.6741209021642515,0.6926354054615483,0.6963884293164453,0.6909282359172196,0.6448278019567744,0.5763012613052415,0.5643924803143956,0.5400406502149977,0.5426727051801803,0.5779821078606269,0.5701543568668329,0.5540155845991555,0.5410683895075278,0.5861312790914083,0.5851952576528632,0.5268963217708444,0.4977261160093217,0.5709235113271648,0.5594029169014314,0.536772898525614,0.5203849800784327
13,0.8903417269003162,0.8907958065955326,0.8862305574522724,0.868553042714403,0.8914691183541155,0.8858192575554736,0.8826099524565706,0.8680575583196987,0.5898122620969819,0.8768060729154561,0.683274317526471,0.8623450819053875,0.8896883170027434,0.585272456365542,0.5897447272582349,0.8361475806609847,0.8247231554894694,0.8259743815819492,0.8173419913844436,0.8034599609031956,0.8260331330461981,0.8144189790380746,0.8103417062872647,0.800457604736312,0.41583462516295666,0.4158397295537857,0.4157882170531306,0.7276213408755844,0.8204737863956142,0.7973183284131816,0.8144433436126253,0.7858722286695894,0.68541733527196,0.7048678244404942,0.6767421994737559,0.6772868078689886,0.7129291853015743,0.7024414476645662,0.7018344904396386,0.6803792172093991,0.7070218495810643,0.687296656497465,0.6797494733980919,0.6798099215709289,0.7003930575462615,0.7014183885994835,0.691137231833783,0.6503730155169128,0.5821538062887134,0.5540635108523257,0.5409347242320438,0.5351495289303809,0.5729990951311507,0.5652556350375156,0.5539268784731097,0.5415560456656917,0.584100653687778,0.5810486885177574,0.4662011856777561,0.4804928737754607,0.5787420966838618,0.5622174415043233,0.5160764222639385,0.5374968044813374
14,0.8900636490765701,0.8905262748946738,0.8862365070825989,0.8801608494474698,0.8916685790879508,0.8870390835289487,0.883922654565754,0.8605065270651705,0.5898122620969819,0.8473349677070721,0.8514065782368736,0.8384954451259686,0.8898891986162987,0.5900620777364404,0.5886286884909966,0.8532691277136322,0.8232867071320978,0.8262367572337266,0.8182327826882777,0.8025781947246357,0.8276866091554603,0.8229255505113134,0.8149908564552041,0.7896399963379719,0.41583462641220637,0.4158367049939492,0.4159810357063272,0.7855220683870078,0.8164015632550781,0.8095324231745737,0.8092858829048121,0.7870358501928563,0.6963073964045673,0.7080722562922033,0.6880530180132247,0.6730114069133386,0.7083418487668511,0.6956190214660488,0.6980083892801406,0.6836058760637986,0.7072211474491757,0.7057713838967244,0.6928592724712495,0.6822576702447097,0.6969465340166838,0.7024207257955962,0.6914781484989764,0.6474762112357534,0.5759711795929143,0.5635505720222216,0.5537243873444367,0.5461493678063736,0.5640022196550883,0.576363566885763,0.5608462247518978,0.5345413068745437,0.5879379277651866,0.5833101536680729,0.5070015104313305,0.5162472243242164,0.5771653293854521,0.5665305179576835,0.552438682584691,0.5324365344535346
15,0.8866508834436104,0.8907092189417639,0.8858876403636755,0.8838205502073508,0.8909465987545991,0.8886648999000364,0.8837246912841749,0.8735206739521916,0.5898122620969819,0.8701739919352671,0.8658084578475517,0.8676017335457619,0.8916729759463479,0.589502833802534,0.5892300351384899,0.8457131984584512,0.8255038459046781,0.8247180140557078,0.8177083555291268,0.8032587732034743,0.8271625931805864,0.8168833863849269,0.8147779481836182,0.8051132990361302,0.4158346313639751,0.4157796624636843,0.41562819580513677,0.7611592037213837,0.8166393173255472,0.8185687933938663,0.8150952974149295,0.7941424906124062,0.7074894501679097,0.6982820576162991,0.6899457406139853,0.6795412687454498,0.7106203357767601,0.686967554415212,0.7026324294898703,0.6833802109344839,0.7065113551244332,0.7052220276969972,0.6952788739170694,0.6753651669523701,0.7045420092572808,0.6879531559080008,0.7007225797053043,0.6506805119289341,0.5723844357265444,0.5686310420787709,0.5577442673435656,0.5521064498212802,0.580270316197253,0.573391623032234,0.5483621559179531,0.5406331188826219,0.5834679907258568,0.5847739251522523,0.4885224053532488,0.4746489387920569,0.5808493074615623,0.5688877005452019,0.5530381654822831,0.5286092554988763
16,0.8917332427988185,0.8922868797914512,0.8856921605802067,0.8816309045770694,0.8913279051609023,0.8897624370126128,0.8844796687411824,0.8677072241205516,0.5898122620969819,0.8747554332048655,0.8762714380575997,0.8735096694143101,0.8902757756546197,0.5897504610340587,0.5884212014849689,0.8583405268609573,0.8273728393237373,0.8253385501847443,0.8210654181657122,0.8092270331625813,0.8265976926220143,0.816546886069545,0.8092611234920791,0.8007840168329343,0.4158346576178113,0.41581746287535537,0.4158309825276131,0.7884426407231839,0.8192092352368899,0.8021041274434658,0.805176838303032,0.7990434175525365,0.6949148400769793,0.7018581862869174,0.6877611078229707,0.6818111246135306,0.7112256617057046,0.704452354750289,0.7035927078089569,0.6868454706069761,0.6956620202282192,0.6977591867879029,0.6755224481944428,0.6793257510852522,0.7076783205872558,0.7073076756281532,0.7015348625461462,0.6487412615681895,0.5846013052723859,0.5788338066764753,0.5427029155447671,0.5358254933312907,0.5770412054962323,0.5706035813362019,0.5600115599904312,0.5390606794664526,0.5891557006766518,0.5860488389750803,0.5189602092449658,0.5075029650347829,0.5808520647968385,0.5606293030898485,0.5101140256336061,0.5373012442244613
17,0.8921086377995368,0.8924099902362694,0.8867323143861587,0.8835683025404993,0.891931181403863,0.8892602094567245,0.8831379176032554,0.8653618041152371,0.5898122620969819,0.8799021394565504,0.8737069615440595,0.8743378196553335,0.8931562454662303,0.5896179346528828,0.8647661041628212,0.873841681972942,0.8244301244247608,0.8278837234775998,0.8235076042840711,0.8105246793777637,0.8279469046831296,0.8219962962214876,0.8179559236721842,0.8059058264161457,0.41583466996453056,0.41582212754699505,0.41584052007666095,0.7747008762440355,0.8154078796484653,0.8157270208350225,0.8168312718999647,0.7951204517687093,0.7051703663300787,0.7044175543108842,0.6889476861357542,0.6675872460652603,0.7095948618121997,0.7038983534225699,0.7035365836539367,0.6805337702325968,0.7084360526113388,0.565396631195207,0.5006062573553755,0.6809015856230792,0.700747661269181,0.701715485551207,0.69647319170224,0.653745351448296,0.5829719656159643,0.5610257860025832,0.5566406948405143,0.5425003903115425,0.5755549012455691,0.5696252624803134,0.5623332559643162,0.5426125920910047,0.585125490444432,0.5852984975102793,0.5478705249795872,0.4962897341784207,0.5872905978334559,0.5825349751057016,0.5411980476203122,0.5112954877401582
18,0.8900112295276299,0.8898131111881481,0.8887604361495326,0.8829264371695228,0.8918852378629755,0.890880825511041,0.8869176154611762,0.8723520715552893,0.5898122620969819,0.881053667498283,0.8793836648736537,0.874644801593296,0.8916436572401691,0.6299437468143501,0.868106980051387,0.871564718419956,0.8258289252360311,0.826981441025023,0.8228406446944918,0.8109408189859302,0.8264173524296925,0.8216175594997944,0.8121603494237606,0.7896797508648761,0.4158345849108402,0.41585819214991077,0.41362268934566854,0.7928583609516786,0.815769498972383,0.8119942286922561,0.8190470628579479,0.7973921897664378,0.6919574317538623,0.7054614213223962,0.7015445706766708,0.6865491674575608,0.7093572946705978,0.7061008306258447,0.6994704059136649,0.692453139488772,0.7077660701066059,0.6942599427464721,0.6921151168781814,0.6737799832079473,0.7089525988177184,0.7051232404793623,0.692693159374216,0.6562142343053461,0.5848387462131597,0.5718340072656396,0.5589771259493307,0.5438232640213858,0.5805620502046225,0.5740921404744705,0.5384913945562625,0.5485051098156764,0.5900639735450439,0.5774831935208194,0.49743389207319133,0.4972914876246811,0.5860967652932285,0.5757308291476115,0.5447506973763062,0.5402578578118038
19,0.8910882625842432,0.8923315576882823,0.8865651696169222,0.8779875221739788,0.8930411152790423,0.8913243982267207,0.8858338710347864,0.8715386833256922,0.5898122620969819,0.8806943650516346,0.8767336392861027,0.875700052426026,0.8924157422395679,0.871444413001023,0.8778141096564345,0.8763149457287348,0.8276921333122749,0.824077594588993,0.8254854762942815,0.803817564703909,0.8245989563740466,0.8251885173036678,0.8208372017518806,0.8080847851388522,0.4158346308398344,0.41584339638286133,0.41584667585800533,0.8029412214745334,0.8198045358134454,0.8186960787107262,0.8156806430655443,0.7997661580449985,0.7012239404997486,0.7037972683178914,0.6932502416094644,0.6648882777797036,0.7129629238363394,0.7072289118943649,0.7044474781189332,0.6849988725787644,0.7075931393252075,0.6904311278787296,0.6956393626800624,0.6733816625123653,0.7093695004846938,0.7074648639050072,0.6996790508108981,0.6619216467357169,0.580098005106195,0.5667887792846247,0.5654154358091894,0.5513935140087641,0.578491327742058,0.5682296942570534,0.5653829607286696,0.5425681295451453,0.5843409167625128,0.5840743909999913,0.5128271396876991,0.4313787724452233,0.5859476241918935,0.560616098622505,0.5488629010655495,0.5464998378068223
20,0.8929470413181687,0.8917811582422682,0.888041715870654,0.8834789036709738,0.8921512789352767,0.8911818602806317,0.8867023129363226,0.8814190093020349,0.5898122620969819,0.8864647432280848,0.8777183948677849,0.8775028817443784,0.8937865172276842,0.8745137616450256,0.8783847381103707,0.8772773712612241,0.8253458183229834,0.8274724499263647,0.8199137497759168,0.8116869883909237,0.8256255517535225,0.8274308855217797,0.816691884368794,0.8029357622837593,0.41583463481585553,0.41583183782431365,0.4092515497107055,0.8007520849170564,0.8171180894494147,0.8211287639497692,0.8234465776607806,0.8003807143123647,0.6960087904286681,0.7096627510665668,0.7002274278307439,0.6865963665675895,0.7113450413366341,0.7023556514086713,0.7036919051778735,0.661228012596226,0.7009804717218847,0.6992493154272974,0.6847385969895948,0.6835608052436074,0.7076526193294558,0.70733086932383,0.6978233957165112,0.663691661806603,0.5753767734126025,0.5721649178724849,0.5664837926690892,0.5448816050841137,0.5761527687868524,0.565608591753231,0.55567724972884,0.5504536298193324,0.5800021953685991,0.5816160630362832,0.5489727979271584,0.525073056945474,0.5875677702152536,0.5850421086001062,0.30174579659587225,0.538393680118653
21,0.8929922452417386,0.8942483867229283,0.8907979460394062,0.8862883608602201,0.8930796508048582,0.8927112355795245,0.8879926814107826,0.8825813256967442,0.5898122620969819,0.8877182639902095,0.8850569058771733,0.8808071394186667,0.8936554522097998,0.8807688630883966,0.8848672067797311,0.8808408217426424,0.827546124281321,0.8284860757638528,0.8250482826417254,0.814111333854368,0.8282718019786174,0.8233464103516299,0.8241971098071194,0.8123403755987376,0.4158346377675719,0.41582940010861075,0.6761854745139656,0.7942546275225458,0.8241677036964545,0.8196979963464405,0.8258121402680889,0.807508617474713,0.6994604427863941,0.7125836106858295,0.7036462750216088,0.6891610556063018,0.7138109718376537,0.7101721689695403,0.7105211104786765,0.6988434655802748,0.7119240691413148,0.7116496402246805,0.7037828740008648,0.700636209617858,0.7105862200820634,0.70583423951045,0.7100375526010525,0.6663798636108258,0.5883631129956672,0.5853664702072665,0.5745944061693361,0.5690230963512573,0.5873659126234252,0.582311611034704,0.577878432279779,0.5652275142083901,0.5934155746058004,0.5946499705473968,0.5577700179658638,0.5448583164285195,0.5927646018331775,0.5825315452649127,0.5794877844975956,0.5582618120422032
22,0.8924038551305509,0.8931358496329463,0.8896210650925793,0.8858483114812035,0.8933280790181053,0.8920974161611465,0.8903051117135737,0.8806538777697015,0.5898122620969819,0.8871946696053779,0.8803346493462888,0.8814273560806963,0.8927366743556516,0.8840193595753658,0.8833242846723981,0.8790133272115735,0.8283277617867725,0.8307855790158791,0.8257565613461015,0.8151521973731882,0.8287739371189421,0.8281573474934888,0.8221982935141464,0.8133129479484906,0.4158346431261018,0.4158358673826935,0.7734265383492884,0.8058426371773232,0.8220176168613795,0.8233458261226906,0.7898638718707367,0.8098028046741012,0.7065171897537156,0.6984163768551203,0.7050437848715649,0.6938991603156508,0.7173129268930833,0.7090367138066855,0.7099595337439203,0.6998898369061679,0.7142639832568043,0.7026262140649538,0.6984169465002693,0.697987709333882,0.7125860299507368,0.6798901990491182,0.7014453916924553,0.6774392062460093,0.5888170161641383,0.5794514237299089,0.5750024573275487,0.5685837411389442,0.5869527444884421,0.5835180293789853,0.5743680313485358,0.5630053046326341,0.5922866265522169,0.5946697814980336,0.5496696323489373,0.5431454268233915,0.5919127640315588,0.5904946988181509,0.568909831355642,0.5595698375648351
23,0.8931271931433665,0.892530784821225,0.8920676528146632,0.8866107997642764,0.8937056543586926,0.8919872632545567,0.8895892671391449,0.8767642314422585,0.5898122620969819,0.8859153703487419,0.8847708491341236,0.8806153836077842,0.894894901851312,0.885361367777499,0.8865872288679201,0.8805224671326647,0.8290188641576994,0.8296884925955412,0.822166931273948,0.8148560945726665,0.8296678207599676,0.8271667588017366,0.8241181113856706,0.8031897876547692,0.41583467009577857,0.41583312857512417,0.7820577696199433,0.80223506423397,0.8233615640641672,0.8260566533236853,0.8280318356522147,0.8062727572973349,0.7063074018078948,0.7117903891631218,0.7053441622190044,0.6974910725104908,0.7149909592205883,0.7139124777018226,0.7106802656317758,0.7026073858959713,0.7139916550626391,0.7036554145474373,0.6952893632608149,0.6779262665537727,0.7129394635007763,0.7176153848704147,0.7099163624041102,0.6395207716828742,0.5901152597204908,0.5669454792758469,0.5650793685955915,0.5532257297337814,0.5806707200234625,0.5838805170678703,0.5781398216211828,0.5610252918049339,0.5911521991641185,0.5971956626945353,0.5665730246974774,0.5447206378561441,0.5912563799273157,0.5933599011932659,0.5694334958593302,0.5621513727557766
24,0.892515175343117,0.8928833246959463,0.8917034744820118,0.8838781142640573,0.8925361381929403,0.8927758427855483,0.8905327711331299,0.8820437065969317,0.5898122620969819,0.8901172707475971,0.8857596823057852,0.8825346973592277,0.8942050077684671,0.8854502953489797,0.8860032237206991,0.8831387303628331,0.8287494955781991,0.830386324503115,0.8246802390986716,0.8157995228747318,0.8306378131335302,0.8248333689079906,0.8256213826611832,0.8116445076487235,0.41583457860521683,0.41583163699582526,0.7814112422371986,0.8069460827398404,0.8230631352909913,0.8263762140901602,0.825347780113942,0.8091850165770565,0.706725447467097,0.7133442315539227,0.7073670523265737,0.696410896632914,0.7138515526324541,0.702078632050993,0.7100556782401817,0.6982005152081892,0.710923784489044,0.7070792654903196,0.6989630363094023,0.6874354489846306,0.7036380891792726,0.7170938407862519,0.7121610013105226,0.6525114856675884,0.5837698700091181,0.5864881167699685,0.5711374651016414,0.5685430906657317,0.587847691554854,0.5796305372218455,0.5760837018017702,0.5673850332131805,0.592701187221507,0.5892587931807326,0.5642597393904127,0.545710911605702,0.5778809654443079,0.5923783486013366,0.5820691588302098,0.5674743988466033
25,0.8934089091126773,0.8935893608345156,0.8909619446290896,0.8869562600345405,0.8934655910754818,0.8929863268776463,0.8908586276073622,0.8770593900351586,0.5898122620969819,0.8883370989319954,0.8856271377971915,0.883159784715219,0.8933159996987391,0.8860198258644324,0.8867322530433199,0.8843580248903787,0.8280014449096635,0.8304319180981379,0.8257455808132461,0.81356002939867,0.8286984302102897,0.811464120631915,0.8238618210149091,0.8130777924101397,0.41583460479432643,0.41583446065566243,0.7944909429581767,0.8113941441513381,0.8228614106489344,0.82732596365206,0.8274612337578816,0.8119624265700148,0.7016204463437202,0.7113160213269072,0.7074789934561712,0.6883006816537705,0.714879493747524,0.7049544882603809,0.7127385472621883,0.692195513087497,0.7119521088886208,0.6970691332575649,0.706874853451605,0.6969370879820403,0.7100071566457765,0.7126973370439559,0.7046313789882134,0.6723649546427032,0.5873255618640123,0.5879768127143166,0.5796715532574646,0.5630826659658346,0.5848977933546013,0.5676823403186605,0.5798529159423165,0.5547383413274697,0.5921528965159377,0.6003537045581786,0.5647072790792572,0.535771702300429,0.5950069257445605,0.5642695079053205,0.5580537230642107,0.5685134214513534
26,0.8929102992827875,0.8942074153287134,0.8912166982236919,0.8874682221994735,0.8939647650607557,0.8929517636942749,0.8911963414408643,0.8784759566721947,0.5898122620969819,0.890122171648848,0.8826302746154602,0.8835450450512524,0.8951645119976948,0.8860588971276858,0.8598081059345088,0.8822162971807193,0.8287971015259434,0.8300125209947181,0.8281978137544823,0.8153192840286516,0.8285850742604625,0.8277429507493038,0.8264992254156601,0.8109907060414252,0.4158346356879683,0.4158343366255267,0.7594645188093663,0.8032738915558522,0.8244491360085722,0.8264503676936583,0.8291613544161063,0.8090472632672009,0.7046675940768796,0.7087563977172717,0.6963124790957631,0.692708622690465,0.7156058865336395,0.7010606555850181,0.7090088144504392,0.699526442751206,0.7095675840986034,0.698494544869547,0.6929601917271447,0.6982851219878823,0.7120576096949907,0.7167875408461116,0.7102642051224626,0.6697849101316277,0.5885268902593253,0.5841831673571231,0.5736839189317287,0.5694204189915328,0.5786185615013447,0.5812464973149578,0.5758543807035229,0.5606107210335309,0.5907415960044688,0.5992443615081091,0.5735395537904356,0.5433225582934783,0.5943951602007163,0.5936630744330033,0.5691508588510698,0.5665548005824774
27,0.8930145105380254,0.8939763761809097,0.8780733546055889,0.8865132552653463,0.8933834378799588,0.8932623916223124,0.8912425683961933,0.8836181805000427,0.5898122620969819,0.890754117765961,0.8865837603064917,0.8820528941346668,0.8950329375632143,0.8887743344434744,0.8878904491527436,0.8784499699793225,0.8278269838859851,0.8312334461699241,0.8268103686456231,0.8169113952823664,0.8302729521796829,0.824179551358526,0.8271062244049364,0.8133612524050532,0.4158346232723011,0.4158345499947882,0.5105949103200724,0.8111773106503408,0.8211743830778345,0.8206440660581715,0.8280824331971769,0.8131507590463452,0.6991738360276368,0.7061109039241752,0.7051056002742051,0.6949131059794894,0.7139311449537997,0.7173915683114067,0.7141845752226873,0.6991339361023102,0.7140292664369783,0.7031688702373532,0.6901577986981926,0.700634607655058,0.710846406688499,0.7124453071433156,0.7110265164920967,0.664397255602766,0.5908266107626075,0.5804799671485681,0.5835153894543584,0.5632791761648231,0.5866402409464954,0.5839689261568921,0.5784852318965391,0.5664590352300507,0.589309441973543,0.5982915889220201,0.5470175359582464,0.5185703944481038,0.5898658193513714,0.5891374860117687,0.5749262311328096,0.5627495544026178
28,0.8923144543955924,0.8943174075301586,0.8920158867884667,0.8866029383360834,0.8936168884663357,0.8934228858393213,0.8913301850238814,0.8790707522619915,0.5898122620969819,0.8910829309571114,0.8842942110285242,0.8831170386968192,0.8938294640868247,0.8887484545496191,0.887228869965235,0.8842959841976524,0.8281329690825405,0.8312529163792198,0.828513141848617,0.8141963470931618,0.8290598814381899,0.8252821909557109,0.8262879278785983,0.8129719502725863,0.41583453113509755,0.4158346769727539,0.7852029628702729,0.7968764596747894,0.8232721423203481,0.8240163440831021,0.8288676599485935,0.8143934856831039,0.7106277823321743,0.712005795140697,0.7114045926194186,0.6879111242801548,0.7150745941541645,0.7135839953392502,0.710721947784632,0.6999455483171904,0.7156609118224487,0.7004844223117199,0.7083021521913005,0.6813532893861929,0.7100491830554327,0.7167159951066258,0.7094333912104703,0.6595500963297994,0.5893335741104884,0.5857089717127719,0.5746446163366872,0.5673834890816563,0.5855290014196047,0.5850168714392915,0.5799920039494345,0.5655766425773654,0.5935683108837663,0.6015516912740522,0.5804449034861157,0.5417733861541918,0.5891235952998626,0.5876153876436557,0.5849117850789524,0.5710780375852158
29,0.8932651743353929,0.8945666853271249,0.8919845696814558,0.8886977855175129,0.8933519850633753,0.8925517131722006,0.8912924603013958,0.8810455346075821,0.5898122620969819,0.8915300957105163,0.8889369064405098,0.8769161774066027,0.8938543522579468,0.8884164130115861,0.8871270149747081,0.88370367981047,0.8288071223633628,0.829284998745533,0.8281217366965803,0.814743507503113,0.8277644188129573,0.8273589424253933,0.8244680905820109,0.8006175975905742,0.41583453745285653,0.4158346748937449,0.7970030534677547,0.8093781253447295,0.8229183246571504,0.826731003214412,0.8290246056832293,0.8157584641972628,0.7113832081306548,0.7111815942158437,0.7103604346136739,0.6961847814962684,0.7143374806373788,0.7058808820999106,0.7120975059456467,0.6863861596594796,0.7123830678487529,0.7019167598377302,0.6954510341489157,0.700590927751944,0.7081301212233982,0.7146025319903812,0.7114576357112636,0.6595354871629096,0.5866848930276033,0.5852816906226387,0.5479802465371563,0.5653257034669329,0.5865017609205152,0.5794967791507502,0.5823102921754253,0.566307544081198,0.5978351958762516,0.5945636643835595,0.5739822250775182,0.54696749189077,0.5931516295016785,0.5879751455172966,0.578358137369294,0.5716729567712777
30,0.8935162198016201,0.8944268148235502,0.892132599137387,0.8874342627294398,0.8932365508359174,0.8922449928804522,0.8920934544703732,0.8791158666974456,0.5898122620969819,0.8913113949635688,0.8877172298809869,0.883935617917553,0.8946298722707029,0.8857575026863541,0.889110577219276,0.885843748568393,0.8290131265307492,0.8319211792499522,0.8273253773745018,0.8176628749387239,0.8297124966583657,0.8243050932764864,0.8249381225005845,0.8148610727542929,0.4158346514524758,0.41583468017355196,0.8015946647639907,0.8075756783645455,0.825378670681777,0.8260757312305114,0.8254964490006714,0.8082613640901803,0.6891490953600168,0.7147698965054515,0.7004820813380547,0.6955652434089042,0.7165210370382274,0.7137672350905842,0.7128084608815162,0.7026337028365467,0.7124445328589227,0.7030003058913982,0.6991148705956294,0.6988980712954126,0.7093611590807255,0.7143258107346374,0.7116715866147638,0.682734931117426,0.588446195323619,0.5886938151018565,0.5812086290738774,0.5718135728279008,0.5819311179326915,0.5860167560085745,0.5753418136406182,0.5647444500188417,0.5947638653866769,0.6009992034843946,0.5780693798505032,0.538555704825685,0.5829450623711485,0.5953163045176555,0.5665152562821172,0.5697540902633176
