Epoch,sigma15_k3_actrelu_bs8_fourier_complex,sigma15_k3_actrelu_bs16_fourier_complex,sigma15_k3_actrelu_bs32_fourier_complex,sigma15_k3_actrelu_bs64_fourier_complex,sigma15_k3_actleakyrelu_bs8_fourier_complex,sigma15_k3_actleakyrelu_bs16_fourier_complex,sigma15_k3_actleakyrelu_bs32_fourier_complex,sigma15_k3_actleakyrelu_bs64_fourier_complex,sigma15_k5_actrelu_bs8_fourier_complex,sigma15_k5_actrelu_bs16_fourier_complex,sigma15_k5_actrelu_bs32_fourier_complex,sigma15_k5_actrelu_bs64_fourier_complex,sigma15_k5_actleakyrelu_bs8_fourier_complex,sigma15_k5_actleakyrelu_bs16_fourier_complex,sigma15_k5_actleakyrelu_bs32_fourier_complex,sigma15_k5_actleakyrelu_bs64_fourier_complex,sigma25_k3_actrelu_bs8_fourier_complex,sigma25_k3_actrelu_bs16_fourier_complex,sigma25_k3_actrelu_bs32_fourier_complex,sigma25_k3_actrelu_bs64_fourier_complex,sigma25_k3_actleakyrelu_bs8_fourier_complex,sigma25_k3_actleakyrelu_bs16_fourier_complex,sigma25_k3_actleakyrelu_bs32_fourier_complex,sigma25_k3_actleakyrelu_bs64_fourier_complex,sigma25_k5_actrelu_bs8_fourier_complex,sigma25_k5_actrelu_bs16_fourier_complex,sigma25_k5_actrelu_bs32_fourier_complex,sigma25_k5_actrelu_bs64_fourier_complex,sigma25_k5_actleakyrelu_bs8_fourier_complex,sigma25_k5_actleakyrelu_bs16_fourier_complex,sigma25_k5_actleakyrelu_bs32_fourier_complex,sigma25_k5_actleakyrelu_bs64_fourier_complex,sigma50_k3_actrelu_bs8_fourier_complex,sigma50_k3_actrelu_bs16_fourier_complex,sigma50_k3_actrelu_bs32_fourier_complex,sigma50_k3_actrelu_bs64_fourier_complex,sigma50_k3_actleakyrelu_bs8_fourier_complex,sigma50_k3_actleakyrelu_bs16_fourier_complex,sigma50_k3_actleakyrelu_bs32_fourier_complex,sigma50_k3_actleakyrelu_bs64_fourier_complex,sigma50_k5_actrelu_bs8_fourier_complex,sigma50_k5_actrelu_bs16_fourier_complex,sigma50_k5_actrelu_bs32_fourier_complex,sigma50_k5_actrelu_bs64_fourier_complex,sigma50_k5_actleakyrelu_bs8_fourier_complex,sigma50_k5_actleakyrelu_bs16_fourier_complex,sigma50_k5_actleakyrelu_bs32_fourier_complex,sigma50_k5_actleakyrelu_bs64_fourier_complex,sigma100_k3_actrelu_bs8_fourier_complex,sigma100_k3_actrelu_bs16_fourier_complex,sigma100_k3_actrelu_bs32_fourier_complex,sigma100_k3_actrelu_bs64_fourier_complex,sigma100_k3_actleakyrelu_bs8_fourier_complex,sigma100_k3_actleakyrelu_bs16_fourier_complex,sigma100_k3_actleakyrelu_bs32_fourier_complex,sigma100_k3_actleakyrelu_bs64_fourier_complex,sigma100_k5_actrelu_bs8_fourier_complex,sigma100_k5_actrelu_bs16_fourier_complex,sigma100_k5_actrelu_bs32_fourier_complex,sigma100_k5_actrelu_bs64_fourier_complex,sigma100_k5_actleakyrelu_bs8_fourier_complex,sigma100_k5_actleakyrelu_bs16_fourier_complex,sigma100_k5_actleakyrelu_bs32_fourier_complex,sigma100_k5_actleakyrelu_bs64_fourier_complex
11,49.995595703853496,48.30762113630279,46.78022393380198,48.375222169257846,47.08413320970188,49.19193830317996,48.618027101400024,46.269631785656316,49.702413789310924,43.443712030787765,46.15498847140967,42.539194637635184,48.46522227523127,44.31513970085039,45.48100423279822,40.80457894506284,46.95450684064889,45.53984841329515,44.67930866430234,46.112814005133416,46.39755327398595,47.529883952940224,47.61669215159457,42.84267734272384,48.75689915026053,32.97500536291056,20.89436852560929,37.091652396913965,40.07835873968595,38.65858257087644,20.9201719349633,41.93381024139228,42.49434984574563,42.83334310237818,41.5835102571681,40.170014442462595,42.92980886882776,40.99232304335343,42.3220446137905,41.0885536993551,41.69813789287785,38.1735587304799,43.1500034394967,32.882984356854195,42.13390473183889,37.59913704643355,30.06686169508293,41.59117321419893,39.40746759027515,38.94279343686238,38.630830745673414,36.69097939671603,38.41936251344946,37.4287103181877,37.15693252469276,36.41689445666515,35.791385881555726,36.277042909638084,38.83928415194836,33.53110890328721,38.59714345194754,37.69315320543666,34.489051197495655,30.236371098638188
12,47.20653100973332,49.39926438977799,47.54312489822809,49.37146177675846,50.691101080733326,49.105764299620894,48.02610152795774,46.90711637109056,49.488651098920116,44.83242176986087,44.27571025675778,44.66106142528725,48.57024998616811,45.463390086499615,45.472212835718594,42.22307667995705,47.53556485408713,44.76345879799484,42.63440480136869,45.42660919517088,47.11764784375413,44.548823223293184,46.302770979210756,43.00214736864941,48.33807217431515,36.29180702402645,20.918028066692653,37.002775553184335,40.990019941557016,39.27021209618022,20.91525070184837,41.54236656641998,44.119302434698035,42.020047225589096,42.50847713661198,41.76062835608053,42.157636173321094,42.209870382953746,40.85891112004125,40.76110015213802,40.48773676251555,36.49169307437937,40.46468180929016,37.97768731626327,44.04735973773542,37.375188283924984,40.00305562000005,42.111913536935894,38.653283918990965,36.840782831857624,37.43901016623649,36.18271344304293,38.41710156408127,39.827626029874196,38.25238144823268,37.22481036841542,39.87749198145943,34.524910887219804,33.91212853619612,32.932983988806455,39.66502646408426,36.32664602103813,37.79444904955998,34.706743970372344
13,50.28489966940992,48.56774500819103,45.77970495637648,48.28965639875568,49.59441966013222,49.07777517058004,47.86405988466848,47.47609483387651,50.6612715740574,46.94652882868019,46.53367466268665,24.82881721278798,46.46461928354629,42.905379289730675,46.86788352813507,42.050401272399604,47.96373560944367,43.22951365513218,43.89636163945537,46.072092291995155,47.52024087832011,46.63524419473902,45.11541229362166,42.761896064006166,43.50543669557916,38.800277181887225,20.92706831729857,30.85160421964513,41.94421691873364,39.80937113910752,20.92787491529586,42.86775490543038,42.933856271234845,42.62073907279208,42.69001926011737,40.339809219901944,43.91939468580561,39.93321928645917,42.09434687490833,41.41367976400747,41.98080523023062,35.47705770448134,42.63864076285959,38.50366522751212,39.496256161878385,38.960312685881576,37.713107752990176,40.75713273726146,38.606767465602104,39.29768261837721,35.787650234255985,32.67586131258823,37.947986830500746,37.971111143525036,37.96355607040834,37.972743028202345,34.227434485189875,36.69705134355651,34.8259546655115,33.113763536172236,37.53446491347807,38.05043720211528,33.175059354146185,35.904069651302905
14,48.244616095058014,48.94141636666308,48.16814244917535,47.211637547822704,50.37243522532961,49.2449377490467,46.249537271396306,47.01497233828766,49.05408773181347,45.78238549009554,25.099410889957795,41.846312789226175,49.78337574704889,45.735088996532866,43.524006637298584,42.419612531347184,47.688989805817336,44.547203542887665,44.68095435404071,45.35284343898391,46.741017411945116,46.68951327863276,43.29030480325087,42.284077921456436,48.67430249610905,39.2082164464788,20.94162300022181,37.245135475742494,46.7446420911588,41.35856187234246,20.951750325506758,42.37540254493769,40.88015457336652,43.43424903503814,37.44717693112355,40.67846150334414,42.948925560049574,40.982659682630334,40.51194159837354,40.717559108824304,42.00739975556097,33.33143010278948,38.18524182908187,36.40939370739488,41.84460840449566,35.855921991218,37.057248961432904,36.05553104996835,38.22774939343608,39.02404837644082,38.56697643178116,36.03963484670564,38.763880124392685,39.13455542980891,38.167440220764156,36.76353164748301,38.71287130740433,36.58793620592285,36.2731393338326,35.02020622540788,35.46001098966936,40.706509245150585,34.83661734171053,34.55005103425834
15,48.96439080004557,49.415385638869786,43.095639707725404,47.70960282474203,44.6048277614949,49.284262041923625,47.36569978016611,23.905698535385604,48.43913178438774,46.002939498485404,28.57175485070391,40.261615625750316,50.85679840854304,47.20756529452624,47.17989367448571,42.94406971725008,46.8360709884691,46.357766331500464,42.34091863101962,45.77034236418741,46.88628146758552,46.74341736034486,46.32230102472837,43.43337727507607,30.28463329228942,40.767325134468976,20.952525116343658,38.70599388086815,46.2168993782702,33.677328004436035,21.0876158784065,43.10586173848687,42.506203030762954,42.22585911631664,41.744564095448766,40.6114444271907,43.353302218350436,42.13047100472965,41.97393944003335,41.64876961725921,41.536183569478084,36.86024796814389,37.22109544526726,37.103755760619535,34.330752842468435,39.41531469722801,35.12531716569459,41.6733710634113,36.19773210920283,38.42417173759773,38.3399670740072,37.7191120627902,38.3388418504124,39.511020109597375,39.02737948996092,35.99622328722008,38.28441076839386,39.00749877227748,34.72635992343189,37.87495089912014,35.40622047117034,35.76023958975353,36.328120415465094,35.83280039514494
16,49.74546141816082,48.61204047528037,45.84489937454362,48.32090683930917,49.62030732624754,49.99750249988797,47.8342432841839,46.83582740457187,48.81115261249855,45.90196373391332,41.110488321652866,45.91272905866073,51.64285835857389,47.60239977954231,46.03701206904747,43.275304326054396,47.67623183751275,46.73673581548369,44.98820265409357,44.806725370063134,47.360448139179084,45.46836084477633,44.63914025203722,43.32620861104811,49.47901212622605,39.82150454232948,20.957259041128353,34.91918547086423,43.74994947998808,42.29897258412183,23.185118119458092,42.89827032082895,43.28986007658698,41.476977718043045,40.568464041983816,39.53875702495487,43.78900075302664,42.3535906222397,42.22187360962795,40.31113757091209,40.45905399979893,38.663712340584944,40.77519647968665,37.07522459914161,42.34475146913266,38.179649203768044,22.084753036166813,40.61027220415979,37.43209443411946,36.33620893358617,38.0086443954753,34.81636245362935,39.36013631063232,38.59765599758575,37.31141390845265,37.4514525178371,39.93950607575561,35.73988609159284,35.1446877395366,36.57885492001043,32.94251184331154,39.27376133715261,34.318557290986696,35.87783112997815
17,50.124590418875094,48.97151880102172,47.428877733180435,49.31979945568854,50.021120988401925,49.220008307932616,48.98370542203988,47.7561672815476,36.128826377674365,44.96698932824841,42.0650740357942,46.93375220848755,50.88077345871966,47.01538826005408,48.74908035558568,25.057936059970576,46.39934906231609,47.311619670017684,46.060763822190715,46.0620777636863,47.63127170393619,46.488213956063014,44.330214502827346,44.12017589369995,46.41174577367216,42.91004694181831,21.62692787312541,29.340026083343236,45.37992292277979,43.559080274737894,21.336565170564153,44.487302138634476,42.50949501642543,41.84287135634736,42.383495446477625,41.12293794971521,41.04347617640198,42.03876805797697,40.16482375017906,41.84486126199715,42.013005079899024,40.87965385683202,41.27972458520264,38.11776553987402,41.586914097724055,37.44288117324738,27.956020828279662,15.228981781646175,39.753719625831074,38.64749710799506,37.137784201548705,33.41202598378257,38.8627551135201,37.20814612194311,36.212918335562826,34.851350891296335,40.03769619213866,36.03909922793697,36.30106950651981,31.380125027788207,34.003219566532344,40.912366415427066,28.983534093960525,33.19170749958356
18,50.67879941236214,50.45018653180511,48.326185807149244,48.88739209261006,50.08004837414024,49.78991466093892,46.141950969986354,47.79203584965002,42.97383402106258,46.34670002007161,42.93056112809495,34.85949641851196,41.74851220324866,43.66601199101734,46.722920182001495,25.06221042295221,48.33949010343072,45.84653884500766,45.76050733654609,45.679832617179954,47.89639082144199,44.73929310795747,45.5602756411541,43.86643362638278,46.42056924415609,42.34161637343717,23.317094513448126,30.493583056779002,45.06328575574977,42.69696131922975,26.500685781294994,42.322914002145325,43.6152499357451,38.55643031766911,42.66530972769974,40.81496165641551,42.69373844570688,40.149664675490996,41.924093348683584,40.16063442842664,39.9996191787041,39.781638059135155,38.75261704199677,34.983143700565826,42.37990063340612,40.87919329788371,34.510290893335565,15.567391774815723,39.56935820476963,39.88831938927039,38.860513242604554,35.08644175903499,38.148817633360096,38.354392610481725,36.7556264907623,37.12826266474006,39.50185738813649,33.59509194142866,35.4814760688536,34.89430266293101,28.95278003888654,41.341307257677265,37.380084835383286,33.52939173741268
19,50.56085320916424,49.48947573220374,43.68765027858665,45.95835927754096,49.56488807966705,49.21207086980297,47.82070540699542,48.479644151029156,49.981004104232355,45.31847280077418,42.18035154554364,42.92517100878568,49.75640972138156,45.35133636658879,49.30706096855904,25.060633346644238,45.16696714573294,45.95328186096218,40.43605908262712,46.37944268532499,47.438925452772374,47.23186427806921,45.88983794001873,43.75148326068026,44.925935502572344,45.59725909054486,22.59114277957468,36.48944067946262,46.97486613465952,42.09875212424847,28.548455887223476,43.94078678162327,43.84027002246083,41.787587750116316,40.68528860964951,42.5719093073416,43.91730613624935,43.56685625262572,38.96866931430274,41.806487093845035,40.65673628994369,37.191008962241746,41.48694554377817,38.38210093992399,42.052418627187365,38.47491502214929,40.01896880510146,23.64918893908066,38.575956164418194,38.967563009893325,38.07307622049295,36.762557761344645,39.52238375818733,39.44670903559937,37.59800469338832,38.16193929049881,38.42767193203403,38.16363705188658,37.247652665181306,32.027642134308856,23.716959650017884,36.95844999194031,39.38464816132582,35.45125746865139
20,49.52304518676344,49.82507491106674,47.04818996266388,49.36207626113213,48.1702689488798,48.704337823822925,46.876067159075106,45.91317318663526,48.78389263115249,48.18190252615362,44.481642738503005,42.02152852467932,49.6815498232421,44.21202771021054,44.31590092540269,25.069596140433063,45.97916951210499,43.72831418197557,45.99181065573019,44.61192477645609,47.386740756475696,47.74044648684977,45.4995497867507,42.82969353972737,47.70296052061591,46.68709747534509,24.64061416902117,37.18384085409597,46.0767884704064,47.05314561770217,28.643201916809105,43.64537545345993,43.37554446152816,40.62581055512463,40.51839733921283,39.56263997280339,43.70064373071856,42.43576560291956,42.90881699780762,41.97651419942643,39.11316620382155,39.60444199644267,41.4056716615316,40.80876898728554,40.133534520630846,40.05378531349054,40.50383917946515,31.738834094689164,39.077722414098886,40.05903428801274,36.48963676096204,37.584586659234425,39.04098189159081,38.07217806423309,38.57616838332569,37.40572079895546,39.91029948472914,37.435386578009684,39.36141641685525,36.50828519760049,31.54151930624656,40.08109465422327,38.0963392138262,30.057944729964117
