Epoch,sigma15_k3_actrelu_bs8_fourier_complex,sigma15_k3_actrelu_bs16_fourier_complex,sigma15_k3_actrelu_bs32_fourier_complex,sigma15_k3_actrelu_bs64_fourier_complex,sigma15_k3_actleakyrelu_bs8_fourier_complex,sigma15_k3_actleakyrelu_bs16_fourier_complex,sigma15_k3_actleakyrelu_bs32_fourier_complex,sigma15_k3_actleakyrelu_bs64_fourier_complex,sigma15_k5_actrelu_bs8_fourier_complex,sigma15_k5_actrelu_bs16_fourier_complex,sigma15_k5_actrelu_bs32_fourier_complex,sigma15_k5_actrelu_bs64_fourier_complex,sigma15_k5_actleakyrelu_bs8_fourier_complex,sigma15_k5_actleakyrelu_bs16_fourier_complex,sigma15_k5_actleakyrelu_bs32_fourier_complex,sigma15_k5_actleakyrelu_bs64_fourier_complex,sigma25_k3_actrelu_bs8_fourier_complex,sigma25_k3_actrelu_bs16_fourier_complex,sigma25_k3_actrelu_bs32_fourier_complex,sigma25_k3_actrelu_bs64_fourier_complex,sigma25_k3_actleakyrelu_bs8_fourier_complex,sigma25_k3_actleakyrelu_bs16_fourier_complex,sigma25_k3_actleakyrelu_bs32_fourier_complex,sigma25_k3_actleakyrelu_bs64_fourier_complex,sigma25_k5_actrelu_bs8_fourier_complex,sigma25_k5_actrelu_bs16_fourier_complex,sigma25_k5_actrelu_bs32_fourier_complex,sigma25_k5_actrelu_bs64_fourier_complex,sigma25_k5_actleakyrelu_bs8_fourier_complex,sigma25_k5_actleakyrelu_bs16_fourier_complex,sigma25_k5_actleakyrelu_bs32_fourier_complex,sigma25_k5_actleakyrelu_bs64_fourier_complex,sigma50_k3_actrelu_bs8_fourier_complex,sigma50_k3_actrelu_bs16_fourier_complex,sigma50_k3_actrelu_bs32_fourier_complex,sigma50_k3_actrelu_bs64_fourier_complex,sigma50_k3_actleakyrelu_bs8_fourier_complex,sigma50_k3_actleakyrelu_bs16_fourier_complex,sigma50_k3_actleakyrelu_bs32_fourier_complex,sigma50_k3_actleakyrelu_bs64_fourier_complex,sigma50_k5_actrelu_bs8_fourier_complex,sigma50_k5_actrelu_bs16_fourier_complex,sigma50_k5_actrelu_bs32_fourier_complex,sigma50_k5_actrelu_bs64_fourier_complex,sigma50_k5_actleakyrelu_bs8_fourier_complex,sigma50_k5_actleakyrelu_bs16_fourier_complex,sigma50_k5_actleakyrelu_bs32_fourier_complex,sigma50_k5_actleakyrelu_bs64_fourier_complex,sigma100_k3_actrelu_bs8_fourier_complex,sigma100_k3_actrelu_bs16_fourier_complex,sigma100_k3_actrelu_bs32_fourier_complex,sigma100_k3_actrelu_bs64_fourier_complex,sigma100_k3_actleakyrelu_bs8_fourier_complex,sigma100_k3_actleakyrelu_bs16_fourier_complex,sigma100_k3_actleakyrelu_bs32_fourier_complex,sigma100_k3_actleakyrelu_bs64_fourier_complex,sigma100_k5_actrelu_bs8_fourier_complex,sigma100_k5_actrelu_bs16_fourier_complex,sigma100_k5_actrelu_bs32_fourier_complex,sigma100_k5_actrelu_bs64_fourier_complex,sigma100_k5_actleakyrelu_bs8_fourier_complex,sigma100_k5_actleakyrelu_bs16_fourier_complex,sigma100_k5_actleakyrelu_bs32_fourier_complex,sigma100_k5_actleakyrelu_bs64_fourier_complex
11,0.0034021614156310182,0.004013853804727079,0.005027277741201404,0.004019415163533039,0.004626266759759075,0.0036761156276314075,0.00390239711526951,0.0053915948801158695,0.003500969811285795,0.008069810987989331,0.005027181299565678,0.007574110303583526,0.003947362072585289,0.02794368578303979,0.005463498381923564,0.009140632887432566,0.004636506893936395,0.0053849876993783425,0.006468044759857727,0.005104497055479094,0.004922080425998698,0.004389068150660264,0.004354863093968441,0.007375665242424049,0.003882080490039881,0.0224906633961466,0.09031217922465375,0.019130264409331965,0.020084833687495373,0.011714851195799793,0.09006276035576077,0.00809003585456722,0.007587066340230709,0.007299859008817016,0.008405188772384097,0.009865300435101833,0.0072105116794234855,0.008967397679092227,0.007711904025601008,0.008861506351350891,0.016640638240369352,0.034683286826668054,0.007042926765568311,0.030997149302868485,0.00791501537835121,0.07724604356871381,0.05634207954996176,0.008385595303848664,0.012438631823156073,0.011399003460271354,0.011900443429167117,0.0171072613814596,0.012438122894745177,0.013567530355273036,0.014114420285038214,0.015240569653492752,0.016268037727609777,0.015397438048227555,0.011468980003655201,0.021101368593470032,0.011788612778117852,0.0133666957926432,0.018939742376232343,0.031550742332810744
12,0.004477984422253916,0.003610096598368963,0.005052762281572243,0.0036643751370472166,0.0032090878237575958,0.0037195374159760385,0.004133373704133138,0.00478038753752501,0.0035700497628879135,0.009014307762375627,0.006162972987237323,0.005968462091086677,0.003912819173677869,0.04163667986272421,0.005421740609754069,0.007792064506352861,0.004377385275326345,0.0058482033619355,0.009183935684649579,0.005489664673837791,0.0045617779917141695,0.005999863002680558,0.004976276437224101,0.007367319972149525,0.004044229862786886,0.015347703128766904,0.09007677514103253,0.016212831314822096,0.0274630227915957,0.010923835985608026,0.09010239726366033,0.008467780026172112,0.006334533202824794,0.007980567386782598,0.007552783690115575,0.008220237064655184,0.007854576185338859,0.00782649319696623,0.009104135020800198,0.00920560517331045,0.01523933648714486,0.02422599102889513,0.00951720797259687,0.014676055547334588,0.006408662152741154,0.02626101426432592,0.023143029607777352,0.007920974776394002,0.015267429405383318,0.014540092167833278,0.013788890860486354,0.019633958184407666,0.012327673218215316,0.010309633598634411,0.012301664239171083,0.013848702765478872,0.010592809255944023,0.018977218739639607,0.020173616834062325,0.022642829069240523,0.010435220370607205,0.015381393470092793,0.012975434807206053,0.0193650506018302
13,0.00332796739407931,0.003901935657288373,0.012770052312747792,0.00404686757856989,0.003557306146903905,0.0037161719599693977,0.004205642373206123,0.004546196648700449,0.0032311906619164918,0.007250686088514882,0.004823113099702836,0.05737783853027087,0.004849668605022326,0.044966617735409546,0.004670387097087146,0.007933453850417894,0.004193032484969593,0.00694865259785683,0.007563698145751421,0.005128158273903093,0.004377228799408836,0.004802940031155845,0.005647807055686228,0.0078824692994756,0.006739874631072515,0.011518331095760077,0.0899889740586729,0.099028694408874,0.01641851241277384,0.010283790109995292,0.08997732140416825,0.007291145220729953,0.007234210449103465,0.007457066033076417,0.007412360321458213,0.009649817626768593,0.006497452929577361,0.010164285834318412,0.007939271871005654,0.008542442916994731,0.008040481408765364,0.02074507135986258,0.007446133895537246,0.024581234974376198,0.015087801386055888,0.05223901354343636,0.022947270760118342,0.009393136733356714,0.02045030918432401,0.010955168647672682,0.016634974347508467,0.025902774502751195,0.013739021731824941,0.012762158926185974,0.012719206563426375,0.012688755467273787,0.019700642771158853,0.014666075385643363,0.01815982003887994,0.022158166028653125,0.013400059268702556,0.012724881850528013,0.02203180006979377,0.01662237296590499
14,0.004024327578354033,0.0037780989790224826,0.0053047253128022205,0.004507680645435138,0.0032931850383640447,0.0036603570302413432,0.0049685350173523405,0.0047189944264842375,0.003735663797955063,0.013892103160971425,0.05568250197793942,0.00819953518062599,0.003478122042488353,0.10142598060971196,0.006735700253297321,0.007627559542872084,0.004310922959300998,0.005995620838067915,0.0062145505092428225,0.005515719231277745,0.004762704502562176,0.004784142115218004,0.006902115141981912,0.009755543499523312,0.003912970309577629,0.011000789086421573,0.08984782592773112,0.01875118322329103,0.014473888629603786,0.008602090075781792,0.08973215541155251,0.00770099638812719,0.009109007957288332,0.006827321407876765,0.013434735935994731,0.009286631353309333,0.007213515920039705,0.009018968276941566,0.009472407412249894,0.009266311005274985,0.012024023270222457,0.02944262642353278,0.012337846076600444,0.021969964594547947,0.008218767348324076,0.0627032600626542,0.038101951328042165,0.01597197852029305,0.02177321732775536,0.011273159728895608,0.011847854146817523,0.01695181695330293,0.013910401352704653,0.011118901107722902,0.012427537023569456,0.014614971848087582,0.011682627902865141,0.014848568178589224,0.015462123419195634,0.01776852270310413,0.020475903610130977,0.009583356340909894,0.018128668448340744,0.02280247236119137
15,0.003740766630900005,0.003624399604643532,0.009964326355813955,0.004284523057813568,0.005943092800858973,0.003657940946569646,0.004413692098435915,0.07986924780164507,0.003959057472813026,0.00560214333906085,0.03728126638406743,0.009753440849569719,0.003177569105857555,0.01855685971519133,0.0045123648324044635,0.007174171581361105,0.004700939737190732,0.004957676817374179,0.007718368979289356,0.005288025248532683,0.004677897601060275,0.004744177604235786,0.004964071028395126,0.00806229477710745,0.030606038882236338,0.009223069209597147,0.08974096255866112,0.012600451957182348,0.01431887468401732,0.020806490844031605,0.08834952733791283,0.007079662251753799,0.007552214294680666,0.007808600030920888,0.008236107059663619,0.009363833112592505,0.006893560221844899,0.007894270168520661,0.008059146104065941,0.008324552079940439,0.021602646692279747,0.03550964761150555,0.013785345724568127,0.02207940546700235,0.020068237472169126,0.057632334143031004,0.027305184182058406,0.009754495519231106,0.02048838346774173,0.01212990934740865,0.012148940489099131,0.013284005441430756,0.013244410819961987,0.010664016803818484,0.011384950671850259,0.015889302162523926,0.012296771124830718,0.011341009181013982,0.01840362971810964,0.01291398566933078,0.058109082973906795,0.016993656675111574,0.015439856849233694,0.01683546900349543
16,0.0034858804461726438,0.003889062228628387,0.007059050407249738,0.004017741137454288,0.0035481086124786463,0.0034192706094006214,0.0042114365029584724,0.0049006231383441345,0.0038257975132547635,0.0061267612906767315,0.008830504989192921,0.005319596692107762,0.0029882958513710615,0.01224940428246263,0.005115117113140272,0.006909072126048551,0.00431392576648941,0.004736029373275824,0.009982377376389967,0.005859951090563386,0.0044563681735807995,0.005433793629407679,0.005950603203857059,0.007273296482210966,0.0036357287472461998,0.010259000925820688,0.08969559246355652,0.018220096167753774,0.012158866123714439,0.007728135290751188,0.06943786859154458,0.0072751032128087305,0.006933119223289856,0.008496696180750135,0.009416146242190572,0.010572695298496082,0.00656187688164873,0.00769875816172588,0.007814988193559955,0.009716045377693706,0.01909868384020184,0.01983381350176337,0.009184769799784012,0.01943329452704992,0.007782273375787502,0.0672214548518467,0.09813747013941278,0.009603993062090612,0.017182581309253514,0.015282486059596779,0.012655719192517447,0.020259406974698507,0.013341272192659449,0.011903218197447156,0.013686831873294919,0.013547531979004672,0.010617506402787639,0.01643987435339475,0.01749976228228965,0.01485293940362921,0.025954085062383943,0.01177956873544657,0.019243248435649167,0.01787339643984109
17,0.003372385129594939,0.0037553718776495576,0.004686978621934157,0.003665784520239417,0.0034154828024379946,0.003665358338139058,0.0037616923657413995,0.004573370444953963,0.015650527277349887,0.00939201823170533,0.007924575563580031,0.004793111477259275,0.003161260805011897,0.00961289182612951,0.0038726878795802794,0.05594547849492085,0.004913491127257526,0.004481094614335363,0.0062076073493936195,0.005120870019840217,0.0043439642503569145,0.004872859465760337,0.006145954496596203,0.00643570476455612,0.004906712339635784,0.007227962531917107,0.08329413220550844,0.03838761673240053,0.01774128899168396,0.006706057249453567,0.08833093971792574,0.006101440333697555,0.007550984498161834,0.008143592450474309,0.007671654373771506,0.008841605554104851,0.008916145385279885,0.007979401805326452,0.009873030812468061,0.008140432816481644,0.008618075846106498,0.012531481441629227,0.008672357926031087,0.014576200096685322,0.010676404727837143,0.0660214382999526,0.061286475524578936,0.17326648577366194,0.01146193455536177,0.01179294466443039,0.014087459639517531,0.025165729030442698,0.012496443628144132,0.013863696948864617,0.015730407243753738,0.01814379696075636,0.01067760749805228,0.01639469707901796,0.01534942779924865,0.0269806320283365,0.02155656992183466,0.009686848229356181,0.035580158317658366,0.022528459896103952
18,0.003213428475281514,0.0032908499567690657,0.0041905946438507745,0.0038245945758472533,0.003376517426826394,0.003475771524555663,0.005024000885641338,0.004482496448902744,0.007137070502202669,0.0054864960298595415,0.007186611573655691,0.0181592881399311,0.008389983946218043,0.010761105174430418,0.004735067947831015,0.055913617989922115,0.004046542215731264,0.005210969292437515,0.005478908366931173,0.0053356390985902355,0.004237110931116933,0.005880185460398473,0.0053781605288213356,0.008293094150462805,0.004906676483780427,0.007690265793850442,0.06904261608241599,0.03478035842572129,0.017807083374818726,0.007384401796089951,0.04745936299071468,0.00771261229697431,0.006698577314179733,0.011867468244302166,0.007439682884382875,0.009162891580797377,0.007428487519229905,0.0098956738025935,0.008071619158669389,0.009872096967836102,0.012524945687263115,0.01900395997826289,0.011563518957025285,0.02933492930057781,0.008880260037747422,0.02191918619849825,0.039289756770707396,0.1667300887240988,0.010797330113597103,0.010193045072113785,0.011528623140503477,0.01995916536152259,0.012618225184675837,0.012196999926562977,0.014637282640792898,0.013977605837526361,0.01069732802572139,0.020992704736354388,0.01684846431380787,0.018153990513650457,0.03762415569010235,0.008748900444977788,0.013608223512827361,0.021721928579230138
19,0.003250666291615874,0.0035727253492750443,0.006812860725422434,0.005136091294077993,0.0035460976503566195,0.003664122739044798,0.004206736494949298,0.004067190223228938,0.0034125505590223764,0.006321300898529964,0.007812372137266525,0.0073021111187474555,0.003488970017780915,0.007245255453348506,0.0036526929788722805,0.055921336529221016,0.005611086199299217,0.005155123355348645,0.028812514839603093,0.004951792413759864,0.004426408687149312,0.004508434418594229,0.0051933351098819415,0.007190606968780301,0.0057536364228601014,0.005388308576495939,0.07435637063354598,0.021028775944636452,0.01995809190068585,0.00789451147784968,0.037909487044934,0.0064628174171981355,0.006512316011461007,0.008196066158997031,0.009292113667940046,0.007500539164528925,0.006492652664787763,0.006720224913225363,0.01130250930237717,0.008188670081069459,0.0106750987483266,0.02500469324856705,0.008481121935736064,0.019991366503704075,0.00801127125870856,0.040780798552356626,0.01938252662282996,0.06779366221929743,0.014780891756843417,0.011393881932568465,0.01259159915286604,0.014955521252324907,0.011298705735840263,0.010776532032655321,0.01322581282809342,0.012456028126460239,0.012019648502893299,0.01243667081405635,0.013812106552426614,0.025124628361962026,0.09708573293723682,0.014357750250722605,0.010814238590361226,0.024710496131938074
20,0.003558620458004749,0.0034773476762210253,0.0046836123834972845,0.0036311210594554763,0.004049809968822208,0.0038482977586751822,0.0046617690402921295,0.005421742060294347,0.0038331951549900865,0.004374930527768683,0.006034672397264998,0.008072289210941538,0.0034954751631191376,0.0096292545064417,0.006169824593043021,0.05586531864358903,0.005133741371839979,0.006568190497008727,0.005862134477598498,0.005973442276822603,0.0044433404888578045,0.004288349710547692,0.005410352047450043,0.007340600224804019,0.004295065030581333,0.004813566090875468,0.058755166721405384,0.017967374972990193,0.017750852927156065,0.004609185725502357,0.03714716588553013,0.006674636724844182,0.006862918285323752,0.009372838172964663,0.009467818753014818,0.010546193974047099,0.006612822526304735,0.007635786268163293,0.007226551365874576,0.008035501346529937,0.01585504671755,0.030275391624727793,0.008551538127606593,0.011489732370739329,0.010357565874626995,0.021053454429328898,0.0315305879401766,0.026387291679627816,0.012908656327881974,0.010013970236573211,0.015061108791441158,0.013869734936957532,0.014847592971182818,0.012922809512431608,0.011839517952584545,0.013556555292972792,0.010551575635387268,0.013525602499878876,0.010790206145476666,0.014967167302555224,0.034611884218862944,0.011176375746300704,0.01257618486077584,0.03585792750309539
21,0.003156583595154135,0.0034221811763934062,0.004277204407096568,0.0033847413706115854,0.0032619725586576047,0.003594236473099251,0.003353977499501645,0.003929109404929357,0.003070305140408193,0.007243470021118886,0.005101249681152797,0.0049856829500614505,0.003095195008587965,0.005964851492764674,0.003315442105688223,0.055879484836351516,0.0040262370127982635,0.004358222007134046,0.0067452300689722884,0.004182221279324664,0.0047547069639475295,0.004336783845805259,0.004141318075014838,0.00650626236820996,0.004244158423853652,0.004536550935501164,0.024860899778437594,0.0300663790322176,0.018432762173029606,0.004584354007908587,0.01905568771172012,0.004480473807175397,0.006293517597474509,0.0068581288787544145,0.006895625191259067,0.00720629680762503,0.006461630499197063,0.0065262694253331935,0.007334963469901534,0.008102442033759007,0.015068007190031686,0.024451897376871857,0.006039163629482829,0.01160641289356233,0.011949428733163717,0.031130151286710116,0.02612830654961136,0.019026339671133,0.012749609314458408,0.00969442456854327,0.01549938390304426,0.011769296809335902,0.010688942827522911,0.009559167382192164,0.015135668711879779,0.010900577554491274,0.014623761660401587,0.014590144508480712,0.013855186218316625,0.010125932042737608,0.018278553110653826,0.013611540341457522,0.009239674074100184,0.012823473815599198
22,0.0032071577948655106,0.0033014715474220906,0.005237281574486543,0.0033830071570167303,0.003094541334906608,0.003194506148258492,0.0031863417747412404,0.003777299732848983,0.0032245751276547517,0.004147812037492061,0.004653049396074185,0.005231059982987876,0.0033836256576870896,0.008575603771399732,0.0033214575934980718,0.05588799770971698,0.004083046668713819,0.004979450094097754,0.006022255936350538,0.004478296176902338,0.003988215994225734,0.004497389571972484,0.004365855718829203,0.005852292719583907,0.003402688701854916,0.004746039439598665,0.026365409234799006,0.018250430824322067,0.020048260200750696,0.004474681393849505,0.013295846743455478,0.004379429564736097,0.0072131602227497905,0.009995917822105542,0.0071582581185280336,0.007148786526913762,0.006449391203261267,0.007681830158202775,0.006612069944418547,0.007625120231366936,0.012049504693154443,0.027828649440145774,0.010559951957733576,0.024265056108968626,0.00843813065934332,0.06496494208977023,0.01907985619458122,0.017678739192451602,0.012509855928769548,0.010135961356937544,0.011995953294970422,0.01232270510070837,0.011740730243286788,0.011382145210484217,0.009965302669478699,0.011072804753517396,0.011281262898785699,0.01431121901251976,0.010535933789765044,0.014114465091611865,0.03250524317678549,0.013045970164952523,0.010139379938711805,0.014848590221849313
23,0.0031709583366497287,0.003209103021180887,0.0038728215163970764,0.0033995686572423265,0.003771032685690538,0.003263861164836135,0.0034583237076768166,0.003875102927829285,0.0031937338755025067,0.005382218884008444,0.004144575275266126,0.004960266909061714,0.0030596674833518515,0.008758525217289044,0.003254093452583068,0.055838574153223984,0.004055772153477036,0.00506382169621483,0.004795237190934827,0.0042789931287546615,0.004307006859482592,0.003988087880902429,0.004205786199958249,0.00561037023800735,0.0040254184581227925,0.0051290360339689605,0.012017692476802889,0.014368492970189991,0.024340310560584333,0.004321605484055742,0.020069426220732354,0.006136146420778947,0.006579649736046508,0.006808574652073544,0.006692152961300206,0.006901648205408901,0.006392959402558816,0.006510936887922554,0.008020774824325458,0.007170265525676922,0.008112922392111812,0.02393922308152539,0.008313009747157811,0.02544975578849304,0.0077422253432769695,0.02975460742526981,0.03607811182335701,0.021279769312569623,0.017423063955150895,0.009996500804501048,0.010511955503919278,0.014797765387687335,0.009956819290710395,0.01358347201962031,0.010613768049830533,0.01079232630897148,0.010625756079725525,0.01274473749270144,0.015012985522626948,0.011672693040746689,0.023211886825769624,0.012221193429862635,0.00966615597641739,0.013348733162685684
24,0.0036897095521408693,0.0032145633600853406,0.004762217072858195,0.0036037271069912133,0.003299185183047492,0.003258517565212395,0.0035673729580455063,0.003918150903238399,0.0032706271364727145,0.004671763254489079,0.00442879086945969,0.004243973565072441,0.003907194276062359,0.008252511273124895,0.008909331841388408,0.055826879376305635,0.0040043365191559845,0.004180716451046187,0.007375556287997194,0.004529422576898733,0.004198483873587237,0.004330454161439357,0.004429212096318417,0.00647015026008511,0.003867072948343779,0.004797778217096686,0.0118374236121059,0.013307504079910654,0.021003469600703182,0.004073159546905016,0.018696749959127398,0.004753737850727717,0.006316317367176316,0.01085543518523187,0.008543776975894661,0.007509874763090478,0.006089204579713789,0.006629739801593744,0.006870513188995533,0.007425277209750669,0.01062866000705258,0.021726131261604192,0.0071235541616722345,0.015711183886369762,0.011920488798205895,0.02863712546222624,0.025221926384358103,0.014569492601201169,0.03672600502342612,0.009896720085599017,0.010097603264517498,0.0171311024380913,0.010291261232470698,0.010269741407773703,0.009828428863450879,0.01219619091268005,0.008965274958987088,0.01740420019752273,0.010308484080657068,0.012120973199408726,0.05753516607654326,0.011392168746565212,0.01336398266474294,0.015711584216750504
25,0.0031006261176833297,0.003189675266928741,0.004817904789711905,0.004256115349683273,0.0031451864164944382,0.0031507056989037415,0.0036408134710549144,0.003987398407556533,0.0033008045127237754,0.007037326690556861,0.00596778208612901,0.004045978771432515,0.003041728504179433,0.005488287077307308,0.0035815395349893947,0.05566172215346627,0.004273910638708154,0.004728994826615189,0.005551693360830054,0.0046236095783498445,0.004409707657285506,0.004749288475591017,0.004851213080612684,0.008841089208000138,0.003386125622238484,0.005194106369854421,0.010749312160513507,0.014128932409988018,0.06336593654298148,0.004193002556593229,0.018920538487620767,0.004658969031227295,0.00735746497126437,0.012110979962887113,0.009016531398797946,0.006822847460662164,0.00609135399144482,0.007003755519289606,0.007627823892373653,0.006935489111546897,0.012638686700855018,0.02854323816925974,0.0061592987442293185,0.016673588032026922,0.008635797197887379,0.053656322543676915,0.022337587816004992,0.021027887825155182,0.011667464519869069,0.012361960532986226,0.010817587897548773,0.011718120258363924,0.011338152274589902,0.009831368894777582,0.011651575835087247,0.011578549065631043,0.010132999473431286,0.01565866752493228,0.010129858547374452,0.010586813096944047,0.04036678002125789,0.00919556488268406,0.010116533445673915,0.034294872357611736
26,0.003458772257319798,0.0031362543403969647,0.0036011735996184296,0.003409468041958674,0.0033805894383135524,0.0031613050301142363,0.003452378294577184,0.004030540333201642,0.003580733521240348,0.009142285766641063,0.004010174203818346,0.0056402180152055285,0.0032798242477018328,0.0042326812803796824,0.004189539580500111,0.05492528704132767,0.0038848741972786482,0.004285280164457051,0.006035274027644448,0.0044948105079705885,0.004079177814260385,0.004118395377195833,0.005386415602314532,0.006678004903685219,0.005259447467110934,0.004361990077381804,0.01198469604277603,0.01172018510304113,0.018018981851618023,0.004077165135466123,0.014115921961201839,0.007584460458817926,0.007649673970074965,0.006902865018408706,0.009487726527816173,0.007305142923793263,0.0061856911826121295,0.006366665719781698,0.007247833415243598,0.009257968443332853,0.013947063571956169,0.02224572261356815,0.006951284705870657,0.010701273183112082,0.008559742322456673,0.04196078289593802,0.04862237239099083,0.015371336790450465,0.020135843748934026,0.010876134322374519,0.011693748637301963,0.013596517413891406,0.012436865039573189,0.010153123106902988,0.009973108568628966,0.015548312080301383,0.010687863231207413,0.011217272106373789,0.01974498707517883,0.01743843924684193,0.042501516878926254,0.00988133880058134,0.010683609831023323,0.013176276543760674
27,0.0032539495652263266,0.003300689041336035,0.003989962317161948,0.003574618409481903,0.003130207978579495,0.00311912831015471,0.0033546483702945845,0.004213053759064705,0.0029359026347858933,0.011886966121024878,0.004105151741361962,0.0038319124062868777,0.0032300988433506,0.007957666555805777,0.003360153433603072,0.05132254176060646,0.00419451251281888,0.004976007427799726,0.011080692018698855,0.0046249775126137455,0.00391709590008368,0.004248136661859331,0.004562874409189051,0.0052801719820572725,0.0041091715255786665,0.0049886668154834075,0.015371830461303006,0.013879635673099548,0.01815116072570002,0.008816896866479398,0.015093162130085741,0.004617340425653009,0.006793256772241172,0.007381606756020166,0.008563295741486088,0.006756455105784307,0.006231909158662165,0.006316600471005651,0.0069117250078653165,0.007870406146806156,0.016639204449982348,0.031417433206035475,0.007054529871349522,0.016230089341010886,0.009365097546944087,0.044809167216494646,0.02643145650532751,0.014615582607833034,0.013225710090335097,0.010326391948231326,0.012211607862253606,0.010927374178231305,0.010384402555420306,0.009554272411900093,0.013269947929381833,0.0109145472180558,0.009791768412477064,0.013808417557423227,0.018086877932095038,0.01486390133014259,0.03185889083068196,0.010382037152056062,0.009989920481542285,0.01076936062020232
28,0.003097458017020719,0.0031372431501573536,0.003991190550052641,0.003451833611587824,0.003163831210366248,0.0033090761165829184,0.0034035158194411948,0.0037688074568055,0.002931072739110319,0.0070791347740677205,0.0033509247202771933,0.0054047252350583885,0.0030792641721002715,0.010990727355631332,0.003148347502308877,0.04390565167059905,0.004241965718940405,0.004424828979152716,0.008098438422191412,0.0043558121776453304,0.0045659525207468465,0.004497272541840665,0.00484676946783118,0.007221476472163393,0.003759644155024185,0.004101245610600377,0.01386398498763729,0.012344674011982497,0.016088659349890785,0.004341416202928582,0.011900333996656553,0.005537174361741701,0.006139465545948111,0.006401812964044706,0.006786600931551604,0.007162963205366741,0.007254648304699193,0.006403421434797551,0.006716614758002921,0.007851664274516636,0.01327579742448385,0.016911507949870303,0.007040037425553881,0.016046390654185047,0.009787534900905925,0.041220874613848144,0.042360619775101395,0.012447643804532947,0.031022745968335624,0.009307379796931211,0.010465327342680237,0.01361427742316926,0.012017095340664152,0.009555930786620181,0.011080590979305917,0.010675314727522627,0.009731518778993612,0.011346105555312434,0.018401489365380035,0.012091404520831987,0.04094150601301641,0.008316128856907225,0.01671125596925647,0.011748630624441703
29,0.003100365190942935,0.003378285478773183,0.0036549690390630957,0.003847339661750251,0.0031128752328791116,0.003152679763786926,0.00347168267755657,0.003645925427569031,0.0031108258461469466,0.006958213118523476,0.003685130196685344,0.003763322416282733,0.0031075791382490377,0.009119823094067834,0.003733104688109339,0.04163335834987918,0.004289296935104614,0.005281051162293538,0.00564369127001452,0.004267856898420483,0.004825832271826965,0.004907159943347517,0.004893016534567353,0.005089416816251995,0.004097578401979864,0.003993239220190135,0.009459378231183499,0.014705613392996437,0.020090497832035564,0.003939060549337733,0.01371652861824504,0.005113819851460557,0.006656460853462094,0.006863398904176398,0.008447647477878349,0.007345441878074793,0.006383200821243014,0.007032602961007681,0.007170891518522162,0.007810127633106056,0.011408976085093933,0.03410450308506249,0.007268052619502039,0.0105839523797321,0.008955035027079979,0.02948100252895633,0.019134814061594178,0.012920389129201106,0.020964049478991456,0.009565212192671119,0.010611080443240046,0.01387398739483996,0.011601083671421859,0.009844834911804521,0.010360045716112763,0.010989901631164844,0.011005265360185283,0.011791961904040464,0.010953341100011234,0.01629251475390236,0.030965279171261417,0.00887238039686393,0.010046043054455894,0.01594182090143359
30,0.0033513029271573223,0.003223926547289253,0.003692797476750681,0.0033939177211507812,0.0031372247125159305,0.003219327040094496,0.0033306646647465812,0.005180039594682314,0.00305281272004036,0.01104934812363844,0.005403304810649163,0.005191968832997376,0.0030351683126411196,0.016728337146099673,0.003126965229562872,0.04229533545034646,0.004187596742227443,0.006681835603186526,0.005198444497681578,0.004155963329158346,0.004107308411393534,0.0042065926100723515,0.004001929502413182,0.0060832539030272305,0.004097151996415027,0.003991623269785612,0.0319149090860191,0.010275411046277957,0.03119370739610703,0.005053247118738179,0.013383508870062618,0.004812521490619919,0.006388340082071854,0.007379197262759094,0.00683581666961086,0.007083404775785825,0.007123169618869991,0.0063461135142104785,0.0092416042863395,0.007167512357273414,0.01184545152968561,0.03543262707496366,0.007707407120394887,0.014330617991857494,0.008394859477103809,0.045344461059716505,0.029313960094265193,0.010590663830731593,0.019346879326272163,0.00969742994822175,0.011501367214571342,0.012185892780250217,0.010586201836967799,0.011340588303983804,0.0116867855076063,0.011078343556000899,0.00926937423482384,0.011356309985146352,0.013096930115027425,0.014603999294510903,0.012487903857025336,0.011874311553814134,0.010580530995572443,0.014737937829015111
