Epoch,sigma15_k3_actrelu_bs8_image,sigma15_k3_actrelu_bs16_image,sigma15_k3_actrelu_bs32_image,sigma15_k3_actrelu_bs64_image,sigma15_k3_actleakyrelu_bs8_image,sigma15_k3_actleakyrelu_bs16_image,sigma15_k3_actleakyrelu_bs32_image,sigma15_k3_actleakyrelu_bs64_image,sigma15_k5_actrelu_bs8_image,sigma15_k5_actrelu_bs16_image,sigma15_k5_actrelu_bs32_image,sigma15_k5_actrelu_bs64_image,sigma15_k5_actleakyrelu_bs8_image,sigma15_k5_actleakyrelu_bs16_image,sigma15_k5_actleakyrelu_bs32_image,sigma15_k5_actleakyrelu_bs64_image,sigma25_k3_actrelu_bs8_image,sigma25_k3_actrelu_bs16_image,sigma25_k3_actrelu_bs32_image,sigma25_k3_actrelu_bs64_image,sigma25_k3_actleakyrelu_bs8_image,sigma25_k3_actleakyrelu_bs16_image,sigma25_k3_actleakyrelu_bs32_image,sigma25_k3_actleakyrelu_bs64_image,sigma25_k5_actrelu_bs8_image,sigma25_k5_actrelu_bs16_image,sigma25_k5_actrelu_bs32_image,sigma25_k5_actrelu_bs64_image,sigma25_k5_actleakyrelu_bs8_image,sigma25_k5_actleakyrelu_bs16_image,sigma25_k5_actleakyrelu_bs32_image,sigma25_k5_actleakyrelu_bs64_image,sigma50_k3_actrelu_bs8_image,sigma50_k3_actrelu_bs16_image,sigma50_k3_actrelu_bs32_image,sigma50_k3_actrelu_bs64_image,sigma50_k3_actleakyrelu_bs8_image,sigma50_k3_actleakyrelu_bs16_image,sigma50_k3_actleakyrelu_bs32_image,sigma50_k3_actleakyrelu_bs64_image,sigma50_k5_actrelu_bs8_image,sigma50_k5_actrelu_bs16_image,sigma50_k5_actrelu_bs32_image,sigma50_k5_actrelu_bs64_image,sigma50_k5_actleakyrelu_bs8_image,sigma50_k5_actleakyrelu_bs16_image,sigma50_k5_actleakyrelu_bs32_image,sigma50_k5_actleakyrelu_bs64_image,sigma100_k3_actrelu_bs8_image,sigma100_k3_actrelu_bs16_image,sigma100_k3_actrelu_bs32_image,sigma100_k3_actrelu_bs64_image,sigma100_k3_actleakyrelu_bs8_image,sigma100_k3_actleakyrelu_bs16_image,sigma100_k3_actleakyrelu_bs32_image,sigma100_k3_actleakyrelu_bs64_image,sigma100_k5_actrelu_bs8_image,sigma100_k5_actrelu_bs16_image,sigma100_k5_actrelu_bs32_image,sigma100_k5_actrelu_bs64_image,sigma100_k5_actleakyrelu_bs8_image,sigma100_k5_actleakyrelu_bs16_image,sigma100_k5_actleakyrelu_bs32_image,sigma100_k5_actleakyrelu_bs64_image
11,0.019825505640576866,0.019742754959117842,0.02012432663811042,0.020539635484216407,0.01968530242276542,0.02056494086761685,0.02088916255845962,0.021026100059423375,0.045738872359780705,0.02115127323743175,0.04565855942885665,0.023630945190020344,0.01977309480528621,0.04597107304588837,0.045791708097300106,0.045559361577034,0.026116454371196383,0.02604787396814893,0.026970647083704963,0.027759680004023454,0.026063587886336094,0.02631399257327704,0.026931489584967494,0.027982984779073912,0.07512762419441167,0.07512265547890873,0.0751539528479471,0.030669566599980873,0.028351082754157046,0.027947569471400452,0.027505963479223496,0.029446995447335,0.036595000638900435,0.03869204599793781,0.03859236058505142,0.03898595667937223,0.0364446725066313,0.03796781822765136,0.03739000445998767,0.039102859685526174,0.038889899822499824,0.052295998861903656,0.05143577972536578,0.038586975677924996,0.03972188225837753,0.03853589018313762,0.03807679113164982,0.0405388543217936,0.04966411241056288,0.048980053048580885,0.05229606830021914,0.0517467059304609,0.049754391780451816,0.049516697605962265,0.05015038942699047,0.05178637454724487,0.0491406578461037,0.048714703140670765,0.051695235950105334,0.054048347341663694,0.05858063412939801,0.051869033397558856,0.050904064904898405,0.05139806694077218
12,0.01960923128953094,0.019803978899932084,0.02011744597899344,0.020591898636399385,0.019648719941923284,0.020274071091347757,0.020516370039652374,0.021624309983214036,0.045738872359780705,0.02122666799079846,0.02689091590068796,0.02390747094143401,0.01977381546406404,0.04580212576205239,0.045748400885392636,0.03910162130042034,0.02629754736143,0.026084435706519905,0.02689453834832153,0.027651490246438804,0.026404149063369808,0.026515743859550533,0.02906179752693895,0.028798319481532362,0.07512761844212518,0.07512598512146403,0.07521901109858471,0.029153749415212694,0.029287394670331302,0.027492461575414327,0.029641057843999827,0.028997503316906446,0.03682104044813005,0.036818468710407615,0.04083623883643133,0.03902166783261825,0.03653269043356618,0.03678408758166958,0.03783890613190392,0.03829707610694801,0.03670612955465913,0.041569361613844245,0.03803539940375177,0.0385032136897173,0.04083943958668148,0.03710872378638562,0.03732912031495396,0.04066342309884289,0.04928342847372679,0.0510325604940162,0.05320690887267975,0.05126893021823729,0.04902558258789427,0.04927239027422141,0.050634201698224336,0.05132653997005785,0.049223407445585024,0.0485386908711756,0.051649080562021804,0.0543730655027663,0.056113705696428526,0.06197726022561684,0.050654731992193884,0.0513582930297536
13,0.019627505543586964,0.019604441668728694,0.020068442496909377,0.021304230835727033,0.019686972790890756,0.020046845003140763,0.02046038948602098,0.02160687867880744,0.045738872359780705,0.02099787484964027,0.03764086375560831,0.022150873220251763,0.019688222872312453,0.04661508698892944,0.045752186602091086,0.02473297148175976,0.025910039035165134,0.025995325283421314,0.026657651329193923,0.027995428631958717,0.02609251086216639,0.027182093040798518,0.027338500559220418,0.02769786198897397,0.07512762107174187,0.07512317855349358,0.07514029034577749,0.03327688607661163,0.027300915324731785,0.02980516049737001,0.026948256007231334,0.029236491331282782,0.03902258051504545,0.03653259031638941,0.042256644242169225,0.03905462676330524,0.03629233881228549,0.03711153765428154,0.03687385597047122,0.038391289410783964,0.03666059715289842,0.040182457510929775,0.041262832935899496,0.03859053486410309,0.03902788849218803,0.0382307906059877,0.038174128789892965,0.0410222519079552,0.04905871948336854,0.05599158290116226,0.050703119377002996,0.053751838311333865,0.04945475161623429,0.05017020561568001,0.05094754208317574,0.051384141285191566,0.049629595788086164,0.049087541123085165,0.0572728330598158,0.053777381668196005,0.05327913203441045,0.04962606859557769,0.05695731743403217,0.05107273394241929
14,0.019958163919749066,0.019635385539218345,0.0200796526076053,0.020660267437479514,0.019703597789082455,0.02001249082797371,0.020302079118076053,0.021870173500193393,0.045738872359780705,0.023264929487863007,0.022692484110045957,0.023862391504842567,0.019729526158805716,0.045724184471456444,0.04619734049500788,0.024799364687436643,0.026066140600425357,0.025881042909424973,0.02661817823536694,0.028232237365206376,0.02581901922274162,0.02634784729932161,0.026923654984463665,0.0284532984609113,0.07512761997606825,0.07512398469535743,0.07584464938982445,0.029625972938340378,0.028191131690297935,0.027528723359436673,0.027047909796237946,0.02910004638354568,0.037709344616707635,0.03662216374376679,0.03797598850146374,0.03877533701084116,0.03652390599360361,0.03706981545752462,0.03736470720511587,0.037933616159374225,0.037462250548688805,0.0368035783415989,0.03772523847189458,0.038165430374005264,0.041149459299905336,0.03784322326400263,0.03842731939135667,0.040146518087781524,0.049177892862216514,0.049572447205291074,0.05070114713710021,0.051233685164548015,0.05019084525787655,0.04921141639351845,0.05030971757300636,0.05126675043035956,0.049386418753248805,0.04806206219226999,0.05496141678818008,0.055113866185659874,0.05088976042016464,0.05426480349920252,0.051822598393568224,0.051235257237053966
15,0.020275613402619082,0.0196551771779709,0.020137805519077706,0.020834654816152418,0.019683216267046246,0.019860937890103635,0.020789713708355147,0.021104904466911274,0.045738872359780705,0.021673682145774364,0.021678775617414537,0.02161851107581135,0.019605020876042545,0.04577602637822137,0.04584625642746687,0.023753075408475363,0.026033096029149258,0.02589631968123071,0.026433069409583423,0.028056041241678244,0.02591689146014259,0.026836053824380916,0.027515186284504393,0.027688417446744794,0.07512762030477033,0.07516661291832433,0.07516438327729702,0.030510037931997108,0.028727409566807395,0.026955169447533348,0.02708338894059553,0.028729802778209832,0.036398502915878504,0.03750719231389025,0.037912305636221874,0.03856489788193036,0.03640167250791017,0.0377715576768798,0.03681391407735646,0.038449350881445056,0.036779877044917905,0.03672345627701896,0.03892912359579521,0.03927049462628715,0.03860231030129773,0.041110309142181105,0.037039233590750134,0.04058140483410919,0.04941785072579103,0.051579398705678826,0.05063115578035221,0.050525631098186266,0.04941292961730676,0.04987791662707048,0.05081663184854038,0.0512395885444301,0.04968252676703474,0.048720423186964845,0.05522253402673146,0.056254725136301094,0.05136360288323725,0.04980879194815369,0.05049147823935046,0.051922481726197636
16,0.019779933691846534,0.019576344981460887,0.020155761466252014,0.020764750017620185,0.019576515105333838,0.019857563961790326,0.020344290320816284,0.021569369018406552,0.045738872359780705,0.021109245306647876,0.020978088381097597,0.02122790604720221,0.019836556782726857,0.04574679583311081,0.04552551430157002,0.022452525232973343,0.025946198428487954,0.0262283788418726,0.02639828368966632,0.02721111413420123,0.025938288021065733,0.026302993297576904,0.031376906410407496,0.027965291238882962,0.0751276132376755,0.07513091625536189,0.07524324778248281,0.028735874658998323,0.027708129642312142,0.03549196261583882,0.027411139981054208,0.028391459929373336,0.03821573051733568,0.03754984486081144,0.037984239868819714,0.038829831680392515,0.036315626601743346,0.036822774447500706,0.03667298942694769,0.03817108526880689,0.03782256718670182,0.03760042556506746,0.038929925546707475,0.03803814295679331,0.037729731144602686,0.03763039501876954,0.03733078236965572,0.040843535598148316,0.048947676660164315,0.049173062037238306,0.05073007283841863,0.05240004430251086,0.04929822308066137,0.04947867523878813,0.0501270197222338,0.05180484675528372,0.04896867855945054,0.04816264201722601,0.07777695875505314,0.05325175928609336,0.05237558149897,0.050029836814193165,0.06322503270690932,0.05111794639378786
17,0.01954801790142322,0.019560984150944826,0.020007121164406484,0.02046291041187942,0.019568812095231432,0.01992527368094991,0.02026715936303577,0.02137111304053927,0.045738872359780705,0.020793943816576812,0.021127855733913535,0.021488281364059624,0.019567482413121444,0.045760571901850844,0.022428047007826322,0.021497287130092874,0.026140498243929708,0.025874892044264602,0.02637442310943323,0.027211576193461522,0.025938216322923407,0.02615416269091999,0.026546195423340097,0.02855145395733416,0.0751276092384668,0.07513190849738963,0.07512490276028128,0.029386125833672637,0.02870492502937422,0.029670179451761,0.027065638932125533,0.02848860711845405,0.03659776905003716,0.037187597481533885,0.03800299429499051,0.039035083383650464,0.036346797680701405,0.03782440749380518,0.03716407598489348,0.03898921389790142,0.036683610585682536,0.06332878031603553,0.06803868815083713,0.0382469598450424,0.040154121076578606,0.038521058460259265,0.03801403960267849,0.03962912314626224,0.049034528105574494,0.049619753488942105,0.049964364015442485,0.05314147365553414,0.04915451693951207,0.051011186777887976,0.05144870700314641,0.05171632136711303,0.050122864927877396,0.04849607174229972,0.05064758513232365,0.05477989519781926,0.049667140140252954,0.05100615522550309,0.06458627216189224,0.05157454711768557
18,0.019980337518705604,0.01961105569567093,0.01978155966464649,0.020489020232001647,0.019535048494992012,0.019734283607891378,0.020172013545080143,0.021068605005412418,0.045738872359780705,0.02070831007543294,0.021037084160043913,0.021521622301353252,0.019578083185479045,0.03889522720676135,0.022270895650281626,0.02123212177470765,0.025926395648104304,0.025852171978091493,0.02628207964110462,0.02712300811510752,0.02585627615232678,0.026063701891175965,0.030051531722111738,0.028595471782061982,0.07512762539965265,0.0751321604475379,0.07593651439118035,0.0285349448403234,0.028497303986702773,0.026744963464272374,0.026619448531966877,0.028270755867090297,0.03762965902740903,0.0366263137993348,0.037036318578483426,0.0379201040521045,0.03702314103515271,0.03642112137201954,0.040059417499886715,0.037447680746588635,0.03707321241552777,0.0389202284927973,0.03784799136166625,0.03929364275844658,0.03764324909185662,0.03734231801867923,0.03966492029619129,0.03924816194921732,0.04904965845429722,0.05071320302565308,0.05090081995791372,0.05368724210626062,0.04907025722786784,0.049208827344152856,0.06036310700480552,0.05046239347361466,0.049208282356095666,0.048967121278538424,0.061333822141237115,0.05506676446427317,0.05184178667909959,0.049164340475245434,0.0503801261074841,0.05178493335295249
19,0.019751367097556153,0.019500897231730905,0.019893446649589083,0.020556436125736904,0.019498059656197095,0.019623447305468077,0.020409683436703158,0.02112675063750323,0.045738872359780705,0.02048612736603793,0.020949064986780286,0.021557554000002498,0.019575278076124105,0.021502526737201738,0.020965005586142924,0.02123533371452461,0.02584526201655321,0.025940048042684793,0.026207245886325836,0.027696948471095634,0.026233359596089405,0.02589733763050069,0.026504262542242512,0.027207607855362928,0.07512761997606825,0.07512763734249507,0.07505120830062557,0.027713321957408506,0.028157953309881335,0.02859172283890931,0.026859056451083982,0.02826321600278949,0.03818116706850774,0.03648168084156864,0.03747305778019568,0.03859434935592992,0.03611389238058644,0.03643490943838568,0.036537516725194806,0.03897854105076369,0.03674412820049945,0.051206791198209804,0.037954786600654614,0.039065370500526005,0.03701909337028423,0.038672753842547536,0.03707108061815448,0.039440661394859064,0.04890690050909624,0.04935900694416726,0.04958210652694106,0.05086677365333719,0.04924722448648775,0.049232666161568725,0.051701042718966216,0.05074296782121939,0.05289950271082275,0.04880423778120209,0.053256383330068165,0.062008918646503895,0.050934966352275186,0.04977617741507642,0.05051355784320656,0.050212971783955306
20,0.019518588525790942,0.019460532780024496,0.019922686980434638,0.02017948799081804,0.019565117785104495,0.01977204145891044,0.020030262195231283,0.020550247035263217,0.045738872359780705,0.020405653316308472,0.020802784505683708,0.02097568748628392,0.01955709952231058,0.020825217354713994,0.020927744232775533,0.021125454907579458,0.025950857766849154,0.026001862661146066,0.026405924629858312,0.027646015918649295,0.025939205154667005,0.025984959622078082,0.027432111078215873,0.028276932412101066,0.07512762024998665,0.07512785269714453,0.07446799942237489,0.027912498547640795,0.028595730676041806,0.027503010419690433,0.02630115852362531,0.02819877156220815,0.040109066867872196,0.03625419952304048,0.03732036796453245,0.037942831911256206,0.03638548072537079,0.03832896971417701,0.03684361059876049,0.04385212466449422,0.03884959626285469,0.03713138531619573,0.03912785172681598,0.03788930428323939,0.038010264650973326,0.0384857589378953,0.037091788274290806,0.03978475336642826,0.04896440776064992,0.049737300997709524,0.04953590632580659,0.05311433149172979,0.04893801613327335,0.049398968078415186,0.05191006262184066,0.051771990407039135,0.051462724804878235,0.048379843890228695,0.05092119050266988,0.05210831977755708,0.05135583770735299,0.04938162808470866,0.15567167815478408,0.050434531342676454
21,0.01947238511981114,0.019393456312279928,0.01962148548131261,0.020099116167437064,0.019467576365808353,0.019566295887617505,0.019827953765771407,0.02047154804527321,0.045738872359780705,0.020146596245467663,0.02026592650423374,0.020737122716929984,0.01943358876194586,0.020546368816319632,0.0203784969429869,0.020788259544026327,0.02577311930465786,0.025664499043213093,0.02606411063221886,0.026928966878639424,0.02586279932738227,0.026006365948192337,0.026096642304978827,0.027161328683552498,0.07512761888039463,0.07512831156525542,0.03710255930748056,0.02818790586281787,0.02803564036045881,0.028969545903451303,0.026083947666098967,0.027628070428310073,0.04135084207005361,0.03610147667281768,0.03650833759456873,0.03757646625094554,0.03608993905158166,0.03618937256910345,0.03674376861411421,0.03721428892629988,0.03685139663353124,0.036692270707777315,0.03690189455964548,0.03711788305629264,0.037951030220617264,0.039636795025538,0.036473445813445485,0.03912205049110686,0.04835186323479695,0.04877988347674117,0.04927528375650153,0.04969958078992717,0.04860113761113847,0.048870573395534474,0.049086174051112985,0.04967282759025693,0.0488601297907093,0.04751080123926787,0.056176958276945,0.051608352483633685,0.05057044929879553,0.05073856367893955,0.04835342821281623,0.050691977444597906
22,0.019726860583485925,0.019381233730682117,0.01963645498514833,0.020069624934181133,0.019429753438624388,0.01949314711451092,0.01983151734833989,0.020427914630786023,0.045738872359780705,0.020296840024564194,0.020581912701292074,0.020702376776813147,0.01941145436071298,0.02030589756117586,0.02040521113667637,0.020716038642122465,0.025765523259692332,0.025621967842145002,0.026057525346165195,0.026821597095798042,0.02572184950387215,0.025937822756960112,0.026383509640307987,0.027093150789904243,0.0751276181134231,0.07512773984276197,0.031073171919321314,0.028272169217576876,0.02798159746453166,0.02786486513693543,0.03410196275559857,0.02762112599414061,0.03767602085409796,0.037838651223436874,0.03668129408512922,0.037578316966948265,0.03606449620907798,0.036379346719888205,0.03764683850493063,0.037328761714674974,0.036395168315400094,0.03755475530017387,0.03750375399420805,0.03727920204127098,0.037548295509837126,0.05017097280634677,0.0378478836706456,0.03829286314601846,0.04842793264919344,0.05046474772012409,0.049132043824476355,0.049610143609564096,0.04868604431805365,0.048865802147809195,0.04909788096761879,0.04989060469190864,0.04998691418372533,0.04740753167254083,0.062366348143447846,0.050919350181870604,0.05050482346183237,0.04941142816096544,0.05037874032688491,0.049597311436253434
23,0.019471834256204173,0.01939970187103266,0.019571727600551266,0.02055549270281678,0.019479139810701943,0.01956899097764536,0.019751902464229393,0.020737640272058985,0.045738872359780705,0.020001476308714378,0.020397174172103405,0.021319835967219928,0.0193844735280008,0.020259780555908734,0.02024007461937692,0.02065238170325756,0.025705257540240008,0.025592552141889054,0.026218987097415852,0.026819350417045987,0.02570622365045197,0.025750607950612903,0.026322621112579807,0.027216282166431054,0.07512760934803416,0.07512788480038152,0.03002873661599177,0.028050823643913165,0.027426771737416002,0.027215703746632618,0.025984832934816095,0.027593862443395397,0.037250214297433984,0.03637656113406753,0.03647789105718188,0.037199004909352344,0.0359356855864034,0.036225934266386664,0.036258898798705023,0.03697618442204069,0.03649803019567009,0.03872230925652034,0.039605500669602084,0.039077448932563555,0.037934714777614266,0.03689472366343526,0.03688842349904863,0.041054707842276376,0.04835751660935143,0.04998678670209997,0.05053454621092362,0.051588568151654565,0.04892896754009759,0.04853412514442906,0.04942116201581324,0.05047447563094251,0.051309200222877896,0.0477042571258019,0.049544664592865634,0.05112895454444429,0.05064872830339214,0.04854105952579309,0.048800155301304424,0.04968611528987393
24,0.019702966790646315,0.019416996729834116,0.019757690127281582,0.021239349789753118,0.019487149390282437,0.01948750430635889,0.019694589557783568,0.020436718642218587,0.045738872359780705,0.019852520788417143,0.02028689522515325,0.020513894460985765,0.019401316839160725,0.02015069530427675,0.020544941537082195,0.020719604374950424,0.0258417602710645,0.025574361576753503,0.025991839370416367,0.026833888636354136,0.02563772157437223,0.02579341795952881,0.02651847349753713,0.027255976805463433,0.07512762759099989,0.07512811248135917,0.030064978691584924,0.027778309591881493,0.027692634653409615,0.026850303717176702,0.026574333102497107,0.027433205204194084,0.03810211707947447,0.036308163461987585,0.03641861841520842,0.03735487283590962,0.03627367605290869,0.0364796966451275,0.03662075476227876,0.03764215171994532,0.0371372364461422,0.037256466430228424,0.037649372921270484,0.037593263530117625,0.03973335246829426,0.0369536099708913,0.03647052789764369,0.04088647584156955,0.048750419991419595,0.048978989067323064,0.05007354274172993,0.049922581762075424,0.04860994392348563,0.048972750575665164,0.05019119765390368,0.04980607481454225,0.05143020345884211,0.04764995989663636,0.0503482283640872,0.05135719376780531,0.05215068909284823,0.04961651325335398,0.04870073141201454,0.04923368952072719
25,0.019442185293883085,0.019417524803429842,0.019606396644924057,0.01997515975552447,0.019459603594013435,0.019524431431337315,0.0197286915499717,0.02057627166676171,0.045738872359780705,0.019874980899176616,0.020234268323025283,0.020661902011317367,0.01938138923416024,0.020084984627935815,0.020378008279401588,0.020413622506620252,0.025744082926608184,0.02558585235794239,0.025914122925742585,0.027820956112597797,0.025628048529410186,0.027641271213617397,0.02699148585088551,0.027267516220865005,0.07512762397527695,0.07512767717023106,0.029471816015703714,0.027148901019245386,0.027375144007451394,0.026149491012534675,0.02593890722731457,0.027311684426796788,0.04015683360836085,0.036408011472838765,0.03689807187765837,0.03751162151970407,0.036046102848451805,0.037514569196740497,0.03608670452719226,0.037545527112396324,0.037362001713036615,0.041246699881465995,0.0370636137394125,0.03716097929624512,0.036943050060311663,0.03833282292437028,0.03632781306719955,0.03874714669826276,0.04851027011104366,0.04848700375570094,0.04875879485488815,0.05074935348923592,0.048584322171176184,0.049465673811295456,0.04991862988647293,0.05042184785227565,0.05076387875220355,0.04729045229032636,0.05239336663747535,0.05260150194825495,0.04982336207895594,0.05785308753633324,0.060453035348259354,0.04953392641618848
26,0.01945892650880577,0.019371437799075946,0.019556739716790617,0.020080701126169193,0.019430949222570396,0.019524493514943647,0.019587303237879976,0.020552104564986247,0.045738872359780705,0.019878232694121405,0.02097606043988729,0.020970328341183418,0.0194540309774525,0.020060878596268594,0.02386175932855729,0.022421818712781018,0.02572528923423413,0.025548628983361757,0.026006732793415293,0.02668950504020733,0.025860647191567457,0.025831860243616736,0.026379061506732422,0.02704498651163543,0.07512761942823143,0.0751277975299779,0.03131120167124797,0.028335201581392216,0.027161417939864537,0.027038036530618283,0.026029876501792493,0.027123667916063878,0.03936415519017507,0.03645760155118564,0.03807333429508349,0.037604030276484346,0.036022256772198225,0.03802973314133637,0.0378313517636236,0.03688291415079113,0.037737632608589006,0.04088340302491013,0.03934870863004642,0.0373808800461976,0.03752080697621055,0.03675559828715289,0.03723482409601703,0.038966083214344346,0.04833345033009263,0.04866021134726265,0.050414203145705605,0.049888314761440546,0.04907901812454357,0.048659268821425294,0.0506451951668543,0.05011654719162513,0.051339771954671425,0.04770126810078235,0.0492771725060747,0.05090369489591788,0.049890825415358823,0.04988037482561434,0.04872704393175595,0.04918890851823723
27,0.01961768901331679,0.01941805617774234,0.020521021543947214,0.020218526691143567,0.019409762311945942,0.019464738208197933,0.01965220834758571,0.020276062115205124,0.045738872359780705,0.019853213452734053,0.0200897169587038,0.020658307558144715,0.019422363126924372,0.019901368767023087,0.020285607130704996,0.021203913451994166,0.025669796077315423,0.025727858041029644,0.0258513235980097,0.026578175424433807,0.02563550095895634,0.026170742122785133,0.026123761404853535,0.02683948096819222,0.07512762277003597,0.07512764528612881,0.0551326072172207,0.027421982589123005,0.028602856005925464,0.028351048870450434,0.026172321810222724,0.027148846304044127,0.04038290810935637,0.037708143566680306,0.037158525932361096,0.03708064472576713,0.03608979227240471,0.035998332944205576,0.03650494996348724,0.03742315564030672,0.03717764153364388,0.043441974763374996,0.04056431348983418,0.03726346742854837,0.03777340125730809,0.03688430965549367,0.03658330530914314,0.039466360008672756,0.04839897906298146,0.04928139673874659,0.04910874194191659,0.05250368686392903,0.048751341261188776,0.048663072288036346,0.0497422296937336,0.04955196514835253,0.051720393575070536,0.04734840964460198,0.06049135360209381,0.05256160039125996,0.050658476949833775,0.05028727894429775,0.048780910670757294,0.049137377262334615
28,0.01958131794269909,0.019364114111179814,0.019626991919187063,0.020011083859785953,0.019374937188866383,0.01946803498054471,0.01957587061641628,0.020663006744785783,0.045738872359780705,0.01976589933859513,0.020283461568931883,0.02047176967950209,0.019486428443890286,0.01997055090032518,0.020924359491533217,0.021251968649106428,0.025857318932300106,0.02578871636925375,0.025811553508152858,0.027479011236744767,0.025784291422871107,0.025908223462893683,0.02610726535375066,0.026985873454524315,0.07512762950842872,0.07512761164894875,0.029401021475410637,0.02795967734966646,0.028237422503640548,0.0270368983174729,0.025912626892985666,0.027072884238270277,0.03686816561693216,0.036098065265618706,0.03638909913270789,0.03816712746287093,0.03598647134597687,0.03633544274934513,0.037518936510690874,0.03708806729820721,0.036759220310212934,0.0421723402242231,0.03696422088507782,0.03783816655221231,0.03862876802518526,0.03663043050533708,0.03669493802932694,0.039378225912942606,0.048492914284853375,0.0490344828542541,0.04922016515560886,0.05017670920556959,0.048928590847507995,0.04880859390558565,0.049000003594247735,0.05173212084371377,0.04951891297584071,0.04734791749540497,0.048908080111312514,0.05113819181261694,0.05175908457706956,0.05050142514793312,0.04880302919841865,0.04898782534634366
29,0.01948919873136808,0.019366374403676567,0.019568452817004395,0.02010305443614283,0.019362349261748877,0.019445944830830043,0.019572858185069087,0.02045019785188796,0.045738872359780705,0.01974029080969665,0.020119235631735885,0.021249355241546735,0.019339339780237746,0.01995457834153272,0.02028405124677674,0.02108393995063927,0.025709968032863212,0.025533053900717813,0.026081916054382044,0.02676694851149531,0.025702186682097176,0.025950738667126966,0.027127100045190138,0.027735216611558023,0.07512763087802074,0.07512760956716888,0.028766683015205404,0.02766440380090738,0.027869537554900434,0.027093125151141602,0.026034798856605503,0.02700949667076416,0.03734524170046344,0.03648452025235576,0.03634024445679696,0.037189790198360294,0.03597268877167474,0.037181179504841566,0.03642391673672725,0.037774431847912425,0.037301647819249946,0.03893298265414641,0.03880536702790243,0.03721793453373453,0.03939486140220919,0.03729210628251381,0.03656302239088451,0.03915400416864192,0.0484191009446102,0.04863862315302386,0.050508072901078886,0.05039866810993237,0.04897546286092085,0.04904311298228362,0.04864656213013565,0.050705198582042664,0.04884216424954288,0.04732999098761117,0.05075193421148202,0.05111305327976451,0.05082624909632346,0.05090600323370274,0.05306469019064132,0.04898807074984207
30,0.019409307360868242,0.019351909053511918,0.019538634312886966,0.019999629543984637,0.01947988851872437,0.01956790728111039,0.019632732529905352,0.020466819665778208,0.045738872359780705,0.019773021888206985,0.01994822233887937,0.020428618806523875,0.019371149753329948,0.020016000962213558,0.02014085098498446,0.02047643160639221,0.025663451017702326,0.02568418447695234,0.02588977594859898,0.02658099209999337,0.025682649095816648,0.02609123694984352,0.026106166393112612,0.02696425315704854,0.07512761477161856,0.07512761142981403,0.028469790608676916,0.02786420109024381,0.027502189554712352,0.02608916470233132,0.0261529452057884,0.027469841722289428,0.04724697064717903,0.03607040210900938,0.037763252032592017,0.0372545253348482,0.03600557522355195,0.0362554933903191,0.036513892741983425,0.037168127388748175,0.03721335909658057,0.03922953908605611,0.0373502751428853,0.037097786375157094,0.03819745611947249,0.03801483126795467,0.036509770995882505,0.03847659006714821,0.04826295742874637,0.04834788928137106,0.04911472834646702,0.04987266703563578,0.04875530014910242,0.048745058942586184,0.05083493466543801,0.05047754001091508,0.04933441309806179,0.047263213652460015,0.04861553720034221,0.05264314379104797,0.051757138688117266,0.0491730732131092,0.05250950664391413,0.04901433180031531
