Epoch,sigma15_k3_actrelu_bs8_fourier_complex,sigma15_k3_actrelu_bs16_fourier_complex,sigma15_k3_actrelu_bs32_fourier_complex,sigma15_k3_actrelu_bs64_fourier_complex,sigma15_k3_actleakyrelu_bs8_fourier_complex,sigma15_k3_actleakyrelu_bs16_fourier_complex,sigma15_k3_actleakyrelu_bs32_fourier_complex,sigma15_k3_actleakyrelu_bs64_fourier_complex,sigma15_k5_actrelu_bs8_fourier_complex,sigma15_k5_actrelu_bs16_fourier_complex,sigma15_k5_actrelu_bs32_fourier_complex,sigma15_k5_actrelu_bs64_fourier_complex,sigma15_k5_actleakyrelu_bs8_fourier_complex,sigma15_k5_actleakyrelu_bs16_fourier_complex,sigma15_k5_actleakyrelu_bs32_fourier_complex,sigma15_k5_actleakyrelu_bs64_fourier_complex,sigma25_k3_actrelu_bs8_fourier_complex,sigma25_k3_actrelu_bs16_fourier_complex,sigma25_k3_actrelu_bs32_fourier_complex,sigma25_k3_actrelu_bs64_fourier_complex,sigma25_k3_actleakyrelu_bs8_fourier_complex,sigma25_k3_actleakyrelu_bs16_fourier_complex,sigma25_k3_actleakyrelu_bs32_fourier_complex,sigma25_k3_actleakyrelu_bs64_fourier_complex,sigma25_k5_actrelu_bs8_fourier_complex,sigma25_k5_actrelu_bs16_fourier_complex,sigma25_k5_actrelu_bs32_fourier_complex,sigma25_k5_actrelu_bs64_fourier_complex,sigma25_k5_actleakyrelu_bs8_fourier_complex,sigma25_k5_actleakyrelu_bs16_fourier_complex,sigma25_k5_actleakyrelu_bs32_fourier_complex,sigma25_k5_actleakyrelu_bs64_fourier_complex,sigma50_k3_actrelu_bs8_fourier_complex,sigma50_k3_actrelu_bs16_fourier_complex,sigma50_k3_actrelu_bs32_fourier_complex,sigma50_k3_actrelu_bs64_fourier_complex,sigma50_k3_actleakyrelu_bs8_fourier_complex,sigma50_k3_actleakyrelu_bs16_fourier_complex,sigma50_k3_actleakyrelu_bs32_fourier_complex,sigma50_k3_actleakyrelu_bs64_fourier_complex,sigma50_k5_actrelu_bs8_fourier_complex,sigma50_k5_actrelu_bs16_fourier_complex,sigma50_k5_actrelu_bs32_fourier_complex,sigma50_k5_actrelu_bs64_fourier_complex,sigma50_k5_actleakyrelu_bs8_fourier_complex,sigma50_k5_actleakyrelu_bs16_fourier_complex,sigma50_k5_actleakyrelu_bs32_fourier_complex,sigma50_k5_actleakyrelu_bs64_fourier_complex,sigma100_k3_actrelu_bs8_fourier_complex,sigma100_k3_actrelu_bs16_fourier_complex,sigma100_k3_actrelu_bs32_fourier_complex,sigma100_k3_actrelu_bs64_fourier_complex,sigma100_k3_actleakyrelu_bs8_fourier_complex,sigma100_k3_actleakyrelu_bs16_fourier_complex,sigma100_k3_actleakyrelu_bs32_fourier_complex,sigma100_k3_actleakyrelu_bs64_fourier_complex,sigma100_k5_actrelu_bs8_fourier_complex,sigma100_k5_actrelu_bs16_fourier_complex,sigma100_k5_actrelu_bs32_fourier_complex,sigma100_k5_actrelu_bs64_fourier_complex,sigma100_k5_actleakyrelu_bs8_fourier_complex,sigma100_k5_actleakyrelu_bs16_fourier_complex,sigma100_k5_actleakyrelu_bs32_fourier_complex,sigma100_k5_actleakyrelu_bs64_fourier_complex
11,0.002012929384363815,0.00262662726591396,0.0034882578389335644,0.002388477582237957,0.002727296372861875,0.002175479362075053,0.0025140293497208726,0.0035699150792103916,0.0019317477366284413,0.0049197730327518105,0.002317256241119193,0.005227894823559944,0.002683057323070791,0.00801313218578477,0.0031896699185702294,0.005444443901069462,0.002909004832070102,0.0037125907906824175,0.0043745953692397215,0.0030220158069449313,0.0034148998161339585,0.002576320230111699,0.0026163990260101855,0.005275006282745916,0.002199550821815672,0.01619546001722269,0.07145322727806427,0.010682425379533978,0.0072928999536944665,0.005340048077735393,0.07124706812422066,0.0036769130212419175,0.005341831909711747,0.004777908126604469,0.00596424239441095,0.0070542751277303875,0.005258617504938122,0.006278793074135833,0.005289592800716705,0.006165789248531356,0.004769866221228286,0.007365005741388921,0.004756430389962214,0.017434221445856726,0.00567203332834384,0.0196029905038064,0.028972065048840118,0.005847973057397586,0.00817055007963277,0.008492342196404934,0.00892055976916762,0.011507773251437089,0.00953356146483737,0.011011866113061415,0.01073082787094309,0.01109409932156696,0.012932892409427202,0.011421841829467346,0.008544677019338398,0.017679792979513023,0.008968938046189793,0.009763287339249955,0.015861039337537745,0.025318654007552302
12,0.0029267684987965316,0.0020787367299336065,0.0030346245689810637,0.0020859670321977533,0.0018252213810817065,0.002435626503189697,0.0028652484282193813,0.0032027807079858203,0.0021294540338738658,0.0039050311658202727,0.003614506612340098,0.003828110149376752,0.0026355867705527038,0.008322922810775173,0.003304340862942969,0.0032360415104502704,0.0026521115180324108,0.0041286298553185425,0.005882663898827399,0.003524523920050877,0.0029342963209594876,0.0043658796451328434,0.0032763829461627584,0.0052648123887860596,0.0025676484664847307,0.009762804571758299,0.07126935368732494,0.010483415975399753,0.006610863965333384,0.004720996565404622,0.07130009385154527,0.004353948745547849,0.0038672122892047115,0.005724695052348953,0.005112198914182098,0.005753495456541286,0.005270528387935723,0.005352767958196209,0.007136228590217584,0.006550713640856831,0.006728146019775201,0.010905158692313469,0.007117610239862081,0.009674900320961195,0.004312564403174774,0.011051652966724598,0.008217450340881068,0.005500730832436067,0.008761732236427419,0.011045063181561144,0.010321681613705176,0.012919543009689626,0.008944661034654607,0.0071674703812117085,0.009082435657653739,0.010213238639099634,0.00739132150706342,0.015371161033673322,0.01625238582217956,0.017699681304614332,0.008034577819190043,0.011495763833141503,0.009778152315822594,0.01448956155218184
13,0.0020145397694945775,0.002436609014266116,0.0051963491919998295,0.0023881829692982137,0.002253812407348853,0.002419865587452317,0.0026450185105204582,0.0029771636918132357,0.0017545520694351151,0.002733654126881019,0.0023042097317931406,0.045583328451303876,0.003504906510523356,0.010847970226998715,0.003007205134695944,0.004221577464383753,0.002586381838602178,0.005396338001660565,0.004989018920562504,0.0031156080898226183,0.002698532778167111,0.0033562279799405265,0.0035480691585689783,0.00560064662439639,0.005551068728570552,0.004943832714001045,0.0711982462226468,0.03629107658258256,0.005639028078054681,0.004332276787061025,0.07118647392181789,0.0036613879389786985,0.004922322093454354,0.004723464460659991,0.00476623056045569,0.0074780776836525864,0.004034770471180844,0.007055340286837343,0.005284798180903582,0.006064423092860071,0.005378170397735256,0.012940194389289793,0.00492196372600601,0.00872675732791643,0.004639252903871238,0.012950225822244059,0.010867882040603197,0.006446469492991181,0.009711367598570445,0.007842720102737932,0.011998929412049405,0.018467165913213703,0.009178052334498395,0.009485001771656029,0.009750072036267203,0.009442610241582288,0.016441265148494172,0.011149797876201132,0.01465705017942716,0.0186478943865308,0.011005458805490942,0.009548448587712996,0.018086306682294783,0.012661829987979111
14,0.0027072635643622454,0.0022602078165886376,0.00297400527565247,0.0028188671430518083,0.001848648178993779,0.002280362885144046,0.003822110059178051,0.0029537218198289767,0.0023878872949246537,0.0036457024158581216,0.04454756637706476,0.005821391193689231,0.0019271260928636527,0.022481051605770037,0.004564993220436222,0.003338466247762827,0.00256316434003084,0.004639359047252904,0.004445515018339981,0.0033946646384292226,0.002989662574905464,0.0031832024961819545,0.005401453421012882,0.006254341508097509,0.0023260359080535743,0.004964611178044887,0.07108255875680376,0.010570856400162858,0.002969637478920905,0.0034899844425073,0.07099113169619266,0.004226958399693317,0.006982616580310552,0.004452670568271595,0.011174165438312818,0.006714004276813392,0.004765986875795266,0.006420890410321162,0.006944541874177316,0.006545818712124053,0.00503127819255871,0.015427143408862106,0.009379609131856877,0.011498097686425728,0.005526125191382188,0.018992425147991848,0.013790839420193258,0.013447320376358488,0.01019742658279617,0.007981742047430837,0.008357079117558897,0.012229958357399,0.00913966094444999,0.007989623618093045,0.009380697354893474,0.010806952520985813,0.008982897065032054,0.011607546071686289,0.01249217226936975,0.014047800166094127,0.011882156366482377,0.0062770434271763355,0.014997121562962146,0.01595642130054972
15,0.0023519764380419955,0.0020021723655244228,0.006002859143978532,0.0030182664255228113,0.00369161823832923,0.002364165656378164,0.0031264367314767748,0.0633963408660801,0.0029036893940749854,0.0035067425444996092,0.02967646805679097,0.00752792671076296,0.0017263107172980467,0.004576531906530042,0.003307785766938811,0.0033855373416479457,0.002832091529853642,0.003169369270942886,0.0060938763473292485,0.0034546089831137042,0.0031639094813726842,0.003176388912834227,0.00332039813442594,0.005300847409457406,0.020535028977867437,0.005203649025026928,0.0710033744244891,0.008100612588938983,0.0034218935111044522,0.013515249387744595,0.06996277073288665,0.004184720373493345,0.00540089699686231,0.005754368824829512,0.005812191308530814,0.0070004982887493334,0.004342468027436339,0.0053877329782528035,0.005391812787446029,0.005847665590836722,0.004766281581182471,0.009577390142059064,0.010759331244865762,0.01056967957821839,0.01023453991750584,0.014149083194377668,0.015036127256119953,0.005375317722449408,0.012402722475064151,0.00828900807948016,0.008717704372590078,0.009734694352921318,0.009132950950194807,0.007699693313471097,0.00802877962397521,0.013008108691257588,0.00991386127219919,0.00838858004221145,0.015004745670868194,0.009257107370478265,0.018255556954125708,0.01277256732368294,0.01199920680921744,0.0127779340289314
16,0.002141619998249499,0.0026575193863690775,0.004484304120791528,0.0022924332674044896,0.002195296749157612,0.0019689004710765883,0.0029090263312408593,0.003046453228521654,0.00252941161435207,0.0035344251767074797,0.00467522710780887,0.003350483322077814,0.001446391813635059,0.004181570501874804,0.002729468992637361,0.002825912584632854,0.002650098173249075,0.00304302158560056,0.00425911952933187,0.004051655342610662,0.0030793806894079726,0.004034432832507745,0.004042058262070093,0.0052141591886003666,0.0019676295410403434,0.007200345985920113,0.07096313422217089,0.014180787236374967,0.0044421647086410835,0.003552355382399743,0.055069359512451815,0.004252936403431436,0.004317270259728984,0.0060374988106024615,0.007226166739950285,0.008177655783262761,0.004359660598257666,0.005192447713959743,0.0052422674318008565,0.00716550719431218,0.006273180390160312,0.008345693973002626,0.007147830979460303,0.011147334171897349,0.005638166467713959,0.018046139383359867,0.07063617255976971,0.0064292255761649675,0.01128134097191779,0.01311888758038335,0.008815472096423893,0.015276479233494577,0.008214662988286684,0.008413911262965378,0.010986459824968786,0.009838646921493551,0.007667205221129253,0.012854864314088927,0.01433406726402395,0.011092249892980736,0.007504436427124721,0.008273539482615888,0.015952530275920734,0.012861390543334624
17,0.0018629180164733792,0.002510874261668719,0.003230742603430853,0.0022060519601355363,0.0020291549684342872,0.0024155102368882474,0.0021621414566385176,0.0027989058905993312,0.009718653677469668,0.00408194849253906,0.0037644989001016844,0.002916417135994005,0.0016628669520073077,0.003933370240060065,0.002112718905075727,0.04474147244849626,0.003157904464066686,0.0029589385068153635,0.0037196229746126954,0.003402000289711663,0.002633549933842219,0.0031102936584776375,0.0047532997080398836,0.004533290397375822,0.0035567128763753265,0.0038189463084563613,0.06602744790999328,0.02778315987876233,0.0035925676655846044,0.003969316093442852,0.06891237774535137,0.003259432310348048,0.005463051280992872,0.005714560187805225,0.005030686645220746,0.006624516585896558,0.006741428384831285,0.005913018968011088,0.007737785194288282,0.005564653485849062,0.005455667111913071,0.006291506223051864,0.0060798984897487305,0.009126932497191079,0.004503293962710921,0.01777235422666897,0.03307581372449503,0.13339546761092017,0.00748495028272052,0.008845402434577836,0.010759365334011176,0.017604601172292057,0.0084910222383983,0.010507836636594114,0.01242312662960852,0.01383821721024373,0.007379133617231513,0.012745099922861247,0.012296149068895508,0.022060333203305218,0.010865137227537,0.0063716418602887325,0.02902688012074898,0.017751531209796667
18,0.0018203346596291179,0.0018522559719927171,0.0027251349631970856,0.0024012431762564707,0.002035536418107393,0.0020282795851338,0.003970773027771536,0.0028575140818515245,0.00468999330255696,0.0034260826000450727,0.0034589201609111007,0.014190962045070003,0.00499773322029368,0.005294091715340447,0.0034306525827988107,0.044714644222575074,0.0023971110075602636,0.0039504181545720815,0.0038476576275356554,0.003469073953216567,0.002597285294220509,0.0046012545867330015,0.0034348824753097315,0.005235319066902294,0.0034275459611843176,0.005376458003678743,0.05488428533734644,0.024527732748538256,0.003954089746591361,0.005741224090075668,0.03677172734237769,0.005459105684969793,0.004388119720662122,0.009629965937860748,0.004744836485342067,0.006625397363677621,0.005562205079888158,0.006462540867847993,0.006082434981020496,0.007175007992533638,0.006730720161131638,0.006281492533162236,0.008712501443155548,0.013461806647041264,0.004193684527897002,0.007253124022527653,0.015493652906597537,0.12862482425921104,0.007641830974641968,0.007016698083402041,0.008106930064968765,0.013554727028617087,0.009811121121268062,0.009242209386737907,0.011877170544775092,0.010539852562086546,0.008235418491120286,0.01660699854769251,0.013799596495707245,0.014154911794535378,0.010508696384289685,0.006130077506360763,0.01061349714120083,0.016863712013753897
19,0.0018829715023885535,0.002259534179328886,0.005272805375759216,0.0035434437997858316,0.0023240993511589136,0.0022475757406723194,0.002758876102127354,0.0025139683806200456,0.0021058373848277636,0.004030647310976158,0.005161516423172811,0.005277930930092493,0.0022018370475373507,0.004006109032642972,0.0021037545246893868,0.0447181203019093,0.0042987907277968,0.0035167266306576923,0.010814128060112982,0.002995634461780462,0.0029365571715649873,0.0027416851645445123,0.0035056209308095276,0.004977107842398041,0.004283000612357522,0.002996424267835477,0.05910035869216218,0.01208492076736601,0.002752187749138102,0.0050866695408544995,0.027706727193778053,0.004219367038732504,0.00412334079566576,0.006276845315690427,0.00709681970971253,0.004885706858819022,0.003994616940069725,0.004271101275020663,0.008603494737625998,0.005628813893589026,0.006801991394775755,0.00924567917964476,0.006330007194157909,0.008948183385655284,0.005883916294859613,0.01275474687709528,0.007867499350515358,0.05307924002408981,0.009203060591757736,0.007746918380315251,0.009847043054726194,0.01108151497593259,0.007589100887451102,0.0077085457879173406,0.010501773575978243,0.009054920225239852,0.009375718750936143,0.009483903756036478,0.010801153134225923,0.020281242535394782,0.02890892540488173,0.011163444176097126,0.00787178668713964,0.015308592098710291
20,0.002378986946389298,0.0019716625581221547,0.003351450914873139,0.002166139105718364,0.0026083657627596576,0.002456024563049569,0.0032232298262362532,0.003882083302254186,0.0026249109890640657,0.0025742860093219753,0.0038227245129425734,0.00588565124609672,0.0020917961870402318,0.005379828884649803,0.004404485112686148,0.04468056044596083,0.003607373297734953,0.00516799050520229,0.0037004875142455976,0.004475565154708046,0.002671818498878137,0.0027194060248268,0.0038061837754760157,0.005414595389190842,0.0028475571375833277,0.002524595834342215,0.04672789716107004,0.010665626347284107,0.0032398612752063747,0.0023545934065409444,0.030471773544216856,0.004659972550785717,0.0047523640027707995,0.006487774998223519,0.00606351436170585,0.008527250316760996,0.004247213652193108,0.004787330933408264,0.004567052223993575,0.005337170975775842,0.008074248031548718,0.006559786797665498,0.006256241303430323,0.006651786607964074,0.007791562848176588,0.007973648395444103,0.008712175384382992,0.020062246825546026,0.008083830190384212,0.0071091717383002535,0.012128394220353049,0.01052509738570627,0.008692567633903203,0.008978803587310454,0.00816977082970826,0.01026124764672097,0.007547665202497121,0.010828231105252224,0.007761091493782313,0.01073315109619323,0.009071723270394346,0.00718641620101955,0.009661214645294583,0.02694661745472866
21,0.0017186316904639278,0.0019942200948100757,0.002965845924336463,0.0018380950033829054,0.0019115140141152283,0.002245154666632195,0.0017967561759766849,0.0023132093911579646,0.0015618291851270066,0.0026488545802695784,0.0025222451111082643,0.003523271654129905,0.001575087513843113,0.0032815243329798035,0.0017777960661880892,0.04468911343856769,0.00237566651434035,0.002782646145479863,0.0038992610438179005,0.0023494024490526714,0.003461621023769326,0.002682281072552809,0.002426971565000713,0.004224457750644754,0.002650672460303587,0.0027952154461458765,0.018890722079531234,0.017931359285926995,0.0028674398370854117,0.0028700406033107463,0.013593330527381861,0.0023435282294967156,0.00401348336462808,0.004573265350807239,0.004640317665796508,0.004883086096550173,0.004206368470263174,0.0041003587881705775,0.004857117248534718,0.005620901404386934,0.005766333484857836,0.006683987852952936,0.0037054710829740062,0.0067200696931275375,0.004972183433197001,0.00634989926851738,0.00820705566473086,0.013748868738355883,0.007594938437892672,0.006649605683324968,0.010695641572751543,0.008039842133738977,0.007247271468205487,0.00634219148881076,0.01289586306494825,0.007611618651186719,0.010306795648134807,0.011764926219578175,0.011391206315773375,0.007110281963832676,0.006723695783875883,0.008051059934694101,0.006436192320988458,0.009665340185165405
22,0.0018561000452952132,0.0019600364235777628,0.0025088595661252517,0.0018231602888965212,0.0016989060643348185,0.0017366682877764106,0.0016913412306594716,0.002323903432732229,0.0018412088667152122,0.002339145425460575,0.0024070873589474052,0.003630845749285072,0.0019339352644130807,0.00304973911945982,0.0017475040855488794,0.04469577184713939,0.0025648062685778472,0.0034121197189533096,0.0045180799138239205,0.0027852815281435407,0.0024729565381729868,0.0026888171799809616,0.0029150225626140393,0.00402159320519251,0.0017126996364608845,0.002918676206129877,0.020038246697581866,0.010741120382376453,0.003118396721273551,0.002470600394778611,0.007299589150694802,0.002240945997661637,0.004738070991794195,0.008360570926657495,0.004085511619718198,0.004671150996514103,0.004001134239575442,0.0051098010941025085,0.004185264409684083,0.004968254244886339,0.006104072494267979,0.006207351285197279,0.008192578289548265,0.006715346641345497,0.004484192468225956,0.013446260527844596,0.007062289083157392,0.01277604208820883,0.007699216469464933,0.007319119478137616,0.008571802665862967,0.009185511023080087,0.008660746772554429,0.008794662453617682,0.0067362541551975645,0.007689829607603743,0.009190740488360034,0.010415337651091464,0.007834986852043691,0.011159822221516687,0.010191925006973393,0.009210667559219635,0.00744973066920305,0.011482726152548018
23,0.0017791486427407054,0.0017665615031386122,0.00243510607534143,0.001948155669892645,0.0025808514876510293,0.0019009790592142107,0.0020272505370324805,0.002396159098305575,0.0018317956881433288,0.0028237333411679547,0.0018364028638804004,0.003229845017331707,0.0014593539706445025,0.00424346950946047,0.0016761035281781327,0.04466087020495359,0.002416173805934651,0.0035531326258719407,0.002903359925018295,0.0023985052813419745,0.0025959930053966887,0.0023217044500223197,0.002436941770343658,0.0037566687404999837,0.0023921948176233426,0.003563340424614794,0.007193191593293758,0.008884799563983345,0.003898294539848233,0.0021462676762466263,0.014689691803034614,0.004042530456311344,0.004023026596234345,0.004080633951268871,0.004321496402981746,0.00429100714117179,0.004167414314853137,0.004074802290072993,0.00594887014834539,0.004637953763663331,0.004695937140187358,0.004639446944244863,0.00646676475127392,0.018199993680943462,0.0035077672732500907,0.007013371604604318,0.02631519559551688,0.014380060492412132,0.00955922219573575,0.006656041766023811,0.007177213741028134,0.009361563188790837,0.006604650112635949,0.0114834016901167,0.007888916414231062,0.0074534449274377785,0.007432878647437867,0.009746500030707787,0.011948688818580088,0.00850098510272801,0.0105522778843913,0.00990091753192246,0.0065030664520557314,0.009820554391754902
24,0.0020469233722371213,0.0018492188126615742,0.0029918383293346886,0.002240335474626216,0.0018691542945281766,0.00193785919177839,0.002274218070156434,0.0023551585036329925,0.0019662470919737485,0.0026443565798485104,0.0024907380506834563,0.002599736295558293,0.0021938886151046436,0.004397500001633649,0.005687106496599668,0.04464796547065763,0.002228107623523101,0.0025679644279401094,0.004652628397760803,0.0026352887541767865,0.0026914639816181187,0.002890032428481123,0.0029326324310044154,0.004290851076160941,0.002406590898959514,0.002583556990002227,0.007303290069103241,0.008150221314281225,0.0034019069896791786,0.002165986760861843,0.01370056954157703,0.002709298870553646,0.003897965344709947,0.008898967452456845,0.00640078164253603,0.004756573443848859,0.0036380551276071105,0.004065516490407069,0.004328930592986152,0.005298586349989123,0.004677414876984104,0.005278966156765819,0.004757422988083871,0.005746746031731805,0.005465622744796907,0.005330231924103025,0.012637015144505045,0.00985314160147134,0.012356010416303487,0.006776060566634816,0.0066752182456719525,0.011888958554824485,0.007190930794047958,0.007284331334042637,0.006600986234843731,0.008731199113432975,0.005902913364800899,0.014734677614315468,0.00782368564978242,0.008661206996561411,0.013238732586614788,0.007779638015884249,0.010768693515702206,0.011437862056910116
25,0.0016703452531467466,0.0016771505812785642,0.002653797814512954,0.003040390304864987,0.001727207551833571,0.0017469272527651971,0.0023927960359929677,0.0023431615571847513,0.002081730731708162,0.0024512081838432044,0.004158967263613115,0.002403788230902351,0.0015982289076097967,0.002091789154185201,0.002295081428361728,0.04450716713772101,0.0028763087397879537,0.0034448986920966383,0.003855839601087877,0.002841684179764022,0.002779373430016944,0.003515820005251204,0.003537748594467035,0.005051791387171868,0.0017215404008953448,0.003275015644783921,0.007010214578579454,0.008668265120564577,0.009809906680054744,0.002550600147943067,0.01458759798997027,0.0025152453522690956,0.004990283153293764,0.010202781530097127,0.007083136437679915,0.004292617979979909,0.0036354908918249697,0.004769067314234288,0.0056457198841278165,0.004465464208110729,0.004111037517706042,0.005910146981477737,0.0039988974458538,0.01197804999537766,0.004150769204202601,0.011217742398216882,0.0070572364527513,0.014675988980075893,0.007604303838246886,0.00864358015550191,0.00751174201586229,0.009078975232756314,0.0077180196668076165,0.006682028946028475,0.008343184551717165,0.008305273511830498,0.007675417582504451,0.011663161889266442,0.006964670610614121,0.007460305083762197,0.009797918240484945,0.006074082209071254,0.007410176249001832,0.018831576453521848
26,0.002231052826733931,0.0017204560503801879,0.0020248114442973234,0.0018604546905193916,0.0021075352303930282,0.0017975020215517895,0.0019178750243394032,0.0025054852286463276,0.0021591496444992066,0.0019335379440556554,0.002109129593009129,0.0030764608287855108,0.001810177109505543,0.0020727973023895174,0.002616775081739487,0.043951713589622694,0.002258905993692358,0.002510956098215983,0.004204890300410197,0.0030022074899855346,0.002511209746658364,0.002550591649624574,0.003971314608968575,0.004079742155119996,0.00369916033506503,0.002731206772081992,0.008579197476672776,0.006901507546632167,0.003069906690678395,0.0023099740450133513,0.007866913343177122,0.004634442136568182,0.005348720827468616,0.0049243224579293065,0.006502899943905718,0.004791140131761923,0.003875737965298707,0.004123337669571971,0.004414035555194406,0.006501345607616445,0.006788633229649242,0.004824169212952256,0.004905716803691843,0.005104372051873189,0.004314726519891445,0.008876281810979195,0.014658736078726017,0.010303100776475142,0.009057251729673761,0.00817974581492736,0.00926260425544837,0.009844253332737614,0.007325397640028421,0.00700806629131822,0.006735640023287167,0.012678752968306927,0.008342696511296226,0.007876757963779657,0.015985731131342405,0.01463741498232326,0.010355920777382219,0.006814143545103862,0.007814496050260085,0.00916773356798598
27,0.0020224155741743743,0.0019119325614369968,0.0025654542208512258,0.002220911780194215,0.0017380917544120595,0.0016600078156710986,0.0017790465721833136,0.0025121921241995603,0.00145887079227524,0.0021756798566510793,0.002435130556798814,0.0021715948858079225,0.0018767548796912545,0.0027541608484598864,0.0018535351640928317,0.04110357291339075,0.002657764159855159,0.003548928365275702,0.003926841124399181,0.003250288047745605,0.002239363208098118,0.002721892365062719,0.0030229546417317845,0.0036105672513846963,0.0026348853134550154,0.0034838933497667313,0.011524150504128021,0.009148251813124208,0.003180633025134311,0.006462320603211136,0.010591388570473474,0.0027202333919430044,0.004496559096664628,0.005452977370142061,0.006298915305010536,0.004492736907730646,0.0037943528321407296,0.0038993888096336055,0.00440055869779933,0.00537308501353597,0.006909224910058957,0.007203994832439896,0.004613901803489117,0.006261791801080108,0.0034243482240366146,0.00973596571780303,0.008253896492533386,0.00991896863150246,0.008689237073721254,0.007571519852396758,0.008540996802313364,0.007644952233771191,0.006793465787161361,0.006455858231193441,0.009408454992808402,0.00792979569557835,0.006648425368920845,0.009785203660345253,0.014025646029040217,0.011495876235558707,0.00875796187970349,0.006750572712489349,0.006966184085125432,0.007684246438336284
28,0.0017393047763856456,0.001714033288675744,0.002525256010224385,0.0020409261085339546,0.0017664745922529085,0.00199067872017622,0.0020351171620217536,0.002271198797697092,0.0014535964617286535,0.0027932897278600756,0.0017770731852472048,0.0031142415348714325,0.001544930482529761,0.00450217498890946,0.0015772307455977973,0.03500627866014838,0.002486007996862206,0.0028354242129032224,0.004392304334460813,0.0026751272037954014,0.003050931024036425,0.002713631372898817,0.003502037270022008,0.004334711637484896,0.0023141344118972913,0.0022042483358424812,0.009703164002584183,0.007373794954379692,0.0029828403870958615,0.0023757555172778666,0.007401315447436098,0.003980120900771855,0.0036851449746309836,0.00430942716775462,0.004259250102811219,0.004947907229721108,0.005150229663259405,0.003956153745735612,0.0042240362484281995,0.005070585682166412,0.004972848150988712,0.005329277311616084,0.004860564655459979,0.006869836237884182,0.0059335963006186135,0.011970894883715492,0.012262606644071639,0.008261762744308832,0.011642549816957292,0.005995253977530143,0.007409396389608874,0.009251480127739556,0.007373513284084552,0.006430762593963128,0.00827621647348518,0.007716092794640537,0.006826548515271176,0.00831959762281793,0.016166062244926307,0.008835543933160165,0.010487228727844708,0.0054251156706253394,0.014297229539164725,0.008643012233626316
29,0.0017199159586144721,0.002029361545710879,0.002128442800740766,0.0023942888467846546,0.0016565276395447332,0.0017100221696583664,0.0019157749843811069,0.002084805440116564,0.0016758316949776867,0.002674873127355514,0.0023344509570640236,0.0018485524085596861,0.0017817822175429149,0.0036699393394348375,0.0024246769162881024,0.033224942546118706,0.002903746338287259,0.004040249236448503,0.003036827643347137,0.002575824482311659,0.0035000861731960494,0.0035892291549209725,0.003044825831345995,0.0033100317471989374,0.0025527531466008548,0.0023361435142920956,0.00589531911400092,0.010241517208187896,0.0029659619510365542,0.0020146351769867845,0.008739152074079303,0.0033912639825276155,0.004513246199006543,0.0044786603094133385,0.005794066353701055,0.004869310459231629,0.004116605683092904,0.004251581630395616,0.005142574855948196,0.005214382750530015,0.003904509707354009,0.008823769358808504,0.005017141448607778,0.006219828302752884,0.0060697105877539695,0.0066726844045607485,0.005975152571302126,0.008583924486575759,0.009907161878586253,0.0063445999780121975,0.007643479299183716,0.010585022569798371,0.007506706272525822,0.0066659965634565145,0.0074731739758349515,0.008049736121285926,0.007231881876256974,0.008294932845541659,0.007827077451271607,0.014000238672665814,0.012235770508756532,0.006310967927086441,0.007349531399086118,0.01174218884176191
30,0.0021367183996035773,0.0018292549254564458,0.0021494583565714385,0.001992983154623824,0.0017777318220503408,0.001845926816766972,0.0018216626126291778,0.0030977138735847,0.0016506288597798523,0.00260213077383335,0.0034069000907680567,0.002827617891050656,0.0015061231302645277,0.006385761145365369,0.0016202801763189629,0.03371400481966488,0.002671915863174945,0.005426064797896235,0.003103011613026919,0.0024217162418234,0.0024221634307383176,0.002728544915204539,0.0023234027698088217,0.004091778681065668,0.002685227544348249,0.002217783418018371,0.026986360933412525,0.00645067315439091,0.005646856484578594,0.002784138685777126,0.008827703251667759,0.003108431547469295,0.004111139702966765,0.005027330768130282,0.004771817852195133,0.004636940875035875,0.005416392225443441,0.0038660381448126454,0.007374018252662876,0.004650733187137281,0.004106617241632193,0.006659193844397497,0.005857009865234003,0.007421713877085815,0.006570127840592142,0.011630175498259418,0.014626554980435792,0.0075135743040043645,0.008722970748375006,0.006455279243014315,0.00853151042589589,0.008215515367577182,0.006786588490392794,0.008606474963016808,0.00877001033821965,0.007791128276628168,0.006572473212145269,0.008538270013078171,0.010923083241590682,0.012004118700347403,0.007059608058839598,0.009782650234068142,0.007901463164564441,0.010626103989232112
