Epoch,sigma15_k3_actrelu_bs8_fourier_complex,sigma15_k3_actrelu_bs16_fourier_complex,sigma15_k3_actrelu_bs32_fourier_complex,sigma15_k3_actrelu_bs64_fourier_complex,sigma15_k3_actleakyrelu_bs8_fourier_complex,sigma15_k3_actleakyrelu_bs16_fourier_complex,sigma15_k3_actleakyrelu_bs32_fourier_complex,sigma15_k3_actleakyrelu_bs64_fourier_complex,sigma15_k5_actrelu_bs8_fourier_complex,sigma15_k5_actrelu_bs16_fourier_complex,sigma15_k5_actrelu_bs32_fourier_complex,sigma15_k5_actrelu_bs64_fourier_complex,sigma15_k5_actleakyrelu_bs8_fourier_complex,sigma15_k5_actleakyrelu_bs16_fourier_complex,sigma15_k5_actleakyrelu_bs32_fourier_complex,sigma15_k5_actleakyrelu_bs64_fourier_complex,sigma25_k3_actrelu_bs8_fourier_complex,sigma25_k3_actrelu_bs16_fourier_complex,sigma25_k3_actrelu_bs32_fourier_complex,sigma25_k3_actrelu_bs64_fourier_complex,sigma25_k3_actleakyrelu_bs8_fourier_complex,sigma25_k3_actleakyrelu_bs16_fourier_complex,sigma25_k3_actleakyrelu_bs32_fourier_complex,sigma25_k3_actleakyrelu_bs64_fourier_complex,sigma25_k5_actrelu_bs8_fourier_complex,sigma25_k5_actrelu_bs16_fourier_complex,sigma25_k5_actrelu_bs32_fourier_complex,sigma25_k5_actrelu_bs64_fourier_complex,sigma25_k5_actleakyrelu_bs8_fourier_complex,sigma25_k5_actleakyrelu_bs16_fourier_complex,sigma25_k5_actleakyrelu_bs32_fourier_complex,sigma25_k5_actleakyrelu_bs64_fourier_complex,sigma50_k3_actrelu_bs8_fourier_complex,sigma50_k3_actrelu_bs16_fourier_complex,sigma50_k3_actrelu_bs32_fourier_complex,sigma50_k3_actrelu_bs64_fourier_complex,sigma50_k3_actleakyrelu_bs8_fourier_complex,sigma50_k3_actleakyrelu_bs16_fourier_complex,sigma50_k3_actleakyrelu_bs32_fourier_complex,sigma50_k3_actleakyrelu_bs64_fourier_complex,sigma50_k5_actrelu_bs8_fourier_complex,sigma50_k5_actrelu_bs16_fourier_complex,sigma50_k5_actrelu_bs32_fourier_complex,sigma50_k5_actrelu_bs64_fourier_complex,sigma50_k5_actleakyrelu_bs8_fourier_complex,sigma50_k5_actleakyrelu_bs16_fourier_complex,sigma50_k5_actleakyrelu_bs32_fourier_complex,sigma50_k5_actleakyrelu_bs64_fourier_complex,sigma100_k3_actrelu_bs8_fourier_complex,sigma100_k3_actrelu_bs16_fourier_complex,sigma100_k3_actrelu_bs32_fourier_complex,sigma100_k3_actrelu_bs64_fourier_complex,sigma100_k3_actleakyrelu_bs8_fourier_complex,sigma100_k3_actleakyrelu_bs16_fourier_complex,sigma100_k3_actleakyrelu_bs32_fourier_complex,sigma100_k3_actleakyrelu_bs64_fourier_complex,sigma100_k5_actrelu_bs8_fourier_complex,sigma100_k5_actrelu_bs16_fourier_complex,sigma100_k5_actrelu_bs32_fourier_complex,sigma100_k5_actrelu_bs64_fourier_complex,sigma100_k5_actleakyrelu_bs8_fourier_complex,sigma100_k5_actleakyrelu_bs16_fourier_complex,sigma100_k5_actleakyrelu_bs32_fourier_complex,sigma100_k5_actleakyrelu_bs64_fourier_complex
11,0.9972936822026712,0.9965355418658827,0.9927032414540925,0.9948183893661012,0.9958012437989501,0.9966814920699879,0.9957510531954881,0.9842771485511577,0.99773174015456,0.9686268190007948,0.9955472770109505,0.9675030660578487,0.9974937776120105,0.9429547146382837,0.9895961850101304,0.9826748149128673,0.9931408046999344,0.9931819290684226,0.9769565147531462,0.9901716805133673,0.992707111842586,0.993649256113607,0.9930266503259026,0.9632681517360591,0.9961033719657133,0.7431994623253013,0.12322263779791313,0.8821071344744252,0.9892632150054252,0.9802637823659001,0.12470812054279898,0.986711161224984,0.9769343054838789,0.9770101098032986,0.970130688229375,0.9481125245423646,0.9829577627992531,0.9497271605310358,0.972995801263739,0.9540192204876928,0.9805744096917837,0.9559971081168958,0.9766261087886342,0.8221525038195976,0.9790742129175487,0.8515049672494525,0.6457252681310792,0.9592133077948255,0.9489983145207624,0.9462396607961028,0.9319625990199689,0.8785435486732126,0.9516756700574988,0.9312371745183858,0.9172525237072173,0.8595931911189384,0.9308027602603359,0.7772362527540652,0.915553855902147,0.799554154976746,0.9255204984843697,0.9007818706686868,0.85824426925095,0.5495555933744062
12,0.9962120123895754,0.9961654440706804,0.9892013193751805,0.9958493932976386,0.9977964698890897,0.9974911208441848,0.9966786739412319,0.9869221457613586,0.9969936159509974,0.9857756978952087,0.9880271073485268,0.9862678051482663,0.998201787691391,0.955016990568539,0.9939389551193614,0.9855865854958763,0.9924368981432868,0.988773305317519,0.9515497745784863,0.989807342365562,0.9927296882473613,0.9884587608253033,0.9907391164174034,0.9675390323796852,0.9968662794142094,0.9332237770662765,0.12454728248172468,0.8792284799377633,0.9854897558789981,0.9830918504156512,0.12372993736004008,0.9855038846064174,0.9834428708352995,0.9777114636381681,0.9729865296153517,0.9604672387162115,0.9727186646771024,0.9646154752450544,0.9747765515571736,0.9528322962557538,0.9801269861747737,0.8734137261653938,0.9732409332084858,0.8959273833536942,0.9850756150505409,0.9184037430906914,0.9265090220642365,0.9654853486200151,0.9373160529456197,0.9341489331183462,0.9207844883864774,0.8745291518825759,0.9393455879943309,0.9449102955087753,0.9126960826225406,0.87687531109435,0.9508857571601967,0.893680537425289,0.7691080377357791,0.8288032799087021,0.9634302764178796,0.9121268968172885,0.9079658242737535,0.793314724914126
13,0.9979148462923852,0.9964367352616927,0.991666708863237,0.9946643557581561,0.9967248822770614,0.9973487930396239,0.9928617735489403,0.9891503190762554,0.9979766262667006,0.9921805089999741,0.9955095874027975,0.24017000728504875,0.9977496164737127,0.9500064699763965,0.9947717749141575,0.9857912212590851,0.9945100109123222,0.9852073079909123,0.9649845045670434,0.9906119708661524,0.9930462022106139,0.9937439172637835,0.9883780185822169,0.964578016103488,0.9942511289627219,0.9696078881090519,0.12493228647674993,0.6841023575818002,0.9930391526826701,0.9818260221240024,0.12464500942131665,0.9869271785039985,0.9737984643447279,0.9694464970457519,0.9756106981193786,0.9630069132918555,0.9803247445433165,0.9695992500774387,0.966625970616005,0.9596211624434465,0.9748707750364505,0.9665949934360141,0.9734072017257551,0.913001575520911,0.9751881206268607,0.920956905881856,0.8559851426212246,0.958421897451777,0.9198933224654129,0.9381546251702321,0.871069905402009,0.8392415318688908,0.9153403042975823,0.9155640931807463,0.927260724269301,0.9023553993770017,0.9180192132877314,0.9237904582764291,0.8995775050075551,0.772046776036599,0.9633693467029819,0.912557889486957,0.7816237919656259,0.847804194763228
14,0.9962993965967613,0.9956481461154605,0.994711739321661,0.9932686599783537,0.9975096593764621,0.9967184715570322,0.9952759395236728,0.9893487326269905,0.9977941886133876,0.9915176795227301,0.25445616997125153,0.9627477737984473,0.99783538765528,0.9450940546163596,0.9831516950262421,0.9878119444060727,0.9943164558124323,0.9907586620799729,0.9815028449386435,0.9869508572260212,0.992831935511786,0.9937531488614619,0.9846050044372279,0.9580367636800621,0.996883602699845,0.9831619053089701,0.12570517205791543,0.8717127018140022,0.9942719320287869,0.9880583255614522,0.12538750889942119,0.9807570957003239,0.9800545093290254,0.9815658439501068,0.95088602311031,0.9627105854458766,0.9795810176543386,0.9434212150343904,0.9548199476389289,0.9607279503031468,0.9853327390010319,0.9428601819467481,0.9029147052719393,0.8627924743569226,0.9739230451171735,0.8924986562587841,0.9246468629011075,0.9071052710481063,0.9260413268663503,0.9228927393862182,0.9130733610525976,0.8850228412543412,0.9417551750899669,0.9410568434887676,0.9219728006758112,0.8848955599318775,0.9245202968122793,0.8796496391177877,0.9252851898233118,0.8727151547260393,0.9411039046650892,0.9572158098132599,0.8651736851432482,0.7996520405159113
15,0.997273863430568,0.9967893840238569,0.954299622661974,0.9963874080440348,0.9957861816478751,0.9971413529165091,0.9934404706385479,0.05926810129600697,0.997130133813116,0.9919035489262733,0.4303704094731304,0.9529960683458668,0.9984221959002972,0.9720192370207722,0.9956195522199726,0.9898249717862599,0.9924453571136754,0.9900970264553638,0.9773827044069461,0.9913232912089663,0.9907527659890856,0.9922359886777637,0.9910149196317678,0.9752368254906894,0.8617293381542356,0.9858029469902633,0.12589749790940435,0.9117933039940305,0.9921864725802555,0.7887560564388776,0.1265509764709447,0.9886335563999475,0.9757365447324422,0.9766521066679256,0.9721704298362414,0.967010365303316,0.98051569386393,0.9655409959602717,0.9680386254279111,0.9682025739755294,0.980690655900023,0.9657196033161239,0.9406186240159514,0.8793333403253449,0.9665051553208839,0.9416303335830027,0.8808032097330798,0.9679081532283874,0.8880797773315826,0.9377062258012636,0.8943324909237705,0.885798759424663,0.9284577831204198,0.9440450050615175,0.9392144945702763,0.908636262669024,0.929891142911222,0.9190626451497432,0.8805603227357452,0.8926217381044659,0.8975815439151148,0.9369820161927765,0.9201177983351301,0.8449132489196903
16,0.9973185449264326,0.9968370721482214,0.9867466176392153,0.9955139290060719,0.9972959266473189,0.9969659981940489,0.996761149076828,0.9879224788027199,0.9957786658730541,0.9907429451700364,0.9823859191319284,0.9859579986333612,0.9985994432392599,0.9630382912310803,0.9925032974935978,0.9892955627003095,0.9935374795224918,0.9924177750992894,0.9801669048735671,0.9900668392572343,0.9948608285576404,0.9886089499556432,0.9866850002981375,0.9743467592983944,0.9967697259472555,0.9787879412287476,0.12470898846069588,0.9127423781473818,0.9896900266044673,0.9855737516183299,0.20490758016140803,0.9857600533458694,0.9765509867260694,0.9758706081012134,0.9637406694605273,0.9646346885153655,0.9814846956845189,0.968315576282496,0.9733458794247741,0.9616464501761565,0.9868244986795974,0.9706774659620138,0.9744440219808128,0.9220636157490674,0.9752883481822927,0.907508448378882,0.21286915480785326,0.9394706304102453,0.9322514297765006,0.9373187075713345,0.8844461946974348,0.8627974517605789,0.9531922172171434,0.9363447189541508,0.9302957805873546,0.889516190457946,0.9557023267829102,0.8631420714803583,0.8772293335454917,0.8690733407389045,0.9530959029452568,0.9583573709829272,0.8348419698825209,0.7823982969645441
17,0.9970664193670202,0.9959985509774829,0.9927321073700971,0.9962955568164733,0.9972539151378115,0.9975194301402704,0.9961667612640445,0.9914583025833472,0.9934888645669913,0.9954386274916994,0.9883268653197724,0.9917778766494888,0.9979272683662974,0.9756717736724049,0.9959296975516236,0.25241148521812423,0.9910369931938222,0.9940268164261056,0.9852555240269223,0.9916757380920631,0.9936975119683928,0.9899549314985991,0.993298838696749,0.9773692207227109,0.9939796933305516,0.9881705788359579,0.13846651577090718,0.5319428947855193,0.9938184695748229,0.9907460858476715,0.15858587560115436,0.9879812839792964,0.9805808844218897,0.9717124418711125,0.9769358723591449,0.9657649902229655,0.9825051453453338,0.9765930159911811,0.9695573325913467,0.9682352045438262,0.9788179450865866,0.9622931503378261,0.9457819594929258,0.8970344626420974,0.983685816643109,0.9401085148213221,0.4683956372154045,0.038154451989528104,0.9446745984251389,0.926780197546351,0.9158724493411413,0.8776702701002649,0.9520572741020018,0.9187854815534654,0.9066901306051972,0.8758215758005563,0.9695881671870933,0.9044509015355993,0.858540451559783,0.870817052376867,0.9676047642403728,0.9560204062818474,0.917587662792183,0.7831458737924888
18,0.997870859567021,0.9974153698252439,0.9941323309274551,0.9964048037731277,0.9975915758036924,0.9965751561255407,0.9947243994447872,0.9922189154384443,0.9953390039173946,0.9855949081316493,0.986460234011416,0.7562415638991326,0.9957585750063712,0.9609891772072074,0.9959267209576849,0.2523209606396807,0.9949711340104628,0.9942384139085159,0.9833880631330816,0.9871106674348984,0.9939117152716195,0.991799909836186,0.9876635165796276,0.974747668454391,0.9935165394820672,0.9933022477031974,0.1961962873593481,0.6405036545102062,0.9934505211639203,0.9891797383797114,0.36388020378168173,0.9799320694706821,0.9722847947680753,0.9641007513933919,0.9754903205181883,0.9620234977746543,0.9842358394748904,0.9523512701857788,0.9787698136823628,0.9469972049078331,0.9750163772392109,0.9652849895287394,0.930526379579372,0.8189649298256481,0.9856111497708487,0.9589069283623062,0.8557563340551223,0.038791504211181896,0.9512621097819973,0.9468826404189711,0.9261984275520697,0.8916786363873679,0.9455601494005357,0.9402923670988994,0.9264346045575305,0.9049274976280339,0.9476627460554503,0.7344243153270118,0.8268085411728343,0.8872631978510186,0.9236314150642031,0.9609361826913698,0.8899643466290171,0.8079383006812684
19,0.9979270918211471,0.9968300398444976,0.9686143135025819,0.9921670213693382,0.9974440966106419,0.9964201304544084,0.9962939505833445,0.9941187430043568,0.9986251744923763,0.9962739667163779,0.9930289403143293,0.9661320636259684,0.9979227686231188,0.9812183823990601,0.9963075838689752,0.25197992240897615,0.9945041019524121,0.9910529729829084,0.9055684712373353,0.9913024176664947,0.9930544726890022,0.9925326367081065,0.9868469350485434,0.9793049252763711,0.9955114086898043,0.9936703389037969,0.1852077140763925,0.8377827067352431,0.9937623289117494,0.9782036591983703,0.5264904992261792,0.9861694490341151,0.9810825153867317,0.9795129048784567,0.9733913031532964,0.9683439653459727,0.9823617352022651,0.9800747251941544,0.9531355450499904,0.9658044292850227,0.9868324646946031,0.9601620759103339,0.9819496816336182,0.9220498104810545,0.9882906974122683,0.9418619941867402,0.9578280233596745,0.26662633897952726,0.9339768220405443,0.9382148668979138,0.93657532626418,0.9004810102703977,0.9536816331914201,0.940037392939695,0.9297172937038871,0.9189324109455942,0.9235176344957582,0.9112153083825701,0.9167495636617023,0.821776534776354,0.8491374376269796,0.9025266040826043,0.938733349413914,0.826694645048655
20,0.9978614581700297,0.9974406384641201,0.9949905673648528,0.9966842738764015,0.9964638417126788,0.9963798474067903,0.9955004808000922,0.9911513488307693,0.9980596314648328,0.9918592642800554,0.9931726941041843,0.9626593461706231,0.9983026652237761,0.9747838747441664,0.9706540785690272,0.2527719055929864,0.9940323191387274,0.993941768693701,0.9835631493832991,0.9908659931574633,0.993427009978926,0.9939272827061953,0.9914994667565024,0.9619648847141278,0.9957097865820335,0.9934264237890648,0.2949315070980092,0.8664424184471758,0.9932221726557067,0.99457293708606,0.36129714126861584,0.9839022740193926,0.9809363144870015,0.9632349357068888,0.9612219056967269,0.9647160003327905,0.9817300735711346,0.9757374809413946,0.9766866469583375,0.9695880258850131,0.9868196508969012,0.9619445413986237,0.9761005372881592,0.9380922261751244,0.9803237779667215,0.9581695320774178,0.9588756588473359,0.7197611020714438,0.9317932631247754,0.9540310169312157,0.9163440316497814,0.9257897174941218,0.9446450638990953,0.9281425038922906,0.9264736832785727,0.9035886784511511,0.9664544574693741,0.9182042439464915,0.9373900878529379,0.8465863116572532,0.9462864651446319,0.9548408880121048,0.9155414253744172,0.6278916275361062
21,0.9976698938619182,0.9976323861975277,0.9964602920298373,0.9971454738779317,0.9980176890155238,0.9972778561417255,0.9975961058221495,0.9947959576825179,0.9984101389789646,0.9974675930786558,0.994437086927757,0.9931644423971647,0.9985649295060388,0.9887429180018313,0.9980219715029794,0.25242113876341743,0.9956306621795136,0.9945201579346059,0.9862867536752735,0.9948233763884633,0.9950645721567791,0.9938166463734524,0.9938823075838286,0.9807513503350662,0.9951059562704404,0.9954052831134054,0.642962573662148,0.7213654941199656,0.995174181217976,0.9958988695102593,0.7429283636351908,0.9949799279286118,0.9855784077510419,0.9828197757419934,0.9826658138606054,0.9770444197127091,0.9843086761820222,0.9808818975985398,0.9793096243259835,0.9731732748941561,0.9878157718682277,0.9743097053652123,0.9880944390548357,0.9574840072621353,0.9862428058404411,0.9677238985280496,0.9717635354383468,0.7968220891321152,0.9487868706587882,0.9578847707570866,0.9168019492944385,0.9386284016456601,0.9551653540142631,0.9607519324214584,0.9436786619381746,0.9381839661191753,0.9567725682871048,0.9403199205225348,0.932968637934666,0.9396791634139656,0.9688146913726401,0.9595819363017846,0.9521442587470197,0.8919916200712433
22,0.997973312161456,0.9978801724612495,0.9963147476209495,0.9973188705085873,0.998194721940888,0.9976438407840275,0.9978091659451257,0.9952656642242104,0.9986732060049635,0.9971387436666239,0.9953951436269636,0.9957303178852742,0.9973024639718346,0.9803080707294822,0.9982186288135404,0.2524114485768352,0.9957945459925213,0.9936260843025861,0.9903438979672929,0.9940440190293023,0.9958277902237069,0.9932317286877409,0.9946588225687708,0.9842887321745292,0.9979033182592169,0.9946946128778829,0.6396278406163561,0.863435831917056,0.9935512171710992,0.9959667221520453,0.8938908739913488,0.9951140020704675,0.9800384194064014,0.9750010918924207,0.9815694463845972,0.9779562028641117,0.9834155301694423,0.9774588034911905,0.9829272644858917,0.9734065234164103,0.9899703471405552,0.9755474101923829,0.9498755390546263,0.9507066068690149,0.990721630625415,0.9463438044911641,0.9550948005295593,0.842798040792653,0.9549104251390493,0.9580754961745481,0.9290868524321142,0.9423012152632303,0.9554976184483723,0.9491753950698838,0.9489730157560423,0.9386389141363899,0.9488211679418069,0.9246921457426877,0.9520629018389238,0.9282901107786455,0.9563251341974668,0.9517511563047689,0.9571206941404803,0.9095185090240135
23,0.998124523466574,0.9977609103058673,0.9938716788187714,0.9974164419213679,0.9967882895978866,0.9977447891407674,0.9970150673870748,0.995638398387724,0.9985724786816372,0.9909939754369073,0.9970584612499964,0.9932664569752395,0.9987344640145386,0.9776310954306491,0.9981445796731632,0.25288833391407406,0.9951205314477223,0.9930229733903857,0.9898584478757464,0.9942808407032494,0.9944369091046454,0.9945719930551796,0.9944169293071219,0.9836252095127298,0.9964995158632604,0.9962854273931666,0.9473998262208089,0.9068364039954436,0.9937076267915733,0.9959851607882987,0.7378934186087113,0.9808391886844312,0.9790787862766479,0.9818203787554798,0.9817459608625903,0.9804280588372152,0.9867490030631406,0.9802398226352584,0.9777525975660998,0.9764109774548191,0.9765752863003446,0.9841676184940065,0.9828215728757236,0.686501891710878,0.9858412381029924,0.9718573684073235,0.498463531334196,0.7876606102078281,0.9331497826147586,0.954143735114788,0.941650505888796,0.9308863482185764,0.9602938490124628,0.9496977736067787,0.9509674228483586,0.9324662701380427,0.9630295408964531,0.9224199285292867,0.7966554650125459,0.9212229299536059,0.9639557245049645,0.9753812308888492,0.9442322411344586,0.8887055773664781
24,0.9979648582238847,0.9977685817489049,0.9948707541778719,0.997092611227374,0.9977254309484203,0.9974862213351054,0.9973513817616698,0.9953313022038908,0.9989812407227686,0.994865571223072,0.9969775652005443,0.9941883917508522,0.9984052292509356,0.978693162563022,0.991531411804651,0.25229217835406875,0.9957704987545656,0.9954595658504275,0.9842186066246414,0.9935595470695768,0.9953920713606893,0.9943040125971488,0.9945988510066863,0.9838208617908876,0.9978520712769057,0.9956819810388537,0.9291265015013983,0.9129234298910559,0.9930121734309606,0.9967373973462932,0.8343321392309929,0.9930020397487124,0.987008194992471,0.9803991945511871,0.9780621338366954,0.9770460443255606,0.9869564706419738,0.9818416420307157,0.9794981322984438,0.977704522496959,0.9872623417318453,0.9812042724107288,0.9777917192873455,0.9651193558033104,0.9896860951173463,0.9735678580425813,0.9707908001187455,0.8759746352228462,0.9230232887230195,0.9515358955907369,0.9525525279586584,0.8938267663262673,0.9518721500759472,0.9571950930154024,0.9535567791057782,0.9261291236154651,0.9727087063998281,0.9324441891856308,0.9623353852589178,0.9238883011636299,0.941671531767386,0.9663351494723542,0.9267737535146591,0.9044875298020827
25,0.9981797630111676,0.9979934604274616,0.995411503608534,0.9949449500479747,0.99807629524829,0.9979480960045679,0.9970751376185961,0.9941411495317439,0.9987530613948077,0.9952554129258042,0.9969876206762768,0.9951234182247656,0.9987195890819396,0.9918231920376679,0.9975857617115236,0.2513044410637914,0.9953856871736195,0.995411703515105,0.9717022332882311,0.9942219822726831,0.995119565183082,0.9953441325251233,0.9936578633648459,0.9801979211389688,0.9980527745750363,0.9936761512524456,0.9644204754114005,0.9014471681479393,0.9753400405949075,0.9972702058705732,0.6934377751971706,0.9935319507387784,0.9770881289903879,0.976175360406406,0.9779897637560407,0.9759221687849672,0.9857026411611405,0.9805699770882678,0.9832800756710969,0.9775659740582457,0.9886258910123459,0.9706047376054184,0.9801239218546067,0.8992649801954572,0.9907988333548519,0.9515136131529037,0.9527454895226083,0.760534953234516,0.947991623644859,0.9416991194041001,0.9517464563088966,0.9413901663810355,0.9568931832950892,0.9502103563160493,0.9402384401091062,0.9263504342731689,0.9748586185058828,0.9511785064624133,0.944252806745676,0.9439145629282284,0.9189873423730319,0.9697140579277724,0.9580592623560006,0.7717815475234309
26,0.9981815657385902,0.997939452220213,0.9969901854364641,0.9973279231834647,0.9976203691150447,0.998116529936556,0.9973339614921386,0.9948747838946623,0.9981850312227605,0.9966357135156524,0.9969627680264647,0.9904279652571804,0.9978830207829259,0.994205958267108,0.9964565677255887,0.25340918940488777,0.9951896077512238,0.9950519179239178,0.9837935371165624,0.9942355249732302,0.9953759538324214,0.9941109438184099,0.9935741583474663,0.9840929928108091,0.9974193906158748,0.9957605881612911,0.9581827578865197,0.9346040014131836,0.9955093489605202,0.9971093557424522,0.8862238986880544,0.9751126492991125,0.9797107007009449,0.9792876807034981,0.9662298146254293,0.9749377588901669,0.9862231177998727,0.9840473229601144,0.9791806894181626,0.9687107659395987,0.9882837108079437,0.9794708639916871,0.986262655528304,0.9680248424444239,0.9778326629024879,0.9498766385923126,0.9423900213692245,0.8804162030305094,0.9427449994620386,0.9537463886160206,0.9470117018376782,0.9333458073747789,0.957289830727137,0.9506520242002197,0.9535419119201578,0.9131921664874761,0.9395534365239647,0.9589719754705723,0.8447650570889542,0.9011414418388679,0.9394212043671603,0.9687616992395139,0.9493024581361363,0.919027175349736
27,0.9983291689260765,0.9977358872296679,0.9938355969584037,0.9975785863889636,0.9979590674670206,0.9980008696148983,0.9973644408867384,0.9940233851976961,0.9987924051027027,0.9951261222645271,0.9967647353538607,0.9953229907983553,0.998798113580857,0.9864236851529922,0.998096392999642,0.2660200830024433,0.9952191617874803,0.9933294544448384,0.9672721112683536,0.9954427771179809,0.995510453754827,0.9944376998738318,0.9942597888488605,0.9882120882565486,0.9968877985714677,0.9942241065698199,0.9688692387920055,0.9106735818412188,0.9947995233560221,0.9796894731096233,0.8449222300049495,0.9923074994290131,0.978333739301766,0.9826548877888797,0.9714924279627726,0.9819893561939348,0.984639705860287,0.9849944597823992,0.9794613225893551,0.9737637488085058,0.9782202375666865,0.9616067899193224,0.9778888509455002,0.9690425031757504,0.9876061086468343,0.9610687652736407,0.9681063637414233,0.9115306937672151,0.942271127239542,0.9563163923393325,0.9374574086110331,0.9334509708471403,0.9585856449586972,0.9584791334340181,0.9368927797139494,0.9402117512915399,0.9566397400895608,0.8839804169057678,0.9065472596065609,0.920582403778325,0.9536215622728129,0.970710794026197,0.951145308865865,0.9154954930630986
28,0.9982639679324627,0.9980427401608706,0.9971700427721975,0.9974481990582892,0.9980041317654522,0.9977266365872994,0.9976194627455947,0.9959838751209819,0.9989034893714424,0.9956615884840806,0.9979288080583406,0.9902898761274358,0.9984559213573313,0.9761774424762595,0.9982031773629427,0.3226826563113786,0.9947535602522426,0.9950000583779207,0.9908465771534192,0.9949611010461809,0.9939086107575658,0.993026728909053,0.9924894125114185,0.9851420231065375,0.998085620029742,0.9968834706169469,0.8787013784138925,0.9390303117950206,0.9944192330738417,0.995958977658984,0.8984877684070993,0.9911413908475967,0.9863756315476835,0.9864009360894379,0.9790890030868314,0.9811007502071045,0.9820383611612375,0.9849173999951132,0.9826281281027609,0.974235768332609,0.9890354977617515,0.9846580552524936,0.985756941961269,0.9670195713027205,0.9869203565171569,0.9492852394832764,0.9280043518687028,0.9149465430112949,0.9223151610969568,0.9624390911147723,0.9476063959570834,0.931313422628616,0.9532604932520108,0.9584989993416331,0.9487478662735531,0.9487639285918767,0.9508236768724454,0.9491466857628897,0.9333486914361646,0.9095652542615662,0.939437147786701,0.9799705943052501,0.9377969446759462,0.9241983199398257
29,0.9981470078363763,0.9976111605656316,0.9969993802325208,0.9972021641866912,0.9979680990625046,0.9979285873353813,0.997698800650813,0.9962406541281844,0.9988150451408098,0.99710130333632,0.9978466844306139,0.9965896585715333,0.9984224058392064,0.9830012615297679,0.9981917325045603,0.3498425177418641,0.9954879346999604,0.9945292808459262,0.983932435204605,0.9950095689598948,0.9946728021934336,0.9952712646479768,0.9930782715559,0.9877592549237934,0.9960601430897152,0.9966321749118272,0.9602516256999333,0.8800040633518177,0.9945660738233706,0.9969726282327973,0.8997803528155812,0.9935954956191314,0.9851705250133639,0.9784313117421448,0.9549089941451139,0.9742836877566009,0.984798180304194,0.9681771804880694,0.9816043939891512,0.9713926569314169,0.986960562405792,0.9734651351243777,0.9601350697608559,0.9676438403896935,0.989982981047514,0.9648720102256867,0.9735690049042942,0.910146173077738,0.9421386714857697,0.955159774018415,0.9440602814678428,0.9145856013998457,0.9553828662536177,0.9565321339199004,0.9475159146749778,0.940355480016161,0.968623895531541,0.9243309363837867,0.9465708538847947,0.9290697254616923,0.9625078058484469,0.97586707739173,0.9584652058020133,0.8911083803707592
30,0.9982408321793761,0.9976496073289073,0.9969112303084637,0.9977556221033613,0.9981434911895287,0.9978703183029944,0.997212220418277,0.9918428998684711,0.9983735289495113,0.9973293872286317,0.9938220660352514,0.9960287552294614,0.9985749323903604,0.960137756281253,0.9985662766441888,0.35528325681704065,0.9952555450108738,0.9939835725974508,0.9891657230258787,0.9953073837801694,0.9950925189731389,0.9951310880815017,0.9944524514308268,0.9825908114758751,0.9980844937406322,0.9965688757362569,0.7186557228560476,0.9469897293925328,0.9875400439131856,0.9938068489802577,0.8324070114869841,0.9922667305893254,0.9861000917141349,0.980808617927984,0.9825479618722229,0.9796410139610384,0.9869615229182531,0.984751770344091,0.9735722735326083,0.9759015558043336,0.9888836876240636,0.9761897051839847,0.9788825943740285,0.969623491033437,0.9885714687740939,0.9556376143875407,0.9656779044050947,0.9290017700929315,0.9354818117119147,0.9531759343848694,0.9511394417110298,0.9338480045365701,0.9476345175547206,0.9560929100705607,0.944335749640571,0.9359917918316435,0.9763405339514987,0.9428875832303449,0.9664050347465827,0.9456119253433909,0.9702839878659335,0.9781275416907237,0.9516275796277424,0.9209984309541538
