Epoch,sigma15_k3_actrelu_bs8_image,sigma15_k3_actrelu_bs16_image,sigma15_k3_actrelu_bs32_image,sigma15_k3_actrelu_bs64_image,sigma15_k3_actleakyrelu_bs8_image,sigma15_k3_actleakyrelu_bs16_image,sigma15_k3_actleakyrelu_bs32_image,sigma15_k3_actleakyrelu_bs64_image,sigma15_k5_actrelu_bs8_image,sigma15_k5_actrelu_bs16_image,sigma15_k5_actrelu_bs32_image,sigma15_k5_actrelu_bs64_image,sigma15_k5_actleakyrelu_bs8_image,sigma15_k5_actleakyrelu_bs16_image,sigma15_k5_actleakyrelu_bs32_image,sigma15_k5_actleakyrelu_bs64_image,sigma25_k3_actrelu_bs8_image,sigma25_k3_actrelu_bs16_image,sigma25_k3_actrelu_bs32_image,sigma25_k3_actrelu_bs64_image,sigma25_k3_actleakyrelu_bs8_image,sigma25_k3_actleakyrelu_bs16_image,sigma25_k3_actleakyrelu_bs32_image,sigma25_k3_actleakyrelu_bs64_image,sigma25_k5_actrelu_bs8_image,sigma25_k5_actrelu_bs16_image,sigma25_k5_actrelu_bs32_image,sigma25_k5_actrelu_bs64_image,sigma25_k5_actleakyrelu_bs8_image,sigma25_k5_actleakyrelu_bs16_image,sigma25_k5_actleakyrelu_bs32_image,sigma25_k5_actleakyrelu_bs64_image,sigma50_k3_actrelu_bs8_image,sigma50_k3_actrelu_bs16_image,sigma50_k3_actrelu_bs32_image,sigma50_k3_actrelu_bs64_image,sigma50_k3_actleakyrelu_bs8_image,sigma50_k3_actleakyrelu_bs16_image,sigma50_k3_actleakyrelu_bs32_image,sigma50_k3_actleakyrelu_bs64_image,sigma50_k5_actrelu_bs8_image,sigma50_k5_actrelu_bs16_image,sigma50_k5_actrelu_bs32_image,sigma50_k5_actrelu_bs64_image,sigma50_k5_actleakyrelu_bs8_image,sigma50_k5_actleakyrelu_bs16_image,sigma50_k5_actleakyrelu_bs32_image,sigma50_k5_actleakyrelu_bs64_image,sigma100_k3_actrelu_bs8_image,sigma100_k3_actrelu_bs16_image,sigma100_k3_actrelu_bs32_image,sigma100_k3_actrelu_bs64_image,sigma100_k3_actleakyrelu_bs8_image,sigma100_k3_actleakyrelu_bs16_image,sigma100_k3_actleakyrelu_bs32_image,sigma100_k3_actleakyrelu_bs64_image,sigma100_k5_actrelu_bs8_image,sigma100_k5_actrelu_bs16_image,sigma100_k5_actrelu_bs32_image,sigma100_k5_actrelu_bs64_image,sigma100_k5_actleakyrelu_bs8_image,sigma100_k5_actleakyrelu_bs16_image,sigma100_k5_actleakyrelu_bs32_image,sigma100_k5_actleakyrelu_bs64_image
11,0.029444359862171653,0.02824357301180474,0.028631014319978172,0.02900213452366906,0.028204661810072997,0.02914342610783841,0.029149737261883964,0.029566255117648075,0.05763918098185692,0.029752474360195857,0.05753577876963777,0.03218901207519768,0.028242497759014957,0.057926063476158515,0.05771074126334834,0.05741968765630208,0.03804696153011581,0.03808015706554663,0.038885370729688055,0.039606188572741986,0.0381294736976826,0.03816247041829636,0.03876219086849439,0.039852183209018434,0.09478588322323357,0.09478139020754119,0.09483469932857305,0.04814639735376029,0.05006787949249036,0.04017438823578821,0.04062209225239294,0.04201794113684513,0.054049892780388326,0.0557573472291369,0.0556928096892539,0.05629856939323486,0.05400752518759968,0.05494124498038594,0.05473287141889376,0.056040065350785005,0.05606345858495701,0.1250498498589179,0.11459892686953373,0.05585643437151977,0.06789650228432574,0.0654369955161782,0.05584918820587496,0.05805018055817358,0.07270969712702893,0.0725137113710983,0.07595503328764214,0.07489496473651815,0.07278323558891674,0.07283059649192106,0.07318989326704846,0.07512606123432401,0.07414861122006293,0.0721791484370312,0.07508109482415785,0.07725750012118635,0.11327903101250099,0.08260508644027835,0.07437904716604751,0.07417712313156846
12,0.02811932455851089,0.02827706905119901,0.0285561899607585,0.029139137165507,0.028163313168841186,0.028890240058060918,0.02898449506359542,0.030047287442274324,0.05763918098185692,0.029776912230743396,0.035948684415775485,0.032403837585785876,0.028242923146798906,0.057543137986028975,0.057653023616963256,0.04957038810840522,0.03812191328871887,0.038244798012470944,0.038923010331941,0.0396063384184205,0.03825449593803167,0.03835628604438453,0.04108179143306887,0.04040182039934119,0.09478587343381545,0.09478649565589041,0.09486376693416085,0.04110444317524728,0.05678163993798365,0.03940575777627056,0.04589156743863692,0.04145340079125345,0.05432052480581692,0.05422139523114176,0.06052356691072179,0.05617450530755585,0.054611426866609525,0.054170201631606615,0.05477035525451665,0.055540889594656376,0.054284791313065774,0.08246417925411544,0.05566523145229694,0.0560044938680296,0.07376690339633762,0.05740265110817549,0.05486547236899196,0.057871800640937,0.07243147953549804,0.07413094665848155,0.07617200834617191,0.07458074413541761,0.07231157486508169,0.0726675728437582,0.07375410622501107,0.07508399723061641,0.07527494879141906,0.07195299343726391,0.07446523252766311,0.07943466149356275,0.10404108902514822,0.12979561196856573,0.07402417446155504,0.07448185694805257
13,0.028192190091850266,0.02815759183767968,0.028548341201143284,0.02993098937568451,0.02817062641522595,0.02861616018758489,0.028796857642126913,0.029950019519609117,0.05763918098185692,0.029558976788900168,0.04984772358586989,0.031111644738625564,0.028245216846489295,0.05875518688468568,0.05765667957357845,0.0345987220874519,0.03791707779730652,0.03797207498832952,0.03862552113505951,0.03970114904875773,0.03802507661841743,0.039411976017081456,0.039007626035948165,0.039770194951777284,0.09478587917742251,0.09478324029649507,0.0947892461716969,0.05324556787293441,0.0429514338915669,0.04467037442007699,0.039227753369849676,0.04132672291654008,0.06494204860484086,0.05412543266299504,0.06437164139951784,0.05631031398019768,0.05374832613437953,0.05424376739456445,0.054433828538698506,0.05565730449005292,0.054724722915671105,0.0730168656536376,0.07329990371438588,0.055838145261676776,0.06512548240399516,0.0579507691847028,0.05662077237690586,0.05823383160285646,0.07231940695026094,0.08708397816411557,0.07354827779732515,0.07613351827188604,0.07242086860776464,0.07330246213475564,0.07367198627479032,0.07486154408533464,0.07620327533227782,0.07264176737227064,0.08067442802533481,0.07700536110661685,0.09335646007611517,0.07495744212642307,0.094133621077675,0.07390179262020452
14,0.030773580178833866,0.02813898026869658,0.028516747190777358,0.02902541581056253,0.028162456948074854,0.028552054644047416,0.02868265698580612,0.030219352749153803,0.05763918098185692,0.03167363704073017,0.0308045980872228,0.0323730194442127,0.028233255428637118,0.057613453115300625,0.058514903788388264,0.040493295369491845,0.03799313406695997,0.03790184241862341,0.038557880310751066,0.039821333347888704,0.037850069615695245,0.03817164466676443,0.038664419437888654,0.0403610448552158,0.09478587769636664,0.09478603902295113,0.09562604282604159,0.04807363681152451,0.049137702181330116,0.03985498243694761,0.039088984568602055,0.04157231862963757,0.05874041307412226,0.05413048505847849,0.055418902408414406,0.05614753484408861,0.05398980879609785,0.05439829104403104,0.054619926831718804,0.05532178625037806,0.05659838555547942,0.05419371886061332,0.05696925009722932,0.05557108430737533,0.07509426471267049,0.05990943460993661,0.05711971416860459,0.05747978437727474,0.07243851601916579,0.07261027006760717,0.07373936573312458,0.07450758667197928,0.07289286955257704,0.0725134655872039,0.0734593834116824,0.07490540458139118,0.07576481876716724,0.07182046115213227,0.0814938509618353,0.07977304846408356,0.08246076548724676,0.09890918914364451,0.07676270766017936,0.07390052808407056
15,0.030253558933760895,0.028169782218297308,0.02854009811416685,0.029090211988833655,0.028146016664813492,0.028382375163667265,0.028938519743223964,0.02955978241048617,0.05763918098185692,0.030143333866231713,0.030188710262497642,0.030195149997603327,0.0281216310350983,0.05767299843336129,0.057804911224178426,0.03632590962966772,0.03794296573296035,0.03790475650893004,0.038440836461120204,0.03963119735041683,0.03807045807685132,0.03853289929440704,0.03903060877422009,0.03957578663798292,0.09478587834658629,0.09482759592868098,0.09483933628853218,0.04270527633152356,0.052905426779161734,0.039270793770177274,0.039199884266493845,0.04234555310849532,0.05414119298534458,0.05515891727591452,0.05518869344536334,0.0557581395631868,0.05387693361269732,0.05459535332081576,0.05436635966344418,0.05548231149391549,0.05507959390946775,0.05531854985400898,0.06347185395287058,0.05638357772602973,0.06649365257495735,0.0735493978591852,0.05462660624936769,0.057741991637379565,0.07244867192449425,0.07461574599824868,0.07353045156462767,0.07412747790765922,0.07239719940925346,0.07276288779555214,0.0738767030918864,0.07446717151790222,0.07864851585231844,0.07197288212622567,0.07791926887254376,0.07918968813702337,0.08038669778287583,0.07657766331604994,0.07365866430189141,0.0747264729195225
16,0.02930100593152889,0.028132281731223244,0.028539962972299163,0.029031261902884346,0.02810378204499253,0.028368951544973268,0.028740672524372204,0.02989788621887525,0.05763918098185692,0.029663986327672292,0.02954234553275613,0.029905840937073,0.028264181520595247,0.0576471837369757,0.057400059726484445,0.031113960060544527,0.03789960132125115,0.03803178648758954,0.03839495635659334,0.039193755287156254,0.03822861379922969,0.0381117563772289,0.04767520264419935,0.03979586458948041,0.09478586245232676,0.09478925570791251,0.09488296078910387,0.040762984688636525,0.047266203700293295,0.07440580816011799,0.03922831954571832,0.040508873300772914,0.06390005192729922,0.05523648910856305,0.05522542286003289,0.055862999301177205,0.05387604586118255,0.05415478294860731,0.05422140254843155,0.05539512874757382,0.05617986785615239,0.056093881740076276,0.05736724100677736,0.05553776299024823,0.060622627591768626,0.06204620461399995,0.055563885856064685,0.05862631925466772,0.07206216707948203,0.0723480782049296,0.07373075973711894,0.07498170325513298,0.07229878016541395,0.07266271596373768,0.07318979986644034,0.07483375453813752,0.0749396039352272,0.07167135038557279,0.17624071909655128,0.07720748332941384,0.08936750242594585,0.07341774163286689,0.11761770972766007,0.07410624068614924
17,0.0280606162241422,0.028054961730949516,0.02848734821332761,0.028887442163976852,0.028069641783096785,0.028551976420095534,0.02859162430278125,0.029814684088934233,0.05763918098185692,0.02933065942172367,0.029666036282014717,0.030268274546086944,0.028069366131897613,0.057661410872644286,0.031828385902459434,0.030302822840599663,0.03793176044139531,0.03785693880898808,0.03832274782538254,0.03914153661972047,0.0382287230330808,0.03800324863911151,0.03839536587865145,0.040047533806549074,0.09478585548052572,0.09479183348519604,0.09479632914829533,0.04120054906371708,0.05344518950347014,0.05384032533565145,0.04096756516479251,0.0404005640942299,0.05494429927480762,0.05486751656404614,0.05545743994136169,0.05608062454528141,0.05377819146446105,0.054854735717704224,0.05459805470470859,0.055975861908074825,0.05491882629774984,0.13290651153868327,0.10091552247016394,0.05560933908929921,0.07200253056634008,0.06429513353215847,0.05718845997084901,0.05688286366180685,0.07208531499040069,0.07260417591867663,0.07331348280029036,0.07622340995437218,0.07254449248553575,0.07366089671704291,0.0742768269910521,0.07447286606151148,0.0806179025381733,0.07202082616556604,0.07339787161203386,0.07834688249663438,0.07704031984511053,0.08370752261774901,0.135540180353245,0.07453297872810635
18,0.03134471049656495,0.028133789470452013,0.028308034750153845,0.0288368358027461,0.028058444119492727,0.028216501492657288,0.02864638197834257,0.029500450312303424,0.05763918098185692,0.029211908109259145,0.02945196972513271,0.03217246136957299,0.028081595217621127,0.04929095797780135,0.03155631957426384,0.02982118767560339,0.03793213096238667,0.03784959522330691,0.038265736219212476,0.039041466470409146,0.03796360281286637,0.0379316799261117,0.04282565267301139,0.04029587674967351,0.09478588788314073,0.09478941937667552,0.09574285569916699,0.041437439356838995,0.05000371196565159,0.03900406769058178,0.038987408871175244,0.040219559059652805,0.060119303110543566,0.05396543984652191,0.054622213247242854,0.055318745683902326,0.05531542159971863,0.05392757497462367,0.058595872142581405,0.05492047329985932,0.05608968638007721,0.06284957896322547,0.05619814703166121,0.056406486170502985,0.05959902884561371,0.05506766673863212,0.06621877513882274,0.05666327053274896,0.07200817682757928,0.07426188398566905,0.07413905070929107,0.07591556702897814,0.07214384363922834,0.07247655346234279,0.09342579426709328,0.07432419820593333,0.07687938966484797,0.07182058951468952,0.11083775281818281,0.07959903215429544,0.08911556128945335,0.07474240644666455,0.07326186638014445,0.07468383463582874
19,0.02993936042935363,0.028027219875157695,0.028379423525948442,0.02894928483218066,0.028026823622341282,0.02816189011361199,0.028669092514907207,0.02951616386010181,0.05763918098185692,0.029060209619782108,0.02940329291071704,0.031737494698305176,0.028143341303925526,0.029893911559400244,0.030123993053069537,0.03026420057662018,0.03782214299541667,0.0379585324703629,0.03816685367192736,0.03955242627909571,0.03802246887291485,0.037849052445491034,0.03843490552795308,0.03922600011243872,0.09478587762412,0.094785126292327,0.09472248388575799,0.03966572083605522,0.04744086907876531,0.05255033450535371,0.040439427015973535,0.04028085080841771,0.06247651455885228,0.05393189820704659,0.05467905814584224,0.056070667724488,0.05368338195360134,0.05382955579625134,0.054191278293468516,0.05578721107150865,0.05533292694353934,0.12675029023437845,0.05709920746857872,0.05600208117754573,0.05792191175758797,0.06671527053734254,0.05527696291899267,0.05669027585851815,0.07211205053009516,0.07232435301582596,0.07296991657583801,0.07443921890979323,0.0721994530927299,0.07248037854662305,0.07450941864841101,0.07425987235201424,0.09179797930647789,0.07176598482718723,0.07599744046613853,0.08776667029639217,0.08528768782974165,0.07259160576192257,0.0741121375756891,0.0731155555894894
20,0.0282940107881877,0.02802001371566854,0.028373011549974986,0.028687881522174496,0.028037555716604743,0.028410212459507932,0.02856418846896232,0.029082049666423648,0.05763918098185692,0.02887657904531924,0.029347473687007086,0.02971305045896685,0.028023398569644798,0.029398907294110713,0.029921961265217564,0.029596725897842895,0.03786878384981723,0.03789150110766494,0.03829343932421023,0.03921103588604458,0.03838600221202721,0.03784434019154508,0.03908489406644491,0.03994645381760643,0.09478587773248995,0.0947863941861077,0.09397904939347726,0.04065084853388906,0.05455885378473235,0.042548976668320714,0.0389342824307046,0.04008650481035147,0.0735141496602002,0.05374196998476817,0.05465881476953453,0.05526366098333945,0.05381307441420426,0.05505212131223846,0.05416673740076317,0.06663587117703777,0.0618839374764338,0.05530144401302462,0.060727420378558286,0.05525625024625474,0.05945357170105194,0.06563864938846795,0.05451054637204943,0.0567608322691959,0.07202108065491059,0.07277096922598088,0.07265842029485206,0.07530163748256756,0.07242709027520869,0.07258401421675902,0.07466579777062882,0.0744550473097621,0.08297499714215842,0.07164757047750722,0.07370378543290906,0.07795576162834107,0.08682385647385031,0.07480743678512297,0.21659914445066097,0.07360117012252246
21,0.028135512470824593,0.027939064209933372,0.028150632389010617,0.0285697242184787,0.027978570991914524,0.028086906505851238,0.02837432548101638,0.0289798395284656,0.05763918098185692,0.028676379908225056,0.028798335155616025,0.029425485362419474,0.02794810080491604,0.029027652757130557,0.029129745179803355,0.029297381985709425,0.03774928929779673,0.03774536765042112,0.03802737018354508,0.038848458002457106,0.03869641087356344,0.03782045304324671,0.03807486372612551,0.03905029844521338,0.09478587523998123,0.0947870057846368,0.05028054277822281,0.04075687691443669,0.053470199558752186,0.05488879312865279,0.03837378472276283,0.03962856153978725,0.08345574222478365,0.05357549457507411,0.05417717699048422,0.0549473609550052,0.05368010713760226,0.05366348978014498,0.05395798460605912,0.05459810810828871,0.05595794940563851,0.05737642761201703,0.055654775614589445,0.054623136429170334,0.06282893108414114,0.07092951361203026,0.05427445285407512,0.05656597283857398,0.07171201553433697,0.07191444627901336,0.07237568306640998,0.07305100758539579,0.07179028060233472,0.07220542265018302,0.07216937075073476,0.07320327404081538,0.0770539000793494,0.0709124449818712,0.10798513799239058,0.07468951076940201,0.08615378577625633,0.08311457375415007,0.07188314367159314,0.07350916863505161
22,0.03023566651617643,0.027936852207644896,0.028166612647982828,0.028606904324672527,0.02795448479683981,0.02805965445081286,0.02831245124474705,0.0290003386987254,0.05763918098185692,0.02872735720843245,0.029076875558548806,0.02945136137815842,0.027949269228000888,0.028828111750514748,0.029386022245724123,0.029269947563477047,0.03774321986669868,0.03763828172650371,0.0380120397640696,0.03877167649938817,0.0378945218110028,0.037786905601072,0.03815877396975445,0.03900817818077952,0.09478587191663616,0.09478593632448766,0.04379304199471213,0.04515942589817962,0.04782474172133291,0.04892884192512018,0.07590699780777926,0.03960630120154652,0.06307159777390313,0.056484951494542614,0.05420243612870744,0.05494972392610224,0.05358915422426724,0.05372445831908178,0.05468432057578976,0.05457491631588614,0.054560207783668754,0.061426966670876375,0.05955814306860967,0.05466494786998659,0.06124521153030011,0.11772735968859015,0.05889856575065523,0.055833412143618734,0.07169242407448388,0.07347636594922234,0.07221223116328399,0.07303377901184674,0.0718223378208658,0.07207762398806104,0.07230976849089037,0.07320635899821507,0.08170478208418422,0.07125929465561966,0.13030309411193572,0.07437770827225974,0.08444948912939769,0.0787280038341791,0.07651624357608684,0.0725323454875262
23,0.028090574135858467,0.02793178818138815,0.028121996987790557,0.02883995373555465,0.02797576607773039,0.028116310174547826,0.028272907091566483,0.029158321951081017,0.05763918098185692,0.028603430553478977,0.028910210895320712,0.03342009172417761,0.027906553023734973,0.028729859206345236,0.029020988291014595,0.02920544461078073,0.03771304434155563,0.037610616688840644,0.03815870112308851,0.0387812834735901,0.037768523177075165,0.03769331677112015,0.0381328238558321,0.039247623122173766,0.09478585540827908,0.09478627599119357,0.04261422737360663,0.04103452029227407,0.04632872268191597,0.04469199558762602,0.03811742917338639,0.03952298000436899,0.06058820413434437,0.05409744969580567,0.05404355471523425,0.0547622054198531,0.05360061856446828,0.05360702744986943,0.05381618974676117,0.054564432314389275,0.05542156892116643,0.06828596809456652,0.0664417278058766,0.056298166584970555,0.06314832079819224,0.05862013075994506,0.05502924738109633,0.05819671058112831,0.07164488738030834,0.07273580669424086,0.07355568736044071,0.07413306579213035,0.0719879106009344,0.07188791511353393,0.07250934153830596,0.0738315769270331,0.08769285966740893,0.07144046433866107,0.07240645784920892,0.07467354826794916,0.08641472748671154,0.07475402567963399,0.07247624984539565,0.07280123206425151
24,0.02963926226976171,0.027943006648110776,0.028202878600322927,0.029881031433826345,0.027979900352078646,0.028040017276253208,0.028222401597317662,0.0289052475608942,0.05763918098185692,0.028420631532409334,0.02877162089803759,0.02918605552812374,0.027916774694320943,0.028679486701191116,0.030016209492351918,0.029448016131731,0.03778956259705233,0.037591380168732244,0.03799862280954665,0.03872031904906432,0.03764041621336857,0.03774670698954344,0.038168829100901955,0.03903146696151667,0.09478588932807312,0.0947866705997997,0.042150306446361245,0.04332523480008795,0.04933022163791541,0.041406718794534086,0.041267278334197605,0.0395160364706637,0.06709974836910441,0.05373177052237759,0.05399525745448072,0.0547583417377777,0.05449463635656541,0.05381715361587829,0.05387304025646621,0.054794390023773426,0.05814130549518903,0.06121236896490914,0.06178214691888198,0.05477405345111832,0.07111516180328765,0.060057384114145025,0.05424064848969519,0.05781296635027301,0.07178840738816215,0.07190425812648955,0.0740971363989574,0.07310206372460278,0.0718012731070896,0.07225556905481233,0.07296873687666308,0.07306091648036865,0.08769811320944229,0.07129347247092081,0.0730080139017027,0.07419348234857392,0.08824983153428084,0.0795278911919546,0.07189140783730154,0.07242748192857966
25,0.02801262512553951,0.027925967903634732,0.028119911072987416,0.028458656458527534,0.027969082045970817,0.02804661285541627,0.0282558611629637,0.029210299519951206,0.05763918098185692,0.028466932130493623,0.028742216273928086,0.030234535509824665,0.027926290061231162,0.02858152345709688,0.030658182450127715,0.028935280731469823,0.03774551980631004,0.03759403628884245,0.03795491981360549,0.03948490481764062,0.03778802869129159,0.04201961238487583,0.03862747993845055,0.03901818381987408,0.09478588401794644,0.09478598668034331,0.04191875985565486,0.039479355313061154,0.04517803173255467,0.0388546075689748,0.038163378371334454,0.03923963352977735,0.07838161592075825,0.05384484968344323,0.05428673115489817,0.054935635537538795,0.05360776811870133,0.054507366264560736,0.05368634766449718,0.05476815618328971,0.05827350661446462,0.08142542399636919,0.05700833796752372,0.054613977197236735,0.05768988314395564,0.06702756752399638,0.05415159016443753,0.055966593904539876,0.07176146228051258,0.0716539306270628,0.07201133544323358,0.07341283671855926,0.0718609051437908,0.07241704355983118,0.07250896230954539,0.07337701658912216,0.08550028863623152,0.07088649654289224,0.08711717202620246,0.07552625405453674,0.08217361074238247,0.10654253175421358,0.12385766172672673,0.07265376897957021
26,0.028131921836249973,0.027909281017531,0.028089742794625925,0.02853249762311806,0.027948442508169972,0.02803382204916566,0.028141305152975086,0.02900966069811158,0.05763918098185692,0.028338626090426297,0.029276159612866337,0.03267640082143597,0.02792460012832503,0.028545481652951222,0.03829405863599025,0.037910348882888925,0.03774124786640088,0.037579843275754136,0.03794923762901902,0.038632002657613414,0.03839194760343086,0.03772500213507153,0.038274977412270796,0.03896987848304632,0.09478587675716046,0.09478612058922095,0.044208025667230685,0.04611960343411392,0.046077351612641086,0.04292551987130412,0.03945284490881301,0.039134626475052864,0.07444771032089045,0.053765234955213924,0.055589013144176594,0.05491603036585369,0.053485393780113306,0.055049228321684573,0.054822725098516045,0.054455364079398015,0.060036108677147426,0.08112347327207102,0.06825534369392117,0.05467288988599135,0.06196072081423558,0.05830177021401755,0.05706923685812496,0.05593193556497118,0.0716862014779486,0.07181677045766637,0.0734253716021887,0.07314317733526009,0.07195028051826617,0.07208315288682318,0.0736393842144988,0.07316358022467073,0.08777502310624548,0.07107792532664599,0.07444334547292397,0.07543088093859886,0.08154406779639656,0.08075389432078958,0.0719481598524027,0.07227141606635763
27,0.0294535410338203,0.027913745467272922,0.028678645956438088,0.028679755111630754,0.027941162183861116,0.028002520827189518,0.02817360505301983,0.02881348832851639,0.05763918098185692,0.028378119845370368,0.028646507284000405,0.029938856879369882,0.02790732620297292,0.028427113156799733,0.02996119399311313,0.030397260913656264,0.03771553664408089,0.03765097325721109,0.0379124945886919,0.0385940075422725,0.037638343515444025,0.03809547000481104,0.038002056980139344,0.03882161850472727,0.09478588163380781,0.0947859274381574,0.07127951856195026,0.04332700476235686,0.05432817821150742,0.052952863975180633,0.041060577186950914,0.03906134219822617,0.07739252259886802,0.060006881735754525,0.054661644897020266,0.054710195546628294,0.05401387477837132,0.05346264612211099,0.05389202811461641,0.054730251105691644,0.058932271144901856,0.09628966779878684,0.07570671763394353,0.054577840568810924,0.062189169293139286,0.059069575007438944,0.05555573668575489,0.05665023447793171,0.07164847453593613,0.07201434203542605,0.07236822089429537,0.07511368661599473,0.07179429085719555,0.07191724996736129,0.07253017206149817,0.0732259981936921,0.08920569446706658,0.07096566107657641,0.12335447160785423,0.07698323861234696,0.08502238804783503,0.0821316821646599,0.07207463571860577,0.07231913213426312
28,0.02872098957703038,0.02789210929566835,0.028106978857939117,0.028507143477310575,0.02792641287945978,0.028009485770958926,0.028131579128644807,0.029088117887653114,0.05763918098185692,0.02830386361544159,0.028688067193560842,0.029939912056439394,0.027929204985383104,0.02844793041469364,0.03550401597080309,0.031619845100865754,0.03778127307306989,0.03768040773619886,0.03784032767681201,0.0390162751988336,0.03768666686203673,0.03775197617575776,0.03804022081194967,0.03892723346659941,0.0947858958302687,0.0947858559140056,0.04172667161017682,0.040518842548527334,0.04995442817836988,0.044338471183268856,0.03786718748508383,0.03900183059332047,0.05961680700823876,0.05357114812920061,0.053919409153086094,0.05520627784933277,0.05346713262436427,0.05361842795776342,0.05438604813216046,0.054627039137261905,0.05856308186710529,0.08722641609232368,0.05766268914500205,0.05513244914988726,0.0665829649991438,0.056365428513051444,0.05453031671726254,0.05667518262797702,0.07167291078333947,0.07192599109578728,0.07216540188936867,0.07323094222048804,0.07191633969416576,0.07192363006668803,0.0723341968559711,0.07392402827370406,0.07908490867759828,0.07084423888599116,0.07282986387980327,0.0743437692244696,0.0868888857989149,0.08098531251145312,0.07200364884314275,0.07219084081868997
29,0.028139379950010642,0.027891285504314987,0.028088616198078085,0.02854023660893893,0.027924795949838918,0.028005622870774873,0.028106058956671138,0.02891540220023184,0.05763918098185692,0.028299852037357145,0.02866228646002281,0.030422869275459778,0.02787619805916313,0.028426298967701612,0.030650241689819686,0.030867183323969538,0.03770407911742335,0.0376120367688405,0.037964807623168145,0.03871607507157464,0.03784403406412128,0.03778653088950206,0.03885140104148811,0.0394638219140574,0.0947858990813663,0.09478585569726565,0.04114664252712836,0.04569264254069186,0.050350361380346875,0.04587106502921774,0.03978688167389846,0.038822236981127696,0.06268057632563274,0.05372213514506744,0.053899046365957305,0.054618297299927704,0.053629845510802215,0.05414498829389642,0.05374000774708117,0.05469547533542483,0.05898022431952464,0.06944541172458964,0.06706867385032121,0.05452945263611156,0.06810218026612658,0.06223409382504418,0.05431938695949623,0.056374055970896286,0.07170102947360842,0.07178812694435828,0.07308606814173231,0.0732256415438122,0.07193492913552281,0.07225487933857051,0.0720523715998774,0.07384705892925796,0.07667989550286176,0.07108970568092025,0.07989970429273112,0.0747270310415328,0.08665387871111856,0.08258171611149093,0.09432333386295953,0.07216514151556148
30,0.02813631428979429,0.02788330129651764,0.02805536277510867,0.02851391365009538,0.027954946163863053,0.028054369531636418,0.028162551633722777,0.028873741193016313,0.05763918098185692,0.028524405662692893,0.02848207092471983,0.02898644038312808,0.027872129456143264,0.02852555636720235,0.029606308576283567,0.02917090637424166,0.037676781429550325,0.037612742251336234,0.03784605399625863,0.038474632964038157,0.03766466317439724,0.038018581460830474,0.0381181741953003,0.03885172428503303,0.09478586660650848,0.09478585703382858,0.04082600763037717,0.04562421256418188,0.04838376338034766,0.03886635542355456,0.03899168597323357,0.039829266067489606,0.10931135024623265,0.05355221637477748,0.05526856342515867,0.054748881631336864,0.05347767529703626,0.05354234940865727,0.05376374811451228,0.05440291657181045,0.05909436682701465,0.07265323766381308,0.059908635432632695,0.0543998526479012,0.06393245722472934,0.06490758371879152,0.055482179736497717,0.055752034242580094,0.07162154261905035,0.07158644811232175,0.0722785342994898,0.07285500501976407,0.07187585927380145,0.07191160587830686,0.07331825280712806,0.07311157653661446,0.08038186671621873,0.07072334333407558,0.07170662618238068,0.07525565798972902,0.08768540965521718,0.07859232835604353,0.09104502226894655,0.07208275317561626
